Date,Open,High,Low,Close,Volume
2019-06-16,5163.17,5176.34,5137.17,5150.30,3551063
2019-06-17,5150.30,5156.12,5117.95,5123.73,2128463
2019-06-18,5123.73,5131.58,5093.36,5101.17,2530967
2019-06-19,5101.17,5107.37,5069.51,5075.68,2215363
2019-06-20,5075.68,5084.75,5046.72,5055.76,2786591
2019-06-23,5055.76,5069.79,5031.28,5045.29,3775514
2019-06-24,5045.29,5049.07,5011.92,5015.68,1750034
2019-06-25,5015.68,5024.50,4986.95,4995.74,2759533
2019-06-26,4995.74,5061.76,4960.20,5026.02,8112654
2019-06-27,5026.02,5054.33,5003.46,5031.75,5488408
2019-06-30,5031.75,5058.54,5009.71,5036.47,5380624
2019-07-01,5036.47,5045.92,5008.13,5017.55,2875720
2019-07-02,5017.55,5093.32,4978.59,5054.08,8763820
2019-07-03,5054.08,5089.78,5028.90,5064.54,5983196
2019-07-04,5064.54,5121.01,5032.14,5088.45,7398045
2019-07-07,5088.45,5138.00,5058.38,5107.81,6909602
2019-07-08,5107.81,5172.19,5072.57,5136.74,7900582
2019-07-09,5136.74,5136.81,5099.43,5099.50,1012962
2019-07-10,5099.50,5111.02,5072.51,5084.00,3259087
2019-07-11,5084.00,5126.99,5056.21,5099.12,6466117
2019-07-14,5099.12,5109.59,5071.22,5081.66,3053806
2019-07-15,5081.66,5082.40,5045.34,5046.08,1145610
2019-07-16,5046.08,5067.59,5025.83,5047.34,5013134
2019-07-17,5047.34,5124.88,5007.70,5084.95,8853909
2019-07-18,5084.95,5099.70,5060.89,5075.63,3902503
2019-07-21,5075.63,5124.54,5045.81,5094.61,6874965
2019-07-22,5094.61,5127.11,5070.43,5102.89,5746604
2019-07-23,5102.89,5151.89,5072.97,5121.86,6863100
2019-07-24,5121.86,5178.78,5089.16,5145.92,7384945
2019-07-25,5145.92,5168.63,5125.00,5147.71,5065226
2019-07-28,5147.71,5174.81,5125.26,5152.35,5360733
2019-07-29,5152.35,5156.86,5118.84,5123.33,1876406
2019-07-30,5123.33,5129.19,5091.21,5097.04,2143106
2019-07-31,5097.04,5105.85,5067.70,5076.48,2728737
2019-08-01,5076.48,5079.95,5042.60,5046.05,1682681
2019-08-04,5046.05,5115.67,5009.14,5078.53,8313580
2019-08-05,5078.53,5085.14,5047.40,5053.97,2300445
2019-08-06,5053.97,5059.72,5022.26,5027.98,2137105
2019-08-07,5027.98,5037.58,4999.84,5009.40,2909979
2019-08-08,5009.40,5065.42,4977.30,5033.16,7409190
2019-08-11,5033.16,5077.28,5005.11,5049.14,6573010
2019-08-12,5049.14,5074.34,5027.60,5052.79,5265637
2019-08-13,5052.79,5079.80,5030.62,5057.60,5388305
2019-08-14,5057.60,5064.30,5026.70,5033.36,2323731
2019-08-15,5033.36,5041.99,5004.33,5012.92,2713888
2019-08-18,5012.92,5071.32,4979.98,5038.21,7571124
2019-08-19,5038.21,5113.70,4999.31,5074.51,8722599
2019-08-20,5074.51,5119.21,5046.16,5090.77,6588065
2019-08-21,5090.77,5092.25,5055.04,5056.51,1290980
2019-08-22,5056.51,5079.38,5035.76,5058.62,5102949
2019-08-25,5058.62,5074.92,5036.10,5052.38,4221502
2019-08-26,5052.38,5086.57,5027.71,5061.86,5881207
2019-08-27,5061.86,5070.96,5033.04,5042.10,2798113
2019-08-28,5042.10,5091.75,5012.11,5061.65,6947530
2019-08-29,5061.65,5136.79,5022.80,5097.67,8675137
2019-09-01,5097.67,5121.29,5076.55,5100.17,5141426
2019-09-02,5100.17,5105.77,5068.00,5073.58,2099485
2019-09-03,5073.58,5095.11,5053.25,5074.78,5006104
2019-09-04,5074.78,5132.36,5041.96,5099.38,7466220
2019-09-05,5099.38,5099.44,5062.33,5062.39,1010699
2019-09-08,5062.39,5101.42,5036.03,5074.99,6207441
2019-09-09,5074.99,5097.98,5054.15,5077.14,5105829
2019-09-10,5077.14,5128.12,5046.60,5097.46,7014506
2019-09-11,5097.46,5157.45,5063.75,5123.57,7612482
2019-09-12,5123.57,5125.59,5088.08,5090.08,1393587
2019-09-15,5090.08,5147.51,5057.28,5114.55,7444238
2019-09-16,5114.55,5132.73,5093.26,5111.43,4554561
2019-09-17,5111.43,5172.34,5077.38,5138.10,7662825
2019-09-18,5138.10,5169.20,5114.30,5145.36,5633230
2019-09-19,5145.36,5217.15,5107.45,5179.00,8367009
2019-09-22,5179.00,5190.64,5151.54,5163.14,3246879
2019-09-23,5163.14,5183.69,5142.93,5163.48,4914814
2019-09-24,5163.48,5205.91,5135.68,5178.03,6383161
2019-09-25,5178.03,5236.98,5144.48,5203.27,7479080
2019-09-26,5203.27,5279.72,5163.60,5239.78,8622325
2019-09-29,5239.78,5244.68,5205.98,5210.86,1936351
2019-09-30,5210.86,5273.40,5175.98,5238.34,7692764
2019-10-01,5238.34,5254.52,5214.41,5230.57,4089094
2019-10-02,5230.57,5273.20,5202.53,5245.08,6359910
2019-10-03,5245.08,5300.88,5212.45,5268.11,7221262
2019-10-06,5268.11,5276.79,5237.42,5246.07,2648456
2019-10-07,5246.07,5298.33,5214.66,5266.79,6987174
2019-10-08,5266.79,5268.89,5230.32,5232.41,1397908
2019-10-09,5232.41,5294.31,5197.70,5259.42,7633744
2019-10-10,5259.42,5314.31,5227.07,5281.82,7151474
2019-10-13,5281.82,5284.76,5245.99,5248.90,1556035
2019-10-14,5248.90,5291.96,5220.67,5263.65,6378292
2019-10-15,5263.65,5269.89,5230.85,5237.06,2186145
2019-10-16,5237.06,5247.69,5208.30,5218.89,3028978
2019-10-17,5218.89,5225.23,5186.50,5192.81,2215432
2019-10-20,5192.81,5205.40,5166.09,5178.64,3424519
2019-10-21,5178.64,5179.42,5141.65,5142.42,1150068
2019-10-22,5142.42,5186.09,5114.25,5157.84,6478497
2019-10-23,5157.84,5197.49,5131.02,5170.60,6199931
2019-10-24,5170.60,5226.08,5138.27,5193.60,7252640
2019-10-27,5193.60,5238.04,5165.04,5209.39,6500823
2019-10-28,5209.39,5244.11,5184.15,5218.82,5845713
2019-10-29,5218.82,5296.22,5178.79,5255.91,8670027
2019-10-30,5255.91,5287.45,5231.65,5263.16,5615740
2019-10-31,5263.16,5295.95,5238.45,5271.20,5695198
2019-11-03,5271.20,5350.38,5230.43,5309.31,8735562
2019-11-04,5309.31,5364.80,5276.62,5331.97,7156584
2019-11-05,5331.97,5332.41,5293.57,5294.00,1081721
2019-11-06,5294.00,5303.44,5263.78,5273.18,2782578
2019-11-07,5273.18,5317.63,5244.41,5288.77,6456687
2019-11-10,5288.77,5301.14,5261.15,5273.48,3338614
2019-11-11,5273.48,5279.52,5240.43,5246.43,2144410
2019-11-12,5246.43,5296.61,5215.75,5265.81,6849382
2019-11-13,5265.81,5330.63,5230.00,5294.63,7799211
2019-11-14,5294.63,5300.74,5261.49,5267.57,2154389
2019-11-17,5267.57,5281.63,5241.58,5255.60,3668004
2019-11-18,5255.60,5259.79,5221.06,5225.22,1796844
2019-11-19,5225.22,5264.57,5198.33,5237.62,6145850
2019-11-20,5237.62,5308.87,5199.67,5270.68,8245884
2019-11-21,5270.68,5289.99,5249.24,5268.55,4664849
2019-11-24,5268.55,5270.93,5232.32,5234.69,1452126
2019-11-25,5234.69,5300.90,5198.48,5264.49,7916358
2019-11-26,5264.49,5278.90,5238.83,5253.20,3736556
2019-11-27,5253.20,5311.90,5219.55,5278.09,7406550
2019-11-28,5278.09,5315.81,5251.63,5289.30,6012757
2019-12-01,5289.30,5296.41,5257.08,5264.16,2345301
2019-12-02,5264.16,5276.49,5236.69,5248.99,3342455
2019-12-03,5248.99,5284.31,5223.43,5258.71,5868415
2019-12-04,5258.71,5273.57,5233.48,5248.30,3824417
2019-12-05,5248.30,5324.97,5208.45,5284.84,8593175
2019-12-08,5284.84,5294.45,5254.84,5264.40,2816666
2019-12-09,5264.40,5277.60,5237.68,5250.85,3507235
2019-12-10,5250.85,5258.68,5219.54,5227.34,2492043
2019-12-11,5227.34,5297.61,5189.75,5259.79,8190843
2019-12-12,5259.79,5279.39,5238.68,5258.28,4727091
2019-12-15,5258.28,5276.01,5235.56,5253.28,4372393
2019-12-16,5253.28,5254.98,5216.56,5218.25,1324279
2019-12-17,5218.25,5227.74,5188.62,5198.07,2817318
2019-12-18,5198.07,5201.02,5162.85,5165.79,1567558
2019-12-19,5165.79,5168.63,5130.71,5133.54,1550308
2019-12-22,5133.54,5134.11,5096.69,5097.26,1111248
2019-12-23,5097.26,5124.84,5074.78,5102.33,5410871
2019-12-24,5102.33,5118.67,5079.53,5095.85,4202263
2019-12-25,5095.85,5105.75,5067.47,5077.34,2942215
2019-12-26,5077.34,5088.69,5050.36,5061.68,3235665
2019-12-29,5061.68,5079.97,5040.87,5059.15,4613477
2019-12-30,5059.15,5072.53,5034.08,5047.42,3643552
2019-12-31,5047.42,5088.78,5020.29,5061.57,6375274
2020-01-01,5061.57,5099.28,5035.67,5073.32,6117283
2020-01-02,5073.32,5117.43,5045.17,5089.19,6548593
2020-01-05,5089.19,5095.11,5057.37,5063.26,2163031
2020-01-06,5063.26,5078.69,5039.95,5055.35,4047016
2020-01-07,5055.35,5105.77,5025.07,5075.36,6990672
2020-01-08,5075.36,5080.09,5042.60,5047.31,1932270
2020-01-09,5047.31,5051.02,5013.86,5017.56,1736008
2020-01-12,5017.56,5086.64,4980.91,5049.76,8303120
2020-01-13,5049.76,5049.84,5013.10,5013.18,1016323
2020-01-14,5013.18,5020.79,4983.40,4990.97,2517592
2020-01-15,4990.97,5023.86,4966.92,4999.76,5819272
2020-01-16,4999.76,5008.50,4971.07,4979.78,2748525
2020-01-19,4979.78,4983.39,4946.73,4950.32,1725102
2020-01-20,4950.32,4959.59,4922.45,4931.69,2872462
2020-01-21,4931.69,4938.90,4902.15,4909.33,2462208
2020-01-22,4909.33,4917.64,4880.92,4889.19,2691872
2020-01-23,4889.19,4897.97,4861.34,4870.09,2796021
2020-01-26,4870.09,4882.22,4845.30,4857.40,3490706
2020-01-27,4857.40,4930.58,4819.75,4892.66,8751234
2020-01-28,4892.66,4968.81,4853.89,4929.75,8923285
2020-01-29,4929.75,4930.57,4894.61,4895.43,1167352
2020-01-30,4895.43,4947.73,4864.90,4917.06,7236522
2020-02-02,4917.06,4988.81,4879.75,4951.24,8587585
2020-02-03,4951.24,4998.25,4922.40,4969.31,6825480
2020-02-04,4969.31,4971.70,4935.26,4937.64,1481069
2020-02-05,4937.64,4960.24,4917.28,4939.88,5122256
2020-02-06,4939.88,5000.68,4906.30,4966.91,7798422
2020-02-09,4966.91,4975.94,4938.71,4947.71,2818209
2020-02-10,4947.71,4951.97,4915.46,4919.70,1860631
2020-02-11,4919.70,4974.86,4888.12,4943.12,7419513
2020-02-12,4943.12,4986.57,4915.54,4958.89,6581275
2020-02-13,4958.89,4964.53,4927.77,4933.38,2136042
2020-02-16,4933.38,4933.49,4897.58,4897.69,1022085
2020-02-17,4897.69,4962.30,4862.90,4927.30,8103600
2020-02-18,4927.30,4928.68,4892.67,4894.05,1281824
2020-02-19,4894.05,4956.29,4860.09,4922.13,7939471
2020-02-20,4922.13,4930.59,4893.76,4902.18,2718518
2020-02-23,4902.18,4910.18,4873.55,4881.51,2631310
2020-02-24,4881.51,4937.45,4849.76,4905.54,7505006
2020-02-25,4905.54,4909.26,4873.13,4876.83,1759362
2020-02-26,4876.83,4879.36,4843.58,4846.09,1517832
2020-02-27,4846.09,4856.03,4819.57,4829.48,3052023
2020-03-01,4829.48,4899.56,4792.97,4862.80,8559465
2020-03-02,4862.80,4864.13,4828.60,4829.93,1274725
2020-03-03,4829.93,4863.07,4806.19,4839.29,5913854
2020-03-04,4839.29,4846.32,4810.26,4817.26,2452160
2020-03-05,4817.26,4840.89,4796.86,4820.47,5235322
2020-03-08,4820.47,4832.15,4795.66,4807.31,3423834
2020-03-09,4807.31,4815.82,4779.82,4788.30,2770781
2020-03-10,4788.30,4860.18,4751.27,4822.89,8732956
2020-03-11,4822.89,4869.93,4794.36,4841.29,6915294
2020-03-12,4841.29,4859.93,4822.38,4841.01,4848662
2020-03-15,4841.01,4890.83,4811.47,4861.17,7100960
2020-03-16,4861.17,4874.40,4837.41,4850.61,3721570
2020-03-17,4850.61,4865.25,4828.16,4842.78,4019135
2020-03-18,4842.78,4855.72,4818.90,4831.82,3672668
2020-03-19,4831.82,4854.69,4811.64,4834.50,5175994
2020-03-22,4834.50,4847.14,4810.42,4823.04,3615534
2020-03-23,4823.04,4826.81,4791.27,4795.02,1781412
2020-03-24,4795.02,4837.58,4768.11,4810.59,6611899
2020-03-25,4810.59,4858.29,4781.86,4829.45,6971193
2020-03-26,4829.45,4847.61,4810.21,4828.37,4760528
2020-03-29,4828.37,4839.77,4803.25,4814.63,3362620
2020-03-30,4814.63,4816.65,4781.38,4783.39,1419444
2020-03-31,4783.39,4844.27,4750.18,4810.86,7943347
2020-04-01,4810.86,4855.65,4783.15,4827.84,6761488
2020-04-02,4827.84,4866.26,4802.28,4840.63,6293621
2020-04-05,4840.63,4884.32,4813.22,4856.82,6663203
2020-04-06,4856.82,4872.08,4834.86,4850.10,4141838
2020-04-07,4850.10,4925.64,4811.65,4886.90,8927057
2020-04-08,4886.90,4902.80,4865.28,4881.16,4253429
2020-04-09,4881.16,4927.66,4852.67,4899.07,6837002
2020-04-12,4899.07,4916.97,4879.10,4896.98,4653086
2020-04-13,4896.98,4911.91,4874.44,4889.34,4047359
2020-04-14,4889.34,4895.11,4858.85,4864.59,2180315
2020-04-15,4864.59,4883.10,4845.40,4863.91,4805041
2020-04-16,4863.91,4865.75,4830.14,4831.97,1378326
2020-04-19,4831.97,4834.41,4798.97,4801.40,1505109
2020-04-20,4801.40,4819.24,4782.08,4799.92,4716255
2020-04-21,4799.92,4855.96,4768.34,4824.22,7579663
2020-04-22,4824.22,4888.43,4789.75,4853.75,8144718
2020-04-23,4853.75,4912.39,4821.13,4879.60,7720061
2020-04-26,4879.60,4884.40,4848.33,4853.11,1984705
2020-04-27,4853.11,4855.20,4819.65,4821.73,1432475
2020-04-28,4821.73,4822.46,4787.29,4788.01,1149794
2020-04-29,4788.01,4802.02,4765.46,4779.45,3926783
2020-04-30,4779.45,4850.77,4742.64,4813.70,8701714
2020-05-03,4813.70,4829.77,4792.76,4808.82,4338786
2020-05-04,4808.82,4881.10,4771.60,4843.61,8739231
2020-05-05,4843.61,4845.00,4809.60,4810.97,1285768
2020-05-06,4810.97,4828.39,4791.22,4808.63,4620370
2020-05-07,4808.63,4821.88,4785.27,4798.49,3755384
2020-05-10,4798.49,4839.79,4772.01,4813.23,6517969
2020-05-11,4813.23,4838.12,4792.40,4817.27,5327880
2020-05-12,4817.27,4883.67,4782.06,4848.24,8308573
2020-05-13,4848.24,4861.48,4824.58,4837.80,3731652
2020-05-14,4837.80,4841.64,4805.99,4809.81,1794650
2020-05-17,4809.81,4813.33,4777.92,4781.42,1732133
2020-05-18,4781.42,4797.01,4760.30,4775.87,4260150
2020-05-19,4775.87,4800.92,4755.07,4780.11,5354012
2020-05-20,4780.11,4791.39,4755.24,4766.48,3359396
2020-05-21,4766.48,4778.10,4742.00,4753.58,3436796
2020-05-24,4753.58,4764.70,4728.76,4739.85,3339300
2020-05-25,4739.85,4808.14,4704.19,4772.23,8523696
2020-05-26,4772.23,4789.39,4752.54,4769.68,4594924
2020-05-27,4769.68,4818.53,4740.66,4789.39,7083847
2020-05-28,4789.39,4806.43,4769.47,4786.50,4558367
2020-05-31,4786.50,4796.40,4760.38,4770.24,3067866
2020-06-01,4770.24,4784.17,4747.75,4761.66,3920987
2020-06-02,4761.66,4770.22,4734.54,4743.06,2796742
2020-06-03,4743.06,4748.70,4713.52,4719.13,2188957
2020-06-04,4719.13,4741.58,4699.39,4721.82,5184053
2020-06-07,4721.82,4763.20,4695.51,4736.80,6572153
2020-06-08,4736.80,4760.80,4716.47,4740.46,5291529
2020-06-09,4740.46,4776.99,4715.78,4752.25,6206378
2020-06-10,4752.25,4762.79,4726.93,4737.44,3217935
2020-06-11,4737.44,4794.52,4705.65,4762.57,7708916
2020-06-14,4762.57,4768.86,4733.45,4739.72,2321296
2020-06-15,4739.72,4754.26,4717.98,4732.50,4067421
2020-06-16,4732.50,4750.36,4713.70,4731.56,4774451
2020-06-17,4731.56,4749.83,4713.13,4731.40,4862139
2020-06-18,4731.40,4747.74,4711.29,4727.62,4453943
2020-06-21,4727.62,4786.12,4695.37,4753.69,7821467
2020-06-22,4753.69,4754.47,4719.79,4720.56,1162242
2020-06-23,4720.56,4777.46,4688.88,4745.61,7710836
2020-06-24,4745.61,4760.72,4724.33,4739.41,4183299
2020-06-25,4739.41,4746.78,4711.42,4718.75,2554938
2020-06-28,4718.75,4719.56,4685.14,4685.94,1171433
2020-06-29,4685.94,4708.35,4666.29,4688.69,5193278
2020-06-30,4688.69,4704.51,4668.44,4684.24,4373559
2020-07-01,4684.24,4699.09,4663.17,4678.00,4169067
2020-07-02,4678.00,4713.75,4653.74,4689.44,6184739
2020-07-05,4689.44,4693.90,4659.25,4663.69,1951440
2020-07-06,4663.69,4677.85,4642.18,4656.32,4037071
2020-07-07,4656.32,4663.26,4628.55,4635.46,2491015
2020-07-08,4635.46,4676.75,4609.40,4650.60,6621913
2020-07-09,4650.60,4665.06,4629.44,4643.88,4108779
2020-07-12,4643.88,4669.47,4623.23,4648.80,5445438
2020-07-13,4648.80,4678.08,4626.87,4656.11,5718312
2020-07-14,4656.11,4712.32,4624.83,4680.88,7717524
2020-07-15,4680.88,4687.35,4652.52,4658.95,2381344
2020-07-16,4658.95,4666.28,4631.50,4638.81,2573971
2020-07-19,4638.81,4644.36,4609.94,4615.47,2196639
2020-07-20,4615.47,4632.23,4596.57,4613.32,4632064
2020-07-21,4613.32,4679.77,4578.62,4644.83,8522222
2020-07-22,4644.83,4689.65,4617.52,4662.24,6879458
2020-07-23,4662.24,4716.01,4631.79,4685.41,7530932
2020-07-26,4685.41,4694.30,4659.13,4667.99,2896399
2020-07-27,4667.99,4668.45,4634.44,4634.90,1099314
2020-07-28,4634.90,4673.36,4609.82,4648.20,6411282
2020-07-29,4648.20,4668.25,4629.47,4649.51,5029835
2020-07-30,4649.51,4664.34,4628.68,4643.49,4189540
2020-08-02,4643.49,4660.24,4624.37,4641.11,4606447
2020-08-03,4641.11,4646.94,4612.47,4618.27,2255864
2020-08-04,4618.27,4629.74,4594.74,4606.18,3483470
2020-08-05,4606.18,4631.62,4585.68,4611.10,5449759
2020-08-06,4611.10,4642.66,4588.47,4619.99,5907818
2020-08-09,4619.99,4626.06,4591.72,4597.76,2314437
2020-08-10,4597.76,4612.82,4577.51,4592.54,4274554
2020-08-11,4592.54,4603.19,4568.48,4579.10,3319032
2020-08-12,4579.10,4592.91,4557.90,4571.68,4015775
2020-08-13,4571.68,4587.29,4552.09,4567.69,4414163
2020-08-16,4567.69,4597.83,4545.66,4575.76,5822839
2020-08-17,4575.76,4589.13,4554.19,4567.54,3920816
2020-08-18,4567.54,4568.46,4535.12,4536.04,1201920
2020-08-19,4536.04,4604.39,4500.87,4568.97,8752572
2020-08-20,4568.97,4593.06,4549.04,4573.11,5362894
2020-08-23,4573.11,4605.25,4550.38,4582.47,5971159
2020-08-24,4582.47,4634.13,4552.95,4604.47,7441563
2020-08-25,4604.47,4616.79,4581.78,4594.07,3675342
2020-08-26,4594.07,4627.47,4570.85,4604.20,6055212
2020-08-27,4604.20,4626.62,4584.75,4607.16,5223148
2020-08-30,4607.16,4612.65,4578.47,4583.94,2191495
2020-08-31,4583.94,4601.30,4565.78,4583.14,4787414
2020-09-01,4583.14,4608.20,4562.83,4587.87,5430658
2020-09-02,4587.87,4602.76,4567.54,4582.41,4244684
2020-09-03,4582.41,4608.39,4561.78,4587.74,5501097
2020-09-06,4587.74,4598.74,4564.02,4574.99,3397427
2020-09-07,4574.99,4596.54,4555.92,4577.46,5168244
2020-09-08,4577.46,4589.04,4554.32,4565.87,3529595
2020-09-09,4565.87,4572.52,4538.51,4545.13,2456790
2020-09-10,4545.13,4607.61,4511.97,4574.23,8295507
2020-09-13,4574.23,4579.75,4545.81,4551.30,2206241
2020-09-14,4551.30,4582.90,4528.81,4560.37,5942078
2020-09-15,4560.37,4631.83,4524.07,4595.25,8959807
2020-09-16,4595.25,4613.01,4577.36,4595.12,4864368
2020-09-17,4595.12,4595.97,4562.44,4563.29,1186625
2020-09-20,4563.29,4570.11,4536.09,4542.88,2494478
2020-09-21,4542.88,4586.17,4516.37,4559.56,6837311
2020-09-22,4559.56,4612.05,4529.81,4582.16,7523765
2020-09-23,4582.16,4644.31,4549.02,4610.96,8232853
2020-09-24,4610.96,4622.30,4587.37,4598.67,3458401
2020-09-27,4598.67,4613.79,4578.46,4593.56,4286831
2020-09-28,4593.56,4619.70,4572.85,4598.97,5508264
2020-09-29,4598.97,4632.48,4575.70,4609.15,6060973
2020-09-30,4609.15,4617.49,4582.95,4591.26,2809156
2020-10-01,4591.26,4619.32,4569.89,4597.92,5654046
2020-10-04,4597.92,4602.42,4568.43,4572.91,1978360
2020-10-05,4572.91,4611.02,4548.10,4586.14,6424074
2020-10-06,4586.14,4599.92,4564.86,4578.61,4003532
2020-10-07,4578.61,4585.68,4551.51,4558.55,2543895
2020-10-08,4558.55,4565.23,4531.26,4537.91,2464917
2020-10-11,4537.91,4551.03,4516.40,4529.49,3890054
2020-10-12,4529.49,4538.96,4504.85,4514.29,3090912
2020-10-13,4514.29,4520.00,4486.48,4492.16,2265020
2020-10-14,4492.16,4558.48,4457.81,4523.89,8646947
2020-10-15,4523.89,4568.50,4496.96,4541.47,6952743
2020-10-18,4541.47,4542.19,4509.06,4509.77,1157716
2020-10-19,4509.77,4536.73,4488.99,4515.92,5607544
2020-10-20,4515.92,4518.01,4484.91,4486.99,1462722
2020-10-21,4486.99,4493.61,4460.17,4466.77,2476337
2020-10-22,4466.77,4499.88,4443.96,4477.03,6105178
2020-10-25,4477.03,4508.27,4454.85,4486.05,5954183
2020-10-26,4486.05,4488.53,4455.60,4458.07,1554218
2020-10-27,4458.07,4482.99,4438.13,4463.03,5473182
2020-10-28,4463.03,4517.47,4432.86,4487.13,7760459
2020-10-29,4487.13,4490.39,4457.35,4460.59,1724691
2020-11-01,4460.59,4505.77,4433.62,4478.69,7044890
2020-11-02,4478.69,4484.13,4450.90,4456.31,2214883
2020-11-03,4456.31,4492.13,4432.60,4468.35,6321090
2020-11-04,4468.35,4502.11,4445.33,4479.02,6153635
2020-11-05,4479.02,4545.20,4444.76,4510.69,8650788
2020-11-08,4510.69,4518.26,4484.53,4492.06,2676748
2020-11-09,4492.06,4525.72,4469.00,4502.61,6132750
2020-11-10,4502.61,4539.85,4478.29,4515.45,6401508
2020-11-11,4515.45,4520.53,4487.08,4492.13,2125000
2020-11-12,4492.13,4498.04,4464.65,4470.53,2315569
2020-11-15,4470.53,4512.65,4444.60,4486.63,6800377
2020-11-16,4486.63,4544.45,4455.22,4512.87,7999176
2020-11-17,4512.87,4545.42,4490.14,4522.64,6035425
2020-11-18,4522.64,4544.11,4503.74,4525.19,5180727
2020-11-19,4525.19,4578.72,4495.18,4548.55,7632613
2020-11-22,4548.55,4565.04,4529.90,4546.38,4625651
2020-11-23,4546.38,4564.00,4528.72,4546.34,4875891
2020-11-24,4546.34,4561.61,4526.65,4541.90,4358641
2020-11-25,4541.90,4543.81,4510.54,4512.43,1419581
2020-11-26,4512.43,4513.42,4480.48,4481.46,1219204
2020-11-29,4481.46,4483.75,4450.87,4453.15,1510596
2020-11-30,4453.15,4507.34,4423.08,4477.11,7750548
2020-12-01,4477.11,4503.06,4456.77,4482.69,5543998
2020-12-02,4482.69,4489.06,4455.68,4462.03,2421810
2020-12-03,4462.03,4470.74,4437.22,4445.90,2951886
2020-12-06,4445.90,4467.04,4427.30,4448.43,5183607
2020-12-07,4448.43,4454.77,4421.64,4427.96,2425617
2020-12-08,4427.96,4464.00,4404.23,4440.22,6356927
2020-12-09,4440.22,4451.19,4417.55,4428.49,3471364
2020-12-10,4428.49,4445.56,4411.21,4428.29,4855349
2020-12-13,4428.29,4450.82,4409.25,4431.76,5299005
2020-12-14,4431.76,4443.91,4410.18,4422.30,3740603
2020-12-15,4422.30,4441.55,4404.41,4423.66,5044341
2020-12-16,4423.66,4433.00,4399.68,4408.99,3111454
2020-12-17,4408.99,4410.42,4378.18,4379.60,1324657
2020-12-20,4379.60,4414.86,4356.27,4391.47,6325925
2020-12-21,4391.47,4400.82,4367.73,4377.04,3127606
2020-12-22,4377.04,4427.86,4348.34,4399.01,7556858
2020-12-23,4399.01,4412.36,4378.71,4392.03,4033436
2020-12-24,4392.03,4457.30,4358.29,4423.33,8680795
2020-12-27,4423.33,4426.74,4394.15,4397.54,1770541
2020-12-28,4397.54,4399.74,4367.49,4369.67,1500205
2020-12-29,4369.67,4414.68,4343.00,4387.90,7104355
2020-12-30,4387.90,4397.98,4364.83,4374.89,3299039
2020-12-31,4374.89,4379.52,4347.14,4351.75,2059567
2021-01-03,4351.75,4354.94,4322.90,4326.06,1731618
2021-01-04,4326.06,4375.27,4298.05,4347.12,7475685
2021-01-05,4347.12,4347.31,4315.67,4315.86,1044855
2021-01-06,4315.86,4328.36,4295.42,4307.90,3895919
2021-01-07,4307.90,4310.63,4278.96,4281.68,1633813
2021-01-10,4281.68,4285.06,4253.50,4256.86,1789403
2021-01-11,4256.86,4323.21,4223.10,4289.19,8930589
2021-01-12,4289.19,4308.64,4271.58,4291.02,5106755
2021-01-13,4291.02,4341.70,4262.58,4313.12,7626543
2021-01-14,4313.12,4326.78,4293.72,4307.37,4168964
2021-01-17,4307.37,4328.40,4289.15,4310.17,5227846
2021-01-18,4310.17,4339.45,4289.10,4318.33,5889609
2021-01-19,4318.33,4385.81,4284.03,4351.24,8944375
2021-01-20,4351.24,4373.78,4332.40,4354.92,5330418
2021-01-21,4354.92,4409.95,4324.82,4379.67,7911934
2021-01-24,4379.67,4386.64,4353.94,4360.87,2590157
2021-01-25,4360.87,4426.53,4327.08,4392.50,8747805
2021-01-26,4392.50,4392.61,4360.64,4360.76,1026851
2021-01-27,4360.76,4375.76,4342.17,4357.16,4439643
2021-01-28,4357.16,4365.06,4332.41,4340.28,2813340
2021-01-31,4340.28,4355.76,4322.26,4337.74,4567695
2021-02-01,4337.74,4341.32,4309.33,4312.90,1826165
2021-02-02,4312.90,4354.28,4287.62,4328.91,6860356
2021-02-03,4328.91,4358.04,4307.84,4336.93,5867798
2021-02-04,4336.93,4368.81,4314.89,4346.71,6083058
2021-02-07,4346.71,4405.54,4315.32,4373.95,8222187
2021-02-08,4373.95,4433.63,4342.20,4401.68,8260493
2021-02-09,4401.68,4417.27,4383.31,4398.90,4543655
2021-02-10,4398.90,4404.32,4371.67,4377.06,2232167
2021-02-11,4377.06,4421.83,4350.45,4395.11,7079115
2021-02-14,4395.11,4458.65,4361.96,4425.28,8541289
2021-02-15,4425.28,4485.19,4393.31,4453.02,8223628
2021-02-16,4453.02,4480.28,4432.29,4459.51,5656995
2021-02-17,4459.51,4483.62,4439.85,4463.94,5409293
2021-02-18,4463.94,4489.62,4443.72,4469.38,5529903
2021-02-21,4469.38,4518.30,4441.10,4489.89,7327469
2021-02-22,4489.89,4528.05,4465.28,4503.37,6481001
2021-02-23,4503.37,4528.69,4483.17,4508.47,5484327
2021-02-24,4508.47,4559.07,4479.51,4529.97,7423868
2021-02-25,4529.97,4576.44,4502.39,4548.74,7089746
2021-02-28,4548.74,4559.75,4525.31,4536.29,3420233
2021-03-01,4536.29,4537.56,4504.41,4505.67,1279526
2021-03-02,4505.67,4512.74,4479.10,4486.14,2568861
2021-03-03,4486.14,4493.64,4460.10,4467.56,2670953
2021-03-04,4467.56,4528.10,4435.27,4495.60,8227777
2021-03-07,4495.60,4510.22,4475.71,4490.31,4251680
