Date,Open,High,Low,Close,Volume
2019-12-18,806.66,806.93,798.89,799.17,1340226
2019-12-19,799.17,808.83,794.26,803.90,7135733
2019-12-22,803.90,813.66,798.95,808.69,7151406
2019-12-23,808.69,823.73,802.29,817.26,8918106
2019-12-24,817.26,817.27,808.94,808.95,1003737
2019-12-25,808.95,813.78,805.34,810.17,5457681
2019-12-26,810.17,821.31,804.84,815.93,7588580
2019-12-29,815.93,817.63,810.38,812.07,3075445
2019-12-30,812.07,813.22,805.67,806.81,2412105
2019-12-31,806.81,821.13,800.61,814.87,8684979
2020-01-01,814.87,829.33,808.60,823.00,8684190
2020-01-02,823.00,823.29,815.09,815.37,1348010
2020-01-05,815.37,826.44,810.04,821.07,7540637
2020-01-06,821.07,825.10,817.65,821.68,5163305
2020-01-07,821.68,827.01,817.90,823.23,5598731
2020-01-08,823.23,834.24,817.89,828.87,7488888
2020-01-09,828.87,831.23,824.26,826.62,3846124
2020-01-12,826.62,827.85,820.22,821.45,2497599
2020-01-13,821.45,823.80,816.91,819.25,3863065
2020-01-14,819.25,831.94,813.47,826.11,8065980
2020-01-15,826.11,828.07,820.89,822.85,3377949
2020-01-16,822.85,835.38,817.09,829.58,7996502
2020-01-19,829.58,833.63,826.13,830.18,5156207
2020-01-20,830.18,832.32,825.21,827.33,3573113
2020-01-21,827.33,837.60,822.19,832.42,7222530
2020-01-22,832.42,840.41,827.88,835.85,6450137
2020-01-23,835.85,843.77,831.33,839.22,6416426
2020-01-26,839.22,842.48,835.96,839.21,4874485
2020-01-27,839.21,849.81,833.94,844.50,7281104
2020-01-28,844.50,855.04,839.23,849.74,7241220
2020-01-29,849.74,852.53,845.62,848.41,4285699
2020-01-30,848.41,850.09,842.51,844.18,2982441
2020-02-02,844.18,844.51,836.11,836.43,1380829
2020-02-03,836.43,851.60,829.91,845.01,8789506
2020-02-04,845.01,848.31,841.73,845.03,4887482
2020-02-05,845.03,858.43,838.97,852.32,8168587
2020-02-06,852.32,858.23,848.30,854.20,5719238
2020-02-09,854.20,868.25,847.94,861.94,8329561
2020-02-10,861.94,871.74,856.82,866.59,6937825
2020-02-11,866.59,874.78,861.91,870.07,6408230
2020-02-12,870.07,885.38,863.42,878.66,8642009
2020-02-13,878.66,878.68,869.74,869.76,1021879
2020-02-16,869.76,877.28,865.25,872.75,6189814
2020-02-17,872.75,872.89,864.09,864.23,1158161
2020-02-18,864.23,864.88,856.49,857.14,1754080
2020-02-19,857.14,871.45,850.79,865.05,8397325
2020-02-20,865.05,869.45,861.41,865.80,5211351
2020-02-23,865.80,868.80,861.87,864.86,4467764
2020-02-24,864.86,879.20,858.50,872.77,8364094
2020-02-25,872.77,886.51,866.55,880.23,8134910
2020-02-26,880.23,883.31,876.27,879.35,4496262
2020-02-27,879.35,879.72,871.00,871.37,1423456
2020-03-01,871.37,875.96,867.65,872.24,5262174
2020-03-02,872.24,876.55,868.60,872.91,5172908
2020-03-03,872.91,882.75,867.75,877.56,6908744
2020-03-04,877.56,890.70,871.48,884.58,7926474
2020-03-05,884.58,885.31,876.77,877.50,1831035
2020-03-08,877.50,880.27,873.06,875.82,4153292
2020-03-09,875.82,877.98,870.41,872.56,3461145
2020-03-10,872.56,878.88,868.37,874.68,5803978
2020-03-11,874.68,877.73,870.73,873.78,4490432
2020-03-12,873.78,875.71,868.02,869.93,3199519
2020-03-15,869.93,872.91,865.91,868.89,4425068
2020-03-16,868.89,870.85,863.23,865.18,3253497
2020-03-17,865.18,866.46,858.45,859.72,2474931
2020-03-18,859.72,859.74,851.00,851.02,1027640
2020-03-19,851.02,853.39,846.20,848.56,3775823
2020-03-22,848.56,851.63,844.91,847.98,4620713
2020-03-23,847.98,857.65,842.94,852.58,6945027
2020-03-24,852.58,852.91,844.44,844.77,1390740
2020-03-25,844.77,848.32,841.41,844.97,4970198
2020-03-26,844.97,845.40,837.07,837.49,1510562
2020-03-29,837.49,848.53,832.11,843.10,7431584
2020-03-30,843.10,852.44,838.17,847.48,6856721
2020-03-31,847.48,850.07,843.06,845.65,4057578
2020-04-01,845.65,845.85,837.36,837.55,1231687
2020-04-02,837.55,843.04,833.69,839.16,5613614
2020-04-05,839.16,839.94,831.88,832.64,1919410
2020-04-06,832.64,833.58,825.69,826.62,2124382
2020-04-07,826.62,829.57,823.00,825.96,4574211
2020-04-08,825.96,833.82,821.47,829.31,6429389
2020-04-09,829.31,834.23,825.63,830.54,5443004
2020-04-12,830.54,840.39,825.50,835.32,7071844
2020-04-13,835.32,838.68,832.04,835.41,4920850
2020-04-14,835.41,843.64,830.80,839.01,6520884
2020-04-15,839.01,853.15,832.77,846.85,8439849
2020-04-16,846.85,862.01,840.30,855.40,8727126
2020-04-19,855.40,870.60,848.82,863.96,8691358
2020-04-20,863.96,866.56,859.39,861.99,4011556
2020-04-21,861.99,866.28,858.38,862.67,5181550
2020-04-22,862.67,873.58,857.25,868.12,7287757
2020-04-23,868.12,872.25,864.55,868.67,5120301
2020-04-26,868.67,874.37,864.66,870.35,5617455
2020-04-27,870.35,876.15,866.31,872.10,5643415
2020-04-28,872.10,882.53,866.78,877.18,7099417
2020-04-29,877.18,882.14,873.35,878.30,5368175
2020-04-30,878.30,888.78,872.95,883.40,7091666
2020-05-03,883.40,888.12,879.62,884.33,5282235
2020-05-04,884.33,897.06,878.35,891.03,7767043
2020-05-05,891.03,901.26,885.72,895.91,6965843
2020-05-06,895.91,897.71,889.71,891.50,3002091
2020-05-07,891.50,905.57,885.13,899.14,8147393
2020-05-10,899.14,914.82,892.31,907.92,8599279
2020-05-11,907.92,910.28,902.51,904.85,3592318
2020-05-12,904.85,905.62,896.88,897.64,1842558
2020-05-13,897.64,909.11,891.96,903.40,7325308
2020-05-14,903.40,904.65,896.24,897.49,2386248
2020-05-17,897.49,911.78,891.04,905.27,8185871
2020-05-18,905.27,914.05,900.32,909.07,6477263
2020-05-19,909.07,910.63,902.36,903.91,2717215
2020-05-20,903.91,912.78,898.93,907.78,6510665
2020-05-21,907.78,908.13,899.11,899.46,1388477
2020-05-24,899.46,912.91,893.24,906.63,7918552
2020-05-25,906.63,920.95,900.15,914.42,8150274
2020-05-26,914.42,916.60,908.67,910.84,3392283
2020-05-27,910.84,915.85,906.91,911.91,5323593
2020-05-28,911.91,927.27,905.12,920.42,8438031
2020-05-31,920.42,933.86,914.14,927.53,7822016
2020-06-01,927.53,935.81,922.65,930.90,6265672
2020-06-02,930.90,932.49,924.01,925.59,2707270
2020-06-03,925.59,926.53,917.70,918.62,2011008
2020-06-04,918.62,926.19,913.96,921.51,6078120
2020-06-07,921.51,922.70,914.07,915.25,2291323
2020-06-08,915.25,920.18,911.32,916.24,5292592
2020-06-09,916.24,930.53,909.74,923.97,8094272
2020-06-10,923.97,925.38,916.86,918.26,2523525
2020-06-11,918.26,922.22,914.58,918.55,5000102
2020-06-14,918.55,931.37,912.44,925.22,7647462
2020-06-15,925.22,935.06,919.91,929.73,6737208
2020-06-16,929.73,932.95,925.50,928.72,4466872
2020-06-17,928.72,943.12,922.16,936.50,8071021
2020-06-18,936.50,937.69,928.90,930.08,2265706
2020-06-21,930.08,940.95,924.47,935.32,7026234
2020-06-22,935.32,938.77,931.41,934.87,4698285
2020-06-23,934.87,950.63,927.91,943.61,8442352
2020-06-24,943.61,958.04,936.99,951.37,8011522
2020-06-25,951.37,968.87,943.89,961.31,8862585
2020-06-28,961.31,964.77,957.15,960.61,4600480
2020-06-29,960.61,962.30,953.58,955.25,2756069
2020-06-30,955.25,969.46,948.66,962.82,7897256
2020-07-01,962.82,963.85,954.70,955.73,2073422
2020-07-02,955.73,957.25,948.47,949.99,2593209
2020-07-05,949.99,954.56,946.06,950.63,5135631
2020-07-06,950.63,953.66,945.88,948.92,4194513
2020-07-07,948.92,950.68,942.12,943.87,2856275
2020-07-08,943.87,946.62,938.73,941.47,3911042
2020-07-09,941.47,949.98,936.49,944.98,6297085
2020-07-12,944.98,955.52,939.42,949.93,6878600
2020-07-13,949.93,962.88,943.70,956.61,7556824
2020-07-14,956.61,959.20,951.09,953.68,3714471
2020-07-15,953.68,954.63,945.51,946.46,1993518
2020-07-16,946.46,948.73,940.53,942.79,3406310
2020-07-19,942.79,956.41,936.40,949.97,7780006
2020-07-20,949.97,962.84,943.76,956.59,7534362
2020-07-21,956.59,958.31,949.64,951.35,2792832
2020-07-22,951.35,958.32,946.76,953.71,5827023
2020-07-23,953.71,955.46,946.85,948.59,2834465
2020-07-26,948.59,948.64,939.01,939.06,1049725
2020-07-27,939.06,939.23,929.78,929.96,1188854
2020-07-28,929.96,941.51,924.17,935.69,7227160
2020-07-29,935.69,936.16,926.94,927.41,1510322
2020-07-30,927.41,932.08,923.52,928.19,5198834
2020-08-02,928.19,942.49,921.65,935.90,8045781
2020-08-03,935.90,948.49,929.81,942.36,7507956
2020-08-04,942.36,947.08,938.41,943.12,5190294
2020-08-05,943.12,959.65,935.93,952.39,8623662
2020-08-06,952.39,961.27,947.27,956.13,6375960
2020-08-09,956.13,959.47,951.83,955.17,4496570
2020-08-10,955.17,958.32,950.56,953.70,4294135
2020-08-11,953.70,954.13,944.68,945.11,1447668
2020-08-12,945.11,954.18,939.96,949.00,6450994
2020-08-13,949.00,957.90,943.89,952.77,6390534
2020-08-16,952.77,955.68,947.80,950.71,4056412
2020-08-17,950.71,959.61,945.59,954.47,6386899
2020-08-18,954.47,955.66,946.69,947.87,2246193
2020-08-19,947.87,948.38,939.04,939.55,1535528
2020-08-20,939.55,952.63,933.31,946.35,7637620
2020-08-23,946.35,948.43,940.09,942.16,3194444
2020-08-24,942.16,946.98,938.19,943.00,5218347
2020-08-25,943.00,948.91,938.72,944.62,5536488
2020-08-26,944.62,947.99,940.48,943.85,4568621
2020-08-27,943.85,945.21,936.45,937.80,2438203
2020-08-30,937.80,940.07,931.94,934.20,3416838
2020-08-31,934.20,934.86,925.76,926.41,1702057
2020-09-01,926.41,929.68,922.29,925.55,4528429
2020-09-02,925.55,928.90,921.56,924.90,4612002
2020-09-03,924.90,932.02,920.34,927.45,5928086
2020-09-06,927.45,937.60,922.05,932.17,6822359
2020-09-07,932.17,935.40,927.92,931.14,4455315
2020-09-08,931.14,934.47,927.07,930.40,4580041
2020-09-09,930.40,933.80,926.45,929.85,4653326
2020-09-10,929.85,938.19,924.94,933.27,6280109
2020-09-13,933.27,950.88,925.81,943.34,8991255
2020-09-14,943.34,943.67,934.28,934.61,1354663
2020-09-15,934.61,940.07,930.48,935.93,5419718
2020-09-16,935.93,945.06,930.79,939.90,6495061
2020-09-17,939.90,955.12,933.08,948.24,8259705
2020-09-20,948.24,953.05,944.25,949.05,5207475
2020-09-21,949.05,965.00,942.01,957.88,8424794
2020-09-22,957.88,961.43,953.89,957.44,4701783
2020-09-23,957.44,975.45,949.80,967.73,8976714
2020-09-24,967.73,968.81,959.64,960.71,2113786
2020-09-27,960.71,961.68,952.51,953.48,2014231
2020-09-28,953.48,956.40,948.52,951.43,4060768
2020-09-29,951.43,962.10,945.82,956.46,6895370
2020-09-30,956.46,958.88,950.66,953.07,3530384
2020-10-01,953.07,953.83,944.60,945.35,1792969
2020-10-04,945.35,946.39,937.42,938.46,2102880
2020-10-05,938.46,941.82,934.37,937.73,4583573
2020-10-06,937.73,943.50,933.50,939.27,5506652
2020-10-07,939.27,950.40,933.57,944.67,7069650
2020-10-08,944.67,960.82,937.58,953.66,8507133
2020-10-11,953.66,955.13,946.34,947.79,2535150
2020-10-12,947.79,947.92,938.34,938.46,1129012
2020-10-13,938.46,940.00,931.40,932.93,2634396
2020-10-14,932.93,935.93,928.30,931.29,4211796
2020-10-15,931.29,933.73,925.77,928.20,3614300
2020-10-18,928.20,936.59,923.28,931.66,6298696
2020-10-19,931.66,938.63,927.12,934.08,5869924
2020-10-20,934.08,934.88,925.87,926.67,1858847
2020-10-21,926.67,936.85,921.26,931.42,6833367
2020-10-22,931.42,933.14,924.73,926.44,2842866
2020-10-25,926.44,937.85,920.70,932.07,7195987
2020-10-26,932.07,944.83,925.95,938.66,7571742
2020-10-27,938.66,947.71,933.53,942.56,6463957
2020-10-28,942.56,953.35,936.94,947.70,6959053
2020-10-29,947.70,950.40,942.44,945.14,3847153
2020-11-01,945.14,948.03,940.22,943.12,4066529
2020-11-02,943.12,946.40,938.85,942.13,4481378
2020-11-03,942.13,953.03,936.48,947.36,6992935
2020-11-04,947.36,958.29,941.69,952.59,6983916
2020-11-05,952.59,954.58,946.14,948.13,3096296
2020-11-08,948.13,951.30,943.62,946.79,4342421
2020-11-09,946.79,948.26,939.54,941.00,2549451
2020-11-10,941.00,948.95,936.16,944.10,6137139
2020-11-11,944.10,955.84,938.22,949.92,7228943
2020-11-12,949.92,950.97,941.95,942.98,2096467
2020-11-15,942.98,960.59,935.50,953.03,8937242
2020-11-16,953.03,954.92,946.40,948.29,2985836
2020-11-17,948.29,966.07,940.74,958.44,8958299
2020-11-18,958.44,968.96,952.85,963.35,6829938
2020-11-19,963.35,965.22,956.59,958.46,2946433
2020-11-22,958.46,959.86,950.99,952.39,2468278
2020-11-23,952.39,954.43,946.02,948.06,3148559
2020-11-24,948.06,949.43,940.64,942.00,2444067
2020-11-25,942.00,942.90,933.88,934.78,1959739
2020-11-26,934.78,934.99,925.60,925.81,1226440
2020-11-29,925.81,929.34,922.12,925.65,4812071
2020-11-30,925.65,927.28,918.88,920.51,2766015
2020-12-01,920.51,923.64,916.22,919.34,4396913
2020-12-02,919.34,924.59,915.31,920.56,5383779
2020-12-03,920.56,935.33,913.91,928.63,8220438
2020-12-06,928.63,942.77,922.14,936.22,7993312
2020-12-07,936.22,948.76,930.14,942.64,7492524
2020-12-08,942.64,948.96,938.25,944.56,5656344
2020-12-09,944.56,956.72,938.56,950.68,7348971
2020-12-10,950.68,959.88,945.48,954.65,6471639
2020-12-13,954.65,963.66,949.49,958.48,6407064
2020-12-14,958.48,965.40,953.88,960.79,5797222
2020-12-15,960.79,967.22,956.32,962.74,5654458
2020-12-16,962.74,969.72,958.12,965.08,5805932
2020-12-17,965.08,975.12,959.61,969.62,6671399
2020-12-20,969.62,985.73,962.47,978.51,8374314
2020-12-21,978.51,990.53,972.46,984.44,7186282
2020-12-22,984.44,989.78,980.20,985.54,5304835
2020-12-23,985.54,986.49,977.05,977.99,1964540
2020-12-24,977.99,985.35,973.22,980.56,5881447
2020-12-27,980.56,984.91,976.61,980.95,5030864
2020-12-28,980.95,987.89,976.28,983.21,5758470
2020-12-29,983.21,988.26,979.06,984.10,5224759
2020-12-30,984.10,984.28,974.38,974.55,1182818
2020-12-31,974.55,986.17,968.62,980.21,7089437
2021-01-03,980.21,997.12,972.81,989.65,8549554
2021-01-04,989.65,994.26,985.60,990.20,5094032
2021-01-05,990.20,990.49,980.59,980.87,1290775
2021-01-06,980.87,983.02,974.38,976.52,3189163
2021-01-07,976.52,979.55,971.50,974.52,4097839
2021-01-10,974.52,988.29,967.99,981.72,7695816
2021-01-11,981.72,998.40,974.38,990.99,8476920
2021-01-12,990.99,991.51,981.75,982.27,1527572
2021-01-13,982.27,988.79,977.71,984.22,5637894
2021-01-14,984.22,986.92,978.60,981.29,3746159
2021-01-17,981.29,998.82,973.72,991.18,8716563
2021-01-18,991.18,1000.69,985.77,995.26,6450342
2021-01-19,995.26,1011.64,987.97,1004.27,8330212
2021-01-20,1004.27,1008.60,1000.26,1004.59,4998148
2021-01-21,1004.59,1010.63,1000.10,1006.13,5466495
2021-01-24,1006.13,1006.70,996.81,997.37,1562414
2021-01-25,997.37,998.07,988.36,989.06,1705658
2021-01-26,989.06,997.00,984.10,992.02,6019684
2021-01-27,992.02,993.78,984.79,986.54,2776097
2021-01-28,986.54,987.70,978.38,979.53,2172427
2021-01-31,979.53,981.92,973.45,975.83,3443244
2021-02-01,975.83,988.24,969.68,982.04,7304595
2021-02-02,982.04,982.76,973.22,973.93,1731790
2021-02-03,973.93,974.00,964.12,964.19,1070507
2021-02-04,964.19,965.62,956.70,958.12,2481241
2021-02-07,958.12,960.72,952.60,955.19,3717078
2021-02-08,955.19,956.37,947.39,948.56,2234807
2021-02-09,948.56,961.78,942.26,955.43,7639368
2021-02-10,955.43,957.78,949.53,951.87,3461625
2021-02-11,951.87,953.08,944.15,945.35,2269478
2021-02-14,945.35,946.40,937.44,938.48,2112311
2021-02-15,938.48,941.58,933.96,937.05,4298765
2021-02-16,937.05,940.34,932.85,936.14,4507853
2021-02-17,936.14,940.97,932.17,937.01,5233401
2021-02-18,937.01,937.53,928.32,928.84,1561831
2021-02-21,928.84,931.89,924.34,927.39,4283264
2021-02-22,927.39,930.48,922.97,926.06,4335973
2021-02-23,926.06,935.40,920.89,930.21,6584156
2021-02-24,930.21,933.98,926.55,930.33,4929046
2021-02-25,930.33,931.96,923.51,925.13,2753360
2021-02-28,925.13,934.85,919.86,929.55,6699074
2021-03-01,929.55,930.27,921.27,921.98,1778532
2021-03-02,921.98,924.58,916.82,919.41,3818895
2021-03-03,919.41,924.19,915.52,920.28,5239917
2021-03-04,920.28,928.16,915.53,923.39,6165054
2021-03-07,923.39,925.11,916.79,918.51,2865912
2021-03-08,918.51,924.27,914.34,920.10,5540020
2021-03-09,920.10,925.48,916.03,921.41,5421947
2021-03-10,921.41,923.46,915.37,917.41,3227743
2021-03-11,917.41,919.18,910.96,912.72,2932716
2021-03-14,912.72,914.44,906.23,907.93,2882544
2021-03-15,907.93,922.57,901.36,915.94,8237722
2021-03-16,915.94,932.42,908.84,925.25,8751337
2021-03-17,925.25,926.06,917.15,917.96,1880178
2021-03-18,917.96,922.69,914.08,918.80,5229183
2021-03-21,918.80,920.02,911.44,912.65,2329218
2021-03-22,912.65,919.07,908.32,914.73,5748182
2021-03-23,914.73,920.46,910.58,916.30,5535459
2021-03-24,916.30,918.13,909.96,911.78,2999691
2021-03-25,911.78,912.53,903.71,904.46,1819890
2021-03-28,904.46,907.61,900.38,903.53,4489883
2021-03-29,903.53,911.03,898.93,906.41,6096090
2021-03-30,906.41,906.80,897.82,898.20,1428635
2021-03-31,898.20,903.47,894.23,899.49,5425788
2021-04-01,899.49,909.76,894.14,904.38,6951748
2021-04-04,904.38,917.87,898.13,911.57,7907750
2021-04-05,911.57,914.01,906.26,908.69,3676508
2021-04-06,908.69,925.53,901.51,918.28,8900000
2021-04-07,918.28,934.26,911.31,927.22,8590569
2021-04-08,927.22,928.68,920.16,921.61,2575377
2021-04-11,921.61,933.22,915.83,927.40,7274176
2021-04-12,927.40,937.52,922.02,932.10,6810425
2021-04-13,932.10,937.67,927.95,933.51,5455727
2021-04-14,933.51,938.93,929.40,934.81,5407613
2021-04-15,934.81,941.90,930.22,937.31,5900651
2021-04-18,937.31,950.41,931.08,944.13,7650891
2021-04-19,944.13,953.82,938.81,948.47,6633641
2021-04-20,948.47,948.66,939.12,939.30,1194581
2021-04-21,939.30,942.58,935.07,938.35,4494204
2021-04-22,938.35,946.79,933.39,941.81,6285596
2021-04-25,941.81,944.66,936.85,939.70,4025548
2021-04-26,939.70,951.69,933.76,945.71,7318998
2021-04-27,945.71,959.09,939.38,952.71,7696810
2021-04-28,952.71,953.40,944.13,944.82,1726886
2021-04-29,944.82,947.14,938.98,941.29,3458607
2021-05-02,941.29,949.47,936.40,944.56,6200617
2021-05-03,944.56,950.81,940.18,946.42,5631927
2021-05-04,946.42,949.49,941.78,944.85,4246364
2021-05-05,944.85,949.37,940.95,945.47,5130349
2021-05-06,945.47,947.43,939.04,940.99,3074005
2021-05-09,940.99,945.10,937.21,941.32,5015603
2021-05-10,941.32,955.05,934.90,948.58,7819341
2021-05-11,948.58,954.01,944.42,949.85,5386454
2021-05-12,949.85,949.94,940.33,940.42,1099657
2021-05-13,940.42,940.99,931.77,932.33,1600925
2021-05-16,932.33,946.21,925.89,939.72,7902606
2021-05-17,939.72,942.38,934.48,937.14,3831858
2021-05-18,937.14,943.94,932.63,939.42,5808436
2021-05-19,939.42,946.74,934.77,942.07,5955795
2021-05-20,942.07,958.32,934.97,951.14,8545541
2021-05-23,951.14,964.86,944.69,958.37,7775205
2021-05-24,958.37,960.17,951.54,953.33,2879355
2021-05-25,953.33,954.84,946.07,947.56,2574039
2021-05-26,947.56,949.30,940.75,942.48,2834567
2021-05-27,942.48,943.42,934.43,935.37,2006618
2021-05-30,935.37,940.26,931.39,936.28,5250685
2021-05-31,936.28,937.51,928.76,929.99,2319855
2021-06-01,929.99,939.66,924.71,934.36,6670919
2021-06-02,934.36,937.08,929.26,931.98,3908813
2021-06-03,931.98,932.50,923.34,923.86,1564403
2021-06-06,923.86,926.83,919.27,922.23,4205589
2021-06-07,922.23,923.04,914.16,914.97,1881755
2021-06-08,914.97,917.62,909.97,912.62,3901543
2021-06-09,912.62,919.69,908.11,915.17,5943964
2021-06-10,915.17,916.54,908.09,909.46,2502846
2021-06-13,909.46,912.79,905.61,908.94,4664609
2021-06-14,908.94,920.21,903.29,914.53,7219375
2021-06-15,914.53,914.62,905.37,905.46,1105418
2021-06-16,905.46,916.58,899.86,910.95,7186934
2021-06-17,910.95,913.10,905.18,907.33,3365157
2021-06-20,907.33,907.35,898.12,898.14,1022805
2021-06-21,898.14,907.91,892.93,902.67,6801851
2021-06-22,902.67,908.91,898.41,904.65,5714643
2021-06-23,904.65,910.49,900.50,906.33,5588340
2021-06-24,906.33,916.32,901.03,911.00,6842695
2021-06-27,911.00,911.55,902.61,903.16,1601165
2021-06-28,903.16,904.18,895.63,896.65,2135356
2021-06-29,896.65,898.12,889.92,891.39,2642798
2021-06-30,891.39,892.60,884.28,885.48,2358058
2021-07-01,885.48,886.37,877.91,878.78,1997187
2021-07-04,878.78,884.29,874.80,880.30,5535493
2021-07-05,880.30,882.34,874.65,876.69,3318655
2021-07-06,876.69,891.68,870.11,885.03,8507167
2021-07-07,885.03,886.68,878.70,880.33,2854115
2021-07-08,880.33,893.16,874.33,887.11,7816289
2021-07-11,887.11,903.88,880.02,896.70,8998628
2021-07-12,896.70,903.62,892.28,899.18,5931995
2021-07-13,899.18,901.14,893.22,895.18,3184293
2021-07-14,895.18,904.92,889.98,899.70,6804903
2021-07-15,899.70,900.69,892.16,893.14,2102469
2021-07-18,893.14,909.23,886.21,902.23,8756001
2021-07-19,902.23,906.97,898.39,903.13,5259327
2021-07-20,903.13,904.66,896.43,897.96,2698868
2021-07-21,897.96,900.53,893.00,895.56,3864746
2021-07-22,895.56,908.22,889.57,902.18,7695233
2021-07-25,902.18,904.04,896.01,897.86,3054526
2021-07-26,897.86,911.04,891.71,904.84,7843861
2021-07-27,904.84,905.25,896.29,896.69,1445953
2021-07-28,896.69,905.46,891.75,900.51,6502777
2021-07-29,900.51,914.33,894.18,907.95,8026680
2021-08-01,907.95,914.65,903.55,910.24,5844821
2021-08-02,910.24,925.38,903.53,918.60,8376954
2021-08-03,918.60,931.76,912.40,925.51,7746536
2021-08-04,925.51,940.39,918.83,933.64,8225171
2021-08-05,933.64,936.45,928.70,931.51,4010390
2021-08-08,931.51,932.75,924.05,925.29,2336762
2021-08-09,925.29,927.99,920.26,922.96,3920336
2021-08-10,922.96,926.41,919.16,922.61,4736419
2021-08-11,922.61,924.58,916.42,918.37,3130692
2021-08-12,918.37,921.37,913.90,916.89,4263648
2021-08-15,916.89,923.81,912.41,919.32,5888374
2021-08-16,919.32,924.83,915.21,920.72,5461659
2021-08-17,920.72,924.02,916.71,920.01,4588443
2021-08-18,920.01,921.67,913.34,914.99,2799588
2021-08-19,914.99,918.34,911.12,914.47,4662997
2021-08-22,914.47,929.17,907.86,922.51,8228052
2021-08-23,922.51,932.54,917.15,927.16,6803395
2021-08-24,927.16,930.01,922.35,925.19,4068038
2021-08-25,925.19,926.59,918.05,919.45,2515809
2021-08-26,919.45,924.19,915.55,920.30,5233127
2021-08-29,920.30,931.01,914.77,925.44,7010116
2021-08-30,925.44,935.45,920.09,930.07,6785048
2021-08-31,930.07,930.46,921.24,921.63,1422119
2021-09-01,921.63,938.45,914.42,931.17,8822565
2021-09-02,931.17,946.62,924.31,939.70,8369101
2021-09-05,939.70,949.58,934.34,944.19,6703703
2021-09-06,944.19,947.82,940.47,944.09,4838717
2021-09-07,944.09,945.60,936.94,938.45,2601303
2021-09-08,938.45,954.16,931.49,947.14,8411213
2021-09-09,947.14,956.03,942.04,950.90,6391906
2021-09-12,950.90,968.23,943.47,960.73,8814986
2021-09-13,960.73,961.57,952.32,953.15,1877983
2021-09-14,953.15,970.53,945.70,963.00,8815466
2021-09-15,963.00,971.87,957.86,966.70,6343484
2021-09-16,966.70,975.93,961.44,970.65,6437345
2021-09-19,970.65,983.48,964.40,977.18,7442729
2021-09-20,977.18,986.81,971.79,981.39,6520130
2021-09-21,981.39,981.80,972.07,972.48,1422633
2021-09-22,972.48,978.83,968.00,974.34,5607030
2021-09-23,974.34,977.92,970.24,973.82,4678257
2021-09-26,973.82,982.16,968.79,977.11,6167181
2021-09-27,977.11,987.17,971.60,981.63,6641700
2021-09-28,981.63,984.72,976.67,979.75,4151200
2021-09-29,979.75,994.71,972.89,987.79,8004320
2021-09-30,987.79,995.22,982.97,990.38,5880075
2021-10-03,990.38,1006.47,983.18,999.20,8272290
2021-10-04,999.20,1000.47,991.09,992.35,2267386
2021-10-05,992.35,1002.61,986.74,996.97,6655486
2021-10-06,996.97,1000.34,992.29,995.65,4374862
2021-10-07,995.65,1011.89,988.39,1004.56,8289711
2021-10-10,1004.56,1007.88,999.73,1003.04,4301268
2021-10-11,1003.04,1005.84,997.38,1000.17,3792249
2021-10-12,1000.17,1005.96,995.77,1001.55,5404629
2021-10-13,1001.55,1002.70,993.23,994.37,2150754
2021-10-14,994.37,995.23,985.64,986.49,1857784
2021-10-17,986.49,990.55,982.59,986.66,4945473
2021-10-18,986.66,989.16,980.68,983.18,3537277
2021-10-19,983.18,984.07,974.62,975.50,1904801
2021-10-20,975.50,976.71,967.55,968.75,2245576
2021-10-21,968.75,971.46,963.29,965.99,3794170
2021-10-24,965.99,978.14,959.94,972.04,7266632
2021-10-25,972.04,989.13,964.62,981.63,8638271
2021-10-26,981.63,990.35,976.48,985.18,6254766
2021-10-27,985.18,990.42,980.96,986.20,5276611
2021-10-28,986.20,988.63,980.10,982.52,3456893
2021-10-31,982.52,991.24,977.36,986.06,6252400
2021-11-01,986.06,998.46,979.88,992.24,7268072
2021-11-02,992.24,1000.26,987.24,995.25,6034773
2021-11-03,995.25,1007.23,989.16,1001.10,7120404
2021-11-04,1001.10,1018.46,993.52,1010.81,8574348
2021-11-07,1010.81,1013.54,1004.97,1007.69,3705246
2021-11-08,1007.69,1010.91,1002.66,1005.87,4192112
2021-11-09,1005.87,1009.42,1001.40,1004.94,4528772
2021-11-10,1004.94,1019.54,998.11,1012.65,7801646
2021-11-11,1012.65,1031.05,1004.75,1023.07,8800857
2021-11-14,1023.07,1032.94,1017.48,1027.33,6464677
2021-11-15,1027.33,1034.22,1022.54,1029.43,5657304
2021-11-16,1029.43,1046.17,1021.93,1038.61,8279972
2021-11-17,1038.61,1039.36,1029.25,1029.99,1715397
2021-11-18,1029.99,1047.97,1022.15,1040.06,8605555
2021-11-21,1040.06,1048.19,1034.90,1043.01,5962791
2021-11-22,1043.01,1043.66,1033.44,1034.07,1614266
2021-11-23,1034.07,1037.15,1028.56,1031.63,3979732
2021-11-24,1031.63,1036.77,1027.31,1032.45,5182647
2021-11-25,1032.45,1032.96,1022.77,1023.27,1494615
2021-11-28,1023.27,1025.44,1016.38,1018.53,3113168
2021-11-29,1018.53,1018.81,1008.61,1008.88,1272873
2021-11-30,1008.88,1012.61,1004.66,1008.38,4689780
2021-12-01,1008.38,1008.72,998.67,999.01,1339197
2021-12-02,999.01,1005.38,994.45,1000.81,5566803
2021-12-05,1000.81,1010.71,995.27,1005.15,6533093
