Date,Open,High,Low,Close,Volume
2019-06-16,7408.52,7444.25,7377.24,7412.95,5221913
2019-06-17,7412.95,7479.13,7370.63,7436.67,6708779
2019-06-18,7436.67,7459.32,7403.20,7425.81,4045438
2019-06-19,7425.81,7525.17,7371.47,7470.49,8318312
2019-06-20,7470.49,7529.11,7430.77,7489.29,6317524
2019-06-23,7489.29,7520.44,7459.47,7490.62,4981344
2019-06-24,7490.62,7491.92,7440.74,7442.03,1173971
2019-06-25,7442.03,7470.29,7412.70,7440.95,4796639
2019-06-26,7440.95,7457.56,7402.93,7419.49,3232064
2019-06-27,7419.49,7435.24,7380.97,7396.67,3122222
2019-06-30,7396.67,7437.59,7363.53,7404.43,5479458
2019-07-01,7404.43,7412.80,7360.47,7368.80,2130932
2019-07-02,7368.80,7372.46,7321.54,7325.17,1496399
2019-07-03,7325.17,7344.94,7290.30,7310.04,3699314
2019-07-04,7310.04,7341.05,7280.71,7311.72,5011282
2019-07-07,7311.72,7395.61,7263.24,7346.90,7629835
2019-07-08,7346.90,7360.05,7306.92,7320.02,2789540
2019-07-09,7320.02,7395.44,7274.59,7349.83,7206447
2019-07-10,7349.83,7459.11,7292.09,7400.96,8855864
2019-07-11,7400.96,7454.25,7363.34,7416.55,6083470
2019-07-14,7416.55,7439.17,7383.19,7405.78,4049759
2019-07-15,7405.78,7508.75,7350.17,7452.79,8507818
2019-07-16,7452.79,7564.81,7393.81,7505.41,8914437
2019-07-17,7505.41,7575.85,7461.32,7531.61,6874554
2019-07-18,7531.61,7538.53,7485.70,7492.58,1919032
2019-07-21,7492.58,7557.55,7450.51,7515.34,6615775
2019-07-22,7515.34,7530.48,7475.71,7490.80,3014163
2019-07-23,7490.80,7593.19,7435.20,7537.25,8422839
2019-07-24,7537.25,7548.71,7494.71,7506.13,2520816
2019-07-25,7506.13,7527.16,7470.97,7491.97,3801920
2019-07-28,7491.97,7572.18,7444.37,7524.38,7352572
2019-07-29,7524.38,7617.65,7471.99,7564.98,7962894
2019-07-30,7564.98,7591.99,7533.89,7560.89,4571159
2019-07-31,7560.89,7568.76,7515.50,7523.33,2041563
2019-08-01,7523.33,7532.93,7479.49,7489.04,2275342
2019-08-04,7489.04,7596.23,7431.71,7538.52,8655212
2019-08-05,7538.52,7559.80,7503.33,7524.57,3823148
2019-08-06,7524.57,7553.10,7494.88,7523.41,4791495
2019-08-07,7523.41,7541.37,7485.84,7503.76,3387414
2019-08-08,7503.76,7598.18,7451.00,7545.13,8030658
2019-08-11,7545.13,7559.05,7504.39,7518.26,2844684
2019-08-12,7518.26,7614.33,7464.87,7560.64,8101097
2019-08-13,7560.64,7568.18,7514.99,7522.50,1997427
2019-08-14,7522.50,7611.69,7471.58,7560.52,7768244
2019-08-15,7560.52,7569.06,7515.63,7524.13,2129595
2019-08-18,7524.13,7556.99,7493.60,7526.46,5056790
2019-08-19,7526.46,7597.53,7482.08,7553.00,6895507
2019-08-20,7553.00,7581.75,7523.28,7552.03,4806241
2019-08-21,7552.03,7578.78,7520.83,7547.56,4542078
2019-08-22,7547.56,7566.88,7510.85,7530.13,3559807
2019-08-25,7530.13,7548.68,7492.96,7511.47,3464368
2019-08-26,7511.47,7532.40,7476.21,7497.10,3786625
2019-08-27,7497.10,7497.81,7446.73,7447.43,1094478
2019-08-28,7447.43,7450.69,7399.33,7402.56,1437311
2019-08-29,7402.56,7456.69,7364.63,7418.68,6123765
2019-09-01,7418.68,7432.27,7378.55,7392.10,2832853
2019-09-02,7392.10,7399.92,7347.81,7355.60,2058401
2019-09-03,7355.60,7424.88,7312.30,7381.43,6886831
2019-09-04,7381.43,7404.37,7348.55,7371.46,4108264
2019-09-05,7371.46,7477.08,7314.99,7420.24,8660973
2019-09-08,7420.24,7423.27,7372.15,7375.17,1409156
2019-09-09,7375.17,7472.53,7321.67,7418.71,8254046
2019-09-10,7418.71,7523.31,7362.49,7466.73,8578360
2019-09-11,7466.73,7466.91,7416.16,7416.34,1024074
2019-09-12,7416.34,7428.24,7374.95,7386.80,2603532
2019-09-15,7386.80,7420.83,7356.19,7390.21,5143895
2019-09-16,7390.21,7390.69,7340.39,7340.87,1064917
2019-09-17,7340.87,7401.97,7300.57,7361.55,6490054
2019-09-18,7361.55,7366.64,7315.41,7320.47,1690912
2019-09-19,7320.47,7348.76,7291.98,7320.28,4865020
2019-09-22,7320.28,7396.52,7274.55,7350.60,7246947
2019-09-23,7350.60,7354.66,7303.76,7307.80,1552743
2019-09-24,7307.80,7394.23,7258.41,7344.60,7757716
2019-09-25,7344.60,7440.61,7291.66,7387.37,8207544
2019-09-26,7387.37,7480.98,7335.19,7428.52,8062722
2019-09-29,7428.52,7461.36,7398.23,7431.07,5076337
2019-09-30,7431.07,7458.60,7401.27,7428.79,4705178
2019-10-01,7428.79,7533.04,7372.68,7476.56,8554183
2019-10-02,7476.56,7573.20,7423.07,7519.40,8154218
2019-10-03,7519.40,7614.90,7466.21,7561.42,8073182
2019-10-06,7561.42,7621.65,7520.89,7581.01,6360459
2019-10-07,7581.01,7606.21,7548.46,7573.64,4324691
2019-10-08,7573.64,7619.01,7538.46,7583.78,5644890
2019-10-09,7583.78,7612.71,7553.99,7582.92,4814883
2019-10-10,7582.92,7613.20,7553.18,7583.46,4921090
2019-10-13,7583.46,7694.07,7524.66,7634.87,8753635
2019-10-14,7634.87,7714.47,7587.14,7666.54,7250788
2019-10-15,7666.54,7704.68,7633.76,7671.87,5276748
2019-10-16,7671.87,7700.50,7641.26,7669.89,4732750
2019-10-17,7669.89,7669.90,7617.82,7617.83,1001508
2019-10-20,7617.83,7728.33,7558.98,7669.09,8725000
2019-10-21,7669.09,7699.60,7639.06,7669.57,4915569
2019-10-22,7669.57,7710.33,7635.82,7676.55,5400377
2019-10-23,7676.55,7688.83,7633.68,7645.91,2599176
2019-10-24,7645.91,7673.71,7614.86,7642.64,4635425
2019-10-27,7642.64,7733.52,7590.82,7681.44,7780727
2019-10-28,7681.44,7739.91,7641.24,7699.62,6232613
2019-10-29,7699.62,7779.36,7651.68,7731.22,7225651
2019-10-30,7731.22,7750.37,7693.13,7712.23,3475891
2019-10-31,7712.23,7786.40,7666.27,7740.28,6958641
2019-11-03,7740.28,7837.44,7685.95,7782.81,8019581
2019-11-04,7782.81,7804.75,7746.46,7768.36,3819204
2019-11-05,7768.36,7867.83,7713.12,7812.28,8110596
2019-11-06,7812.28,7822.83,7767.19,7777.70,2350548
2019-11-07,7777.70,7802.15,7743.26,7767.68,4143998
2019-11-10,7767.68,7800.86,7736.44,7769.61,5021810
2019-11-11,7769.61,7773.90,7720.09,7724.36,1551886
2019-11-12,7724.36,7816.27,7671.96,7763.61,7783607
2019-11-13,7763.61,7763.80,7711.04,7711.24,1025617
2019-11-14,7711.24,7828.05,7649.88,7766.26,8956927
2019-11-17,7766.26,7774.58,7719.80,7728.08,2071364
2019-11-18,7728.08,7813.03,7678.20,7762.91,7455349
2019-11-19,7762.91,7785.42,7727.12,7749.59,3899005
2019-11-20,7749.59,7810.89,7708.20,7769.39,6340603
2019-11-21,7769.39,7789.94,7732.09,7752.59,3644341
2019-11-24,7752.59,7800.45,7716.07,7763.87,5711454
2019-11-25,7763.87,7859.29,7710.11,7805.24,7924657
2019-11-26,7805.24,7922.81,7743.38,7860.51,8925925
2019-11-27,7860.51,7866.22,7811.45,7817.14,1727606
2019-11-28,7817.14,7826.18,7770.89,7779.89,2156858
2019-12-01,7779.89,7792.60,7736.64,7749.30,2633436
2019-12-02,7749.30,7766.98,7709.99,7727.62,3280795
2019-12-03,7727.62,7832.12,7670.66,7774.82,8370541
2019-12-04,7774.82,7798.92,7740.14,7764.21,4100205
2019-12-05,7764.21,7811.99,7727.68,7775.41,5704355
2019-12-08,7775.41,7827.44,7737.32,7789.28,5899039
2019-12-09,7789.28,7900.85,7729.61,7840.80,8659567
2019-12-10,7840.80,7866.92,7807.17,7833.27,4331618
2019-12-11,7833.27,7889.50,7793.51,7849.66,6075685
2019-12-12,7849.66,7870.42,7811.98,7832.70,3644855
2019-12-15,7832.70,7844.41,7788.35,7800.02,2495919
2019-12-16,7800.02,7825.24,7766.00,7791.20,4233813
2019-12-17,7791.20,7896.97,7733.62,7839.04,8389403
2019-12-18,7839.04,7858.88,7800.74,7820.53,3530589
2019-12-19,7820.53,7841.70,7783.35,7804.48,3706755
2019-12-22,7804.48,7814.05,7758.71,7768.24,2226543
2019-12-23,7768.24,7781.98,7725.85,7739.54,2768964
2019-12-24,7739.54,7832.58,7686.69,7779.46,7827846
2019-12-25,7779.46,7806.61,7747.02,7774.15,4489609
2019-12-26,7774.15,7793.93,7736.24,7755.98,3544375
2019-12-29,7755.98,7778.71,7720.40,7743.09,3930418
2019-12-30,7743.09,7754.80,7699.34,7711.00,2511934
2019-12-31,7711.00,7712.47,7659.75,7661.21,1190157
2020-01-01,7661.21,7679.20,7622.73,7640.67,3347805
2020-01-02,7640.67,7728.27,7590.03,7677.40,7626851
2020-01-05,7677.40,7752.96,7631.03,7706.41,7039643
2020-01-06,7706.41,7709.60,7656.49,7659.66,1413340
2020-01-07,7659.66,7737.76,7612.42,7690.32,7167695
2020-01-08,7690.32,7795.51,7633.22,7738.05,8426165
2020-01-09,7738.05,7741.61,7688.20,7691.74,1460356
2020-01-12,7691.74,7718.42,7659.54,7686.19,4467798
2020-01-13,7686.19,7796.79,7627.14,7737.35,8683058
2020-01-14,7737.35,7808.85,7692.30,7763.65,6822187
2020-01-15,7763.65,7778.09,7721.81,7736.21,2860493
2020-01-16,7736.21,7752.79,7696.17,7712.70,3143655
2020-01-19,7712.70,7742.26,7682.50,7712.06,4832167
2020-01-20,7712.06,7758.98,7675.97,7722.84,5679115
2020-01-21,7722.84,7739.38,7682.85,7699.34,3141289
2020-01-22,7699.34,7770.52,7654.50,7725.53,6823628
2020-01-23,7725.53,7827.58,7669.47,7771.19,8256995
2020-01-26,7771.19,7794.57,7735.99,7759.34,4009293
2020-01-27,7759.34,7859.11,7704.02,7803.47,8129903
2020-01-28,7803.47,7856.30,7765.02,7817.78,5927469
2020-01-29,7817.78,7818.41,7765.17,7765.80,1081001
2020-01-30,7765.80,7789.76,7731.07,7754.99,4084327
2020-02-02,7754.99,7762.93,7708.33,7716.23,2023868
2020-02-03,7716.23,7763.40,7680.04,7727.16,5689746
2020-02-04,7727.16,7781.45,7688.37,7742.58,6020233
2020-02-05,7742.58,7836.77,7689.32,7783.22,7879526
2020-02-06,7783.22,7819.62,7750.78,7787.16,5168861
2020-02-09,7787.16,7789.27,7735.88,7737.98,1270953
2020-02-10,7737.98,7752.12,7696.09,7710.19,2827777
2020-02-11,7710.19,7724.46,7668.59,7682.82,2851680
2020-02-12,7682.82,7684.12,7631.64,7632.94,1169821
2020-02-13,7632.94,7690.39,7593.23,7650.59,6201954
2020-02-16,7650.59,7658.79,7604.84,7612.99,2071536
2020-02-17,7612.99,7613.37,7561.59,7561.97,1050171
2020-02-18,7561.97,7600.81,7529.18,7568.00,5335390
2020-02-19,7568.00,7624.12,7528.93,7584.97,6161762
2020-02-20,7584.97,7609.59,7551.96,7576.55,4245336
2020-02-23,7576.55,7595.95,7539.70,7559.06,3561419
2020-02-24,7559.06,7570.07,7516.04,7526.99,2455692
2020-02-25,7526.99,7581.30,7488.69,7542.91,6088648
2020-02-26,7542.91,7567.15,7509.91,7534.12,4213374
2020-02-27,7534.12,7543.81,7490.27,7499.92,2286659
2020-03-01,7499.92,7506.77,7454.17,7460.99,1913443
2020-03-02,7460.99,7473.11,7419.47,7431.54,2624588
2020-03-03,7431.54,7544.75,7372.18,7484.96,8987997
2020-03-04,7484.96,7500.33,7445.72,7461.03,3053052
2020-03-05,7461.03,7469.45,7416.73,7425.11,2128395
2020-03-08,7425.11,7431.74,7379.70,7386.29,1893038
2020-03-09,7386.29,7414.66,7357.42,7385.79,4840809
2020-03-10,7385.79,7438.45,7348.43,7401.01,6058127
2020-03-11,7401.01,7500.38,7346.73,7445.76,8335116
2020-03-12,7445.76,7457.75,7404.25,7416.19,2610048
2020-03-15,7416.19,7421.73,7370.02,7375.53,1747119
2020-03-16,7375.53,7460.52,7326.50,7411.25,7647565
2020-03-17,7411.25,7497.60,7361.64,7447.75,7694101
2020-03-18,7447.75,7551.73,7391.68,7495.30,8528703
2020-03-19,7495.30,7511.52,7456.62,7472.79,3163717
2020-03-22,7472.79,7554.33,7424.77,7506.09,7426303
2020-03-23,7506.09,7552.94,7470.54,7517.34,5736213
2020-03-24,7517.34,7574.23,7478.12,7534.92,6216906
2020-03-25,7534.92,7569.56,7503.73,7538.35,5139986
2020-03-26,7538.35,7566.27,7508.11,7536.02,4702983
2020-03-29,7536.02,7559.68,7502.63,7526.26,4140466
2020-03-30,7526.26,7550.11,7493.08,7516.89,4168484
2020-03-31,7516.89,7626.71,7458.54,7567.96,8762345
2020-04-01,7567.96,7668.16,7512.96,7612.83,8267729
2020-04-02,7612.83,7704.71,7560.72,7652.33,7845130
2020-04-05,7652.33,7689.78,7619.83,7657.26,5247633
2020-04-06,7657.26,7709.19,7619.49,7671.35,5932030
2020-04-07,7671.35,7690.56,7633.71,7652.87,3503257
2020-04-08,7652.87,7695.48,7618.49,7661.07,5492181
2020-04-09,7661.07,7766.72,7603.87,7709.16,8466700
2020-04-12,7709.16,7720.54,7665.39,7676.73,2476200
2020-04-13,7676.73,7706.12,7646.65,7676.05,4829320
2020-04-14,7676.05,7692.97,7636.67,7653.55,3205075
2020-04-15,7653.55,7751.26,7599.23,7696.64,8097290
2020-04-16,7696.64,7762.87,7653.59,7719.70,6592386
2020-04-19,7719.70,7723.41,7670.09,7673.78,1480486
2020-04-20,7673.78,7763.31,7622.36,7711.64,7699862
2020-04-21,7711.64,7767.84,7672.20,7728.31,6114711
2020-04-22,7728.31,7795.54,7684.83,7751.92,6626268
2020-04-23,7751.92,7779.97,7720.33,7748.36,4617249
2020-04-26,7748.36,7817.98,7703.96,7773.44,6729629
2020-04-27,7773.44,7827.10,7734.76,7788.35,5975754
2020-04-28,7788.35,7797.56,7742.42,7751.58,2182784
2020-04-29,7751.58,7773.06,7715.10,7736.53,3770473
2020-04-30,7736.53,7750.94,7694.86,7709.22,2862277
2020-05-03,7709.22,7730.26,7672.70,7693.70,3729801
2020-05-04,7693.70,7802.01,7635.45,7743.39,8570576
2020-05-05,7743.39,7853.44,7684.39,7794.06,8619170
2020-05-06,7794.06,7822.05,7762.14,7790.12,4591632
2020-05-07,7790.12,7897.48,7731.98,7838.97,8463271
2020-05-10,7838.97,7851.36,7795.08,7807.42,2579766
2020-05-11,7807.42,7907.19,7751.97,7851.44,8101611
2020-05-12,7851.44,7923.11,7806.04,7877.57,6781893
2020-05-13,7877.57,7901.81,7842.29,7866.50,4077400
2020-05-14,7866.50,7871.17,7816.62,7821.25,1593072
2020-05-17,7821.25,7894.34,7775.42,7848.35,6859773
2020-05-18,7848.35,7956.12,7789.92,7897.32,8445404
2020-05-19,7897.32,7924.17,7863.86,7890.68,4399348
2020-05-20,7890.68,7914.59,7855.07,7878.94,4030246
2020-05-21,7878.94,7894.84,7837.42,7853.26,3017112
2020-05-24,7853.26,7875.67,7816.78,7839.15,3853772
2020-05-25,7839.15,7844.07,7789.64,7794.52,1626646
2020-05-26,7794.52,7873.09,7746.78,7825.16,7125857
2020-05-27,7825.16,7843.08,7785.51,7803.38,3289677
2020-05-28,7803.38,7818.85,7762.05,7777.47,2982304
2020-05-31,7777.47,7876.93,7722.21,7821.36,8104972
2020-06-01,7821.36,7876.74,7781.94,7837.24,6040397
2020-06-02,7837.24,7856.29,7798.36,7817.36,3430555
2020-06-03,7817.36,7819.61,7765.98,7768.22,1287791
2020-06-04,7768.22,7853.26,7718.20,7803.01,7439266
2020-06-07,7803.01,7863.96,7761.62,7822.47,6304732
2020-06-08,7822.47,7877.15,7783.29,7837.90,6007647
2020-06-09,7837.90,7852.17,7795.43,7809.64,2819615
2020-06-10,7809.64,7884.31,7763.27,7837.77,6938168
2020-06-11,7837.77,7842.46,7788.09,7792.75,1597873
2020-06-14,7792.75,7812.35,7754.58,7774.14,3514780
2020-06-15,7774.14,7885.60,7714.55,7825.62,8664197
2020-06-16,7825.62,7910.26,7775.60,7860.02,7391803
2020-06-17,7860.02,7890.34,7829.39,7859.72,4858093
2020-06-18,7859.72,7932.21,7814.00,7886.35,6816152
2020-06-21,7886.35,7899.93,7843.04,7856.57,2722770
2020-06-22,7856.57,7865.87,7810.24,7819.49,2182887
2020-06-23,7819.49,7848.64,7788.26,7817.40,4727366
2020-06-24,7817.40,7891.84,7771.09,7845.37,6924108
2020-06-25,7845.37,7917.87,7799.69,7872.04,6822496
2020-06-28,7872.04,7921.06,7834.79,7883.76,5731172
2020-06-29,7883.76,7967.66,7833.86,7917.55,7329149
2020-06-30,7917.55,7975.15,7877.09,7934.60,6110253
2020-07-01,7934.60,7971.53,7901.58,7938.50,5160905
2020-07-02,7938.50,8021.71,7888.71,7971.72,7271227
2020-07-05,7971.72,7990.69,7931.87,7950.79,3379492
2020-07-06,7950.79,8013.88,7908.25,7971.24,6349897
2020-07-07,7971.24,7979.88,7923.63,7932.23,2083676
2020-07-08,7932.23,7939.87,7884.14,7891.75,1963545
2020-07-09,7891.75,7920.40,7859.67,7888.31,4631481
2020-07-12,7888.31,7904.88,7847.23,7863.74,3099828
2020-07-13,7863.74,7901.10,7830.74,7868.08,5195747
2020-07-14,7868.08,7886.49,7828.51,7846.87,3338991
2020-07-15,7846.87,7894.04,7810.35,7857.48,5653017
2020-07-16,7857.48,7964.59,7799.26,7906.01,8409430
2020-07-19,7906.01,7956.88,7868.02,7918.82,5805761
2020-07-20,7918.82,7953.84,7886.54,7921.55,5076577
2020-07-21,7921.55,7997.28,7874.51,7950.07,6937928
2020-07-22,7950.07,8035.47,7899.47,7984.65,7365123
2020-07-23,7984.65,8014.22,7952.62,7982.19,4703840
2020-07-26,7982.19,8007.05,7946.67,7971.49,4114574
2020-07-27,7971.49,7990.23,7931.47,7950.16,3350411
2020-07-28,7950.16,8046.62,7895.55,7991.73,7868141
2020-07-29,7991.73,8009.89,7951.14,7969.25,3272702
2020-07-30,7969.25,8004.90,7936.62,7972.25,5094958
2020-08-02,7972.25,7979.45,7923.55,7930.71,1902812
2020-08-03,7930.71,8024.25,7877.22,7970.48,7745644
2020-08-04,7970.48,8068.60,7915.23,8013.06,7932098
2020-08-05,8013.06,8072.03,7971.86,8030.74,6141186
2020-08-06,8030.74,8061.79,7999.50,8030.56,4866735
2020-08-09,8030.56,8113.04,7980.80,8063.09,7195164
2020-08-10,8063.09,8162.00,8007.32,8105.94,7916598
2020-08-11,8105.94,8161.75,8065.66,8121.39,5969307
2020-08-12,8121.39,8182.87,8079.02,8140.40,6217489
2020-08-13,8140.40,8153.12,8094.72,8107.38,2562379
2020-08-16,8107.38,8172.55,8063.71,8128.76,6386694
2020-08-17,8128.76,8237.84,8069.16,8177.87,8332407
2020-08-18,8177.87,8181.24,8124.89,8128.24,1411865
2020-08-19,8128.24,8131.92,8075.83,8079.48,1452229
2020-08-20,8079.48,8200.00,8015.87,8135.94,8873251
2020-08-23,8135.94,8233.09,8080.63,8177.49,7798388
2020-08-24,8177.49,8189.75,8131.21,8143.42,2499245
2020-08-25,8143.42,8161.12,8101.46,8119.10,3173353
2020-08-26,8119.10,8119.55,8064.31,8064.76,1055281
2020-08-27,8064.76,8095.90,8033.35,8064.49,4861076
2020-08-30,8064.49,8077.12,8019.26,8031.84,2566049
2020-08-31,8031.84,8143.69,7971.47,8082.94,8515877
2020-09-01,8082.94,8106.15,8045.50,8068.67,3871056
2020-09-02,8068.67,8079.84,8022.31,8033.43,2384670
2020-09-03,8033.43,8037.56,7982.01,7986.11,1513511
2020-09-06,7986.11,8000.98,7943.09,7957.91,2862517
2020-09-07,7957.91,8012.55,7918.42,7972.99,5962551
2020-09-08,7972.99,8058.99,7922.11,8007.89,7381515
2020-09-09,8007.89,8045.34,7974.51,8011.94,5168792
2020-09-10,8011.94,8126.11,7950.78,8064.56,8633024
2020-09-13,8064.56,8108.60,8028.64,8072.65,5453223
2020-09-14,8072.65,8131.66,8031.29,8090.21,6123216
2020-09-15,8090.21,8140.56,8051.95,8102.24,5729423
2020-09-16,8102.24,8182.48,8053.12,8133.17,7061968
2020-09-17,8133.17,8133.66,8078.31,8078.79,1059122
2020-09-20,8078.79,8192.85,8017.51,8131.17,8585082
2020-09-21,8131.17,8222.47,8077.99,8169.04,7541083
2020-09-22,8169.04,8171.57,8115.49,8118.00,1309842
2020-09-23,8118.00,8146.69,8084.41,8113.08,4533333
2020-09-24,8113.08,8123.01,8065.48,8075.37,2223902
2020-09-27,8075.37,8085.13,8027.90,8037.62,2208710
2020-09-28,8037.62,8069.41,8006.21,8038.00,4907510
2020-09-29,8038.00,8049.61,7992.18,8003.73,2443758
2020-09-30,8003.73,8083.60,7955.00,8034.67,7089060
2020-10-01,8034.67,8069.41,8002.21,8036.94,5040946
2020-10-04,8036.94,8057.30,7997.69,8018.01,3533984
2020-10-05,8018.01,8036.32,7977.35,7995.61,3284224
2020-10-06,7995.61,8101.45,7937.51,8043.01,8266975
2020-10-07,8043.01,8161.97,7980.05,8098.57,8827914
2020-10-08,8098.57,8107.71,8050.48,8059.57,2127537
2020-10-11,8059.57,8066.97,8010.43,8017.80,1918930
2020-10-12,8017.80,8066.13,7980.45,8028.73,5658882
2020-10-13,8028.73,8105.81,7980.94,8057.85,6952331
2020-10-14,8057.85,8099.11,8022.96,8064.19,5330144
2020-10-15,8064.19,8106.16,8029.03,8070.97,5360219
2020-10-18,8070.97,8107.00,8037.95,8073.96,5091941
2020-10-19,8073.96,8126.54,8034.94,8087.44,5833950
2020-10-20,8087.44,8105.76,8046.32,8064.59,3265260
2020-10-21,8064.59,8162.70,8009.11,8106.93,7879698
2020-10-22,8106.93,8180.53,8060.20,8133.65,6763683
2020-10-25,8133.65,8147.54,8088.89,8102.72,2707338
2020-10-26,8102.72,8116.08,8057.78,8071.09,2648936
2020-10-27,8071.09,8090.88,8031.18,8050.93,3452674
2020-10-28,8050.93,8129.72,8002.46,8081.08,7019787
2020-10-29,8081.08,8198.48,8018.58,8135.56,8732990
2020-11-01,8135.56,8220.01,8084.84,8169.08,7234259
2020-11-02,8169.08,8189.80,8129.20,8149.87,3535939
2020-11-03,8149.87,8194.64,8113.48,8158.21,5465192
2020-11-04,8158.21,8202.51,8121.98,8166.23,5441769
2020-11-05,8166.23,8187.38,8126.69,8147.79,3589128
2020-11-08,8147.79,8173.69,8111.92,8137.79,4178875
2020-11-09,8137.79,8141.11,8085.05,8088.35,1408539
2020-11-10,8088.35,8100.59,8042.66,8054.84,2512688
2020-11-11,8054.84,8160.14,7996.79,8101.75,8207373
2020-11-12,8101.75,8168.68,8057.45,8124.26,6467901
2020-11-15,8124.26,8145.71,8085.23,8106.63,3639951
2020-11-16,8106.63,8138.17,8075.14,8106.69,4884019
2020-11-17,8106.69,8206.95,8050.32,8150.28,7953189
2020-11-18,8150.28,8160.91,8102.96,8113.55,2304252
2020-11-19,8113.55,8159.84,8076.69,8122.95,5542146
2020-11-22,8122.95,8124.55,8069.01,8070.60,1197736
2020-11-23,8070.60,8077.37,8020.92,8027.65,1838923
2020-11-24,8027.65,8072.86,7991.41,8036.58,5515089
2020-11-25,8036.58,8082.27,8000.13,8045.79,5534876
2020-11-26,8045.79,8092.48,8008.96,8055.60,5577297
2020-11-29,8055.60,8159.32,7998.12,8101.51,8136179
2020-11-30,8101.51,8209.44,8042.38,8149.97,8297942
2020-12-01,8149.97,8271.07,8085.97,8206.63,8852709
2020-12-02,8206.63,8325.98,8143.12,8262.04,8738751
2020-12-03,8262.04,8293.61,8229.62,8261.18,4820267
2020-12-06,8261.18,8341.55,8211.63,8291.81,6998491
2020-12-07,8291.81,8305.54,8245.86,8259.54,2656138
2020-12-08,8259.54,8327.03,8214.65,8282.02,6435185
2020-12-09,8282.02,8301.46,8240.42,8259.81,3347976
2020-12-10,8259.81,8261.64,8205.11,8206.93,1221673
2020-12-13,8206.93,8320.32,8145.58,8258.58,8476028
2020-12-14,8258.58,8260.52,8203.97,8205.89,1234499
2020-12-15,8205.89,8303.20,8150.35,8247.37,7768689
2020-12-16,8247.37,8311.15,8203.86,8267.52,6276131
2020-12-17,8267.52,8292.26,8229.98,8254.67,3991392
2020-12-20,8254.67,8259.87,8202.55,8207.73,1630521
2020-12-21,8207.73,8225.53,8165.40,8183.15,3168827
2020-12-22,8183.15,8261.70,8134.44,8212.82,6951989
2020-12-23,8212.82,8222.19,8164.13,8173.45,2140500
2020-12-24,8173.45,8185.61,8127.12,8139.23,2487448
2020-12-27,8139.23,8183.59,8103.01,8147.34,5449622
2020-12-28,8147.34,8176.93,8114.22,8143.80,4631961
2020-12-29,8143.80,8235.79,8090.34,8182.07,7565329
2020-12-30,8182.07,8196.94,8137.72,8152.54,2817626
2020-12-31,8152.54,8180.57,8118.23,8146.24,4438237
2021-01-03,8146.24,8197.08,8107.66,8158.44,5735802
2021-01-04,8158.44,8169.78,8111.59,8122.88,2389334
2021-01-05,8122.88,8154.68,8091.26,8123.06,4892661
2021-01-06,8123.06,8232.05,8063.50,8172.13,8332201
2021-01-07,8172.13,8262.92,8119.03,8209.58,7498079
2021-01-10,8209.58,8212.27,8155.87,8158.55,1328566
2021-01-11,8158.55,8172.32,8113.54,8127.26,2687860
2021-01-12,8127.26,8172.17,8090.87,8135.75,5477194
2021-01-13,8135.75,8171.79,8102.56,8138.59,5079286
2021-01-14,8138.59,8243.37,8080.51,8184.96,8136111
2021-01-17,8184.96,8279.56,8130.45,8224.78,7660013
2021-01-18,8224.78,8245.16,8184.27,8204.60,3478155
2021-01-19,8204.60,8229.30,8167.46,8192.12,4010288
2021-01-20,8192.12,8195.23,8138.85,8141.94,1379869
2021-01-21,8141.94,8240.51,8086.10,8184.38,7858504
2021-01-24,8184.38,8189.65,8132.79,8138.03,1643724
2021-01-25,8138.03,8194.07,8097.58,8153.55,5970096
2021-01-26,8153.55,8200.33,8116.42,8163.16,5553669
2021-01-27,8163.16,8190.67,8128.39,8155.87,4369753
2021-01-28,8155.87,8275.06,8092.55,8211.31,8764026
2021-01-31,8211.31,8311.59,8154.68,8254.66,7896982
2021-02-01,8254.66,8346.91,8200.83,8292.82,7521707
2021-02-02,8292.82,8329.92,8258.86,8295.94,5094993
2021-02-03,8295.94,8306.08,8247.26,8257.35,2221776
2021-02-04,8257.35,8324.78,8212.49,8279.79,6432921
2021-02-07,8279.79,8344.28,8235.94,8300.31,6296330
2021-02-08,8300.31,8400.87,8243.36,8343.62,7861385
2021-02-09,8343.62,8372.30,8308.50,8337.15,4436728
2021-02-10,8337.15,8434.46,8281.28,8378.31,7701371
2021-02-11,8378.31,8404.70,8341.25,8367.60,4149142
2021-02-14,8367.60,8399.95,8335.05,8367.40,4866460
2021-02-15,8367.40,8397.88,8333.46,8363.93,4643449
2021-02-16,8363.93,8375.80,8316.09,8327.90,2418381
2021-02-17,8327.90,8345.02,8284.25,8301.31,3055452
2021-02-18,8301.31,8415.54,8239.42,8353.26,8455898
2021-02-21,8353.26,8411.54,8311.47,8369.67,6002434
2021-02-22,8369.67,8380.86,8321.28,8332.42,2337037
2021-02-23,8332.42,8401.36,8286.83,8355.64,6472050
2021-02-24,8355.64,8365.95,8306.69,8316.96,2234636
2021-02-25,8316.96,8375.95,8275.00,8333.91,6044547
2021-02-28,8333.91,8342.45,8283.77,8292.27,2025240
2021-03-01,8292.27,8304.28,8245.03,8256.98,2448319
2021-03-02,8256.98,8261.21,8204.11,8208.31,1511316
2021-03-03,8208.31,8275.69,8163.58,8230.84,6448799
2021-03-04,8230.84,8238.88,8181.03,8189.02,1976817
2021-03-07,8189.02,8292.98,8131.12,8234.75,8070679
