Date,Open,High,Low,Close,Volume
2019-06-16,1641.67,1643.28,1629.95,1631.55,1980624
2019-06-17,1631.55,1635.59,1622.66,1626.68,3475720
2019-06-18,1626.68,1635.46,1619.59,1628.36,5363820
2019-06-19,1628.36,1643.38,1619.27,1634.25,6583196
2019-06-20,1634.25,1639.15,1626.30,1631.19,3998045
2019-06-23,1631.19,1650.98,1620.57,1640.30,7509602
2019-06-24,1640.30,1646.05,1633.24,1638.98,4500582
2019-06-25,1638.98,1639.99,1626.60,1627.60,1612962
2019-06-26,1627.60,1649.14,1616.44,1637.91,7859087
2019-06-27,1637.91,1655.50,1627.97,1645.51,7066117
2019-06-30,1645.51,1666.23,1634.57,1655.21,7653806
2019-07-01,1655.21,1656.45,1642.96,1644.19,1745610
2019-07-02,1644.19,1645.20,1631.77,1632.77,1613134
2019-07-03,1632.77,1633.52,1620.15,1620.89,1453909
2019-07-04,1620.89,1645.62,1608.73,1633.36,8502503
2019-07-07,1633.36,1653.01,1622.79,1642.37,7474965
2019-07-08,1642.37,1644.58,1631.33,1633.53,2346604
2019-07-09,1633.53,1653.11,1622.97,1642.50,7463100
2019-07-10,1642.50,1647.40,1634.48,1639.37,3984945
2019-07-11,1639.37,1649.77,1631.72,1642.11,5665226
2019-07-14,1642.11,1643.69,1630.35,1631.92,1960733
2019-07-15,1631.92,1634.33,1621.19,1623.59,2476406
2019-07-16,1623.59,1639.38,1614.26,1630.01,6743106
2019-07-17,1630.01,1633.81,1620.86,1624.64,3328737
2019-07-18,1624.64,1638.09,1616.06,1629.48,6282681
2019-07-21,1629.48,1656.46,1616.59,1643.45,8913580
2019-07-22,1643.45,1660.25,1633.75,1650.51,6900445
2019-07-23,1650.51,1653.37,1640.14,1642.99,2737105
2019-07-24,1642.99,1662.93,1632.29,1652.17,7509979
2019-07-25,1652.17,1674.82,1640.59,1663.16,8009190
2019-07-28,1663.16,1666.77,1653.53,1657.13,3173010
2019-07-29,1657.13,1668.68,1649.06,1660.60,5865637
2019-07-30,1660.60,1662.24,1648.76,1650.39,1988305
2019-07-31,1650.39,1653.57,1640.37,1643.53,2923731
2019-08-01,1643.53,1662.46,1633.15,1652.03,7313888
2019-08-04,1652.03,1675.52,1640.19,1663.59,8171124
2019-08-05,1663.59,1672.35,1656.40,1665.15,5322599
2019-08-06,1665.15,1683.67,1654.85,1673.32,7188065
2019-08-07,1673.32,1685.11,1665.13,1676.91,5890980
2019-08-08,1676.91,1687.75,1669.03,1679.85,5702949
2019-08-11,1679.85,1707.16,1666.71,1693.91,8821502
2019-08-12,1693.91,1708.99,1684.63,1699.68,6481207
2019-08-13,1699.68,1719.71,1688.80,1708.77,7398113
2019-08-14,1708.77,1729.71,1697.59,1718.46,7547530
2019-08-15,1718.46,1727.26,1711.11,1719.90,5275137
2019-08-18,1719.90,1731.22,1711.75,1723.05,5741426
2019-08-19,1723.05,1739.57,1713.23,1729.71,6699485
2019-08-20,1729.71,1740.36,1721.75,1732.38,5606104
2019-08-21,1732.38,1737.69,1724.08,1729.39,4066220
2019-08-22,1729.39,1730.44,1716.32,1717.37,1610699
2019-08-25,1717.37,1720.48,1706.72,1709.81,2807441
2019-08-26,1709.81,1720.87,1701.76,1712.81,5705829
2019-08-27,1712.81,1717.29,1703.74,1708.20,3614506
2019-08-28,1708.20,1732.71,1695.88,1720.30,8212482
2019-08-29,1720.30,1732.98,1711.71,1724.37,5993587
2019-09-01,1724.37,1748.19,1712.22,1735.96,8044238
2019-09-02,1735.96,1736.23,1721.96,1722.22,1154561
2019-09-03,1722.22,1747.20,1709.71,1734.60,8262825
2019-09-04,1734.60,1736.74,1722.72,1724.85,2233230
2019-09-05,1724.85,1753.69,1711.10,1739.83,8967009
2019-09-08,1739.83,1762.78,1727.91,1750.80,7846879
2019-09-09,1750.80,1761.07,1742.89,1753.16,5514814
2019-09-10,1753.16,1756.63,1742.63,1746.09,2983161
2019-09-11,1746.09,1770.40,1733.73,1757.96,8079080
2019-09-12,1757.96,1766.67,1750.54,1759.24,5222325
2019-09-15,1759.24,1761.94,1747.79,1750.48,2536351
2019-09-16,1750.48,1756.24,1742.54,1748.29,4292764
2019-09-17,1748.29,1754.74,1741.14,1747.58,4689094
2019-09-18,1747.58,1751.01,1737.04,1740.45,2959910
2019-09-19,1740.45,1763.28,1728.58,1751.33,7821262
2019-09-22,1751.33,1771.14,1740.39,1760.15,7248456
2019-09-23,1760.15,1781.93,1748.55,1770.27,7587174
2019-09-24,1770.27,1783.35,1761.42,1774.48,5997908
2019-09-25,1774.48,1800.05,1761.64,1787.12,8233744
2019-09-26,1787.12,1792.04,1777.93,1782.84,3751474
2019-09-29,1782.84,1784.90,1770.47,1772.52,2156035
2019-09-30,1772.52,1776.02,1761.86,1765.35,2978292
2019-10-01,1765.35,1768.51,1754.36,1757.50,2786145
2019-10-02,1757.50,1779.48,1745.85,1767.77,7628978
2019-10-03,1767.77,1770.98,1756.82,1760.01,2815432
2019-10-06,1760.01,1784.22,1747.65,1771.77,8024519
2019-10-07,1771.77,1773.10,1758.67,1759.99,1750068
2019-10-08,1759.99,1763.65,1749.61,1753.25,3078497
2019-10-09,1753.25,1770.61,1743.08,1760.40,6799931
2019-10-10,1760.40,1765.42,1751.55,1756.56,3852640
2019-10-13,1756.56,1775.62,1745.84,1764.85,7100823
2019-10-14,1764.85,1767.40,1753.18,1755.72,2445713
2019-10-15,1755.72,1756.19,1741.78,1742.25,1270027
2019-10-16,1742.25,1744.37,1730.28,1732.39,2215740
2019-10-17,1732.39,1746.80,1723.21,1737.60,6295198
2019-10-20,1737.60,1746.82,1730.06,1739.28,5335562
2019-10-21,1739.28,1761.73,1727.53,1749.91,7756584
2019-10-22,1749.91,1761.10,1741.72,1752.89,5681721
2019-10-23,1752.89,1757.07,1743.15,1747.31,3382578
2019-10-24,1747.31,1750.91,1736.96,1740.54,3056687
2019-10-27,1740.54,1745.66,1731.96,1737.06,3938614
2019-10-28,1737.06,1753.96,1727.08,1743.94,6744410
2019-10-29,1743.94,1764.78,1732.70,1753.47,7449382
2019-10-30,1753.47,1759.43,1745.72,1751.68,4399211
2019-10-31,1751.68,1754.75,1740.70,1743.76,2754389
2019-11-03,1743.76,1769.08,1731.09,1756.32,8268004
2019-11-04,1756.32,1758.77,1744.61,1747.05,2396844
2019-11-05,1747.05,1750.10,1736.09,1739.13,2745850
2019-11-06,1739.13,1767.54,1725.48,1753.78,8845884
2019-11-07,1753.78,1754.25,1739.85,1740.31,1264849
2019-11-10,1740.31,1742.14,1728.03,1729.85,2052126
2019-11-11,1729.85,1735.94,1722.44,1728.52,4516358
2019-11-12,1728.52,1734.28,1720.76,1726.52,4336556
2019-11-13,1726.52,1731.71,1718.13,1723.31,4006550
2019-11-14,1723.31,1739.37,1713.64,1729.66,6612757
2019-11-17,1729.66,1747.58,1719.38,1737.25,6945301
2019-11-18,1737.25,1742.36,1728.69,1733.79,3942455
2019-11-19,1733.79,1736.34,1722.37,1724.91,2468415
2019-11-20,1724.91,1730.81,1717.33,1723.24,4424417
2019-11-21,1723.24,1731.61,1716.01,1724.38,5193175
2019-11-24,1724.38,1728.55,1714.87,1719.02,3416666
2019-11-25,1719.02,1743.11,1706.80,1730.81,8107235
2019-11-26,1730.81,1734.43,1720.63,1724.23,3092043
2019-11-27,1724.23,1730.77,1717.37,1723.91,4790843
2019-11-28,1723.91,1733.01,1716.45,1725.54,5327091
2019-12-01,1725.54,1754.43,1711.79,1740.55,8972393
2019-12-02,1740.55,1742.16,1728.02,1729.62,1924279
2019-12-03,1729.62,1750.10,1718.52,1738.94,7417318
2019-12-04,1738.94,1740.97,1726.90,1728.92,2167558
2019-12-05,1728.92,1742.52,1720.02,1733.59,6150308
2019-12-08,1733.59,1734.82,1720.69,1721.91,1711248
2019-12-09,1721.91,1723.65,1709.69,1711.42,2010871
2019-12-10,1711.42,1717.92,1704.63,1711.13,4802263
2019-12-11,1711.13,1732.07,1699.94,1720.81,7542215
2019-12-12,1720.81,1725.69,1712.13,1716.99,3835665
2019-12-15,1716.99,1717.36,1703.25,1703.62,1213477
2019-12-16,1703.62,1709.14,1695.79,1701.31,4243552
2019-12-17,1701.31,1704.67,1691.08,1694.43,2975274
2019-12-18,1694.43,1710.77,1684.74,1701.04,6717283
2019-12-19,1701.04,1704.70,1691.14,1694.78,3148593
2019-12-22,1694.78,1697.77,1684.18,1687.16,2763031
2019-12-23,1687.16,1713.67,1674.26,1700.66,8647016
2019-12-24,1700.66,1721.73,1689.46,1710.46,7590672
2019-12-25,1710.46,1725.96,1701.00,1716.47,6532270
2019-12-26,1716.47,1718.76,1704.91,1707.19,2336008
2019-12-29,1707.19,1713.93,1700.52,1707.27,4903120
2019-12-30,1707.27,1708.32,1694.39,1695.43,1616323
2019-12-31,1695.43,1713.91,1685.06,1703.49,7117592
2020-01-01,1703.49,1718.33,1694.26,1709.06,6419272
2020-01-02,1709.06,1728.94,1698.21,1718.03,7348525
2020-01-05,1718.03,1720.31,1706.44,1708.70,2325102
2020-01-06,1708.70,1729.24,1697.64,1718.12,7472462
2020-01-07,1718.12,1721.66,1707.95,1711.48,3062208
2020-01-08,1711.48,1731.07,1700.71,1720.25,7291872
2020-01-09,1720.25,1724.37,1710.72,1714.83,3396021
2020-01-12,1714.83,1738.77,1702.67,1726.53,8090706
2020-01-13,1726.53,1727.13,1712.98,1713.58,1351234
2020-01-14,1713.58,1723.68,1705.83,1715.92,5523285
2020-01-15,1715.92,1717.24,1703.26,1704.57,1767352
2020-01-16,1704.57,1709.41,1695.97,1700.79,3836522
2020-01-19,1700.79,1701.11,1687.13,1687.45,1187585
2020-01-20,1687.45,1691.54,1678.15,1682.23,3425480
2020-01-21,1682.23,1684.05,1670.42,1672.23,2081069
2020-01-22,1672.23,1673.43,1659.80,1661.00,1722256
2020-01-23,1661.00,1685.80,1648.72,1673.42,8398422
2020-01-26,1673.42,1693.25,1662.68,1682.45,7418209
2020-01-27,1682.45,1684.91,1671.35,1673.80,2460631
2020-01-28,1673.80,1678.85,1665.69,1670.74,4019513
2020-01-29,1670.74,1689.29,1660.41,1678.91,7181275
2020-01-30,1678.91,1695.20,1669.28,1685.53,6736042
2020-02-02,1685.53,1686.58,1672.82,1673.86,1622085
2020-02-03,1673.86,1680.06,1667.04,1673.23,4703600
2020-02-04,1673.23,1674.71,1661.11,1662.57,1881824
2020-02-05,1662.57,1668.46,1655.49,1661.37,4539471
2020-02-06,1661.37,1665.22,1652.02,1655.86,3318518
2020-02-09,1655.86,1674.50,1645.54,1664.13,7231310
2020-02-10,1664.13,1687.44,1652.31,1675.54,8105006
2020-02-11,1675.54,1689.81,1666.56,1680.80,6359362
2020-02-12,1680.80,1682.68,1669.07,1670.94,2117832
2020-02-13,1670.94,1691.96,1659.82,1680.78,7652023
2020-02-16,1680.78,1681.05,1667.23,1667.49,1159465
2020-02-17,1667.49,1679.16,1659.36,1671.02,5874725
2020-02-18,1671.02,1686.06,1661.80,1676.82,6513854
2020-02-19,1676.82,1694.75,1666.67,1684.56,7052160
2020-02-20,1684.56,1696.14,1676.41,1687.98,5835322
2020-02-23,1687.98,1711.19,1676.12,1699.26,8023834
2020-02-24,1699.26,1703.28,1689.79,1693.81,3370781
2020-02-25,1693.81,1702.78,1686.47,1695.44,5332956
2020-02-26,1695.44,1716.04,1684.39,1704.93,7515294
2020-02-27,1704.93,1705.70,1691.74,1692.50,1448662
2020-03-01,1692.50,1714.05,1681.16,1702.64,7700960
2020-03-02,1702.64,1727.65,1690.18,1715.10,8321570
2020-03-03,1715.10,1721.30,1707.94,1714.15,4619135
2020-03-04,1714.15,1739.06,1701.68,1726.50,8272668
2020-03-05,1726.50,1738.05,1718.26,1729.79,5775994
2020-03-08,1729.79,1754.62,1717.31,1742.05,8215534
2020-03-09,1742.05,1744.46,1730.41,1732.80,2381412
2020-03-10,1732.80,1736.64,1722.84,1726.66,3211899
2020-03-11,1726.66,1747.95,1715.31,1736.53,7571193
2020-03-12,1736.53,1737.16,1722.93,1723.55,1360528
2020-03-15,1723.55,1728.65,1715.09,1720.19,3962620
2020-03-16,1720.19,1733.01,1711.55,1724.35,6019444
2020-03-17,1724.35,1750.88,1711.34,1737.78,8543347
2020-03-18,1737.78,1741.88,1728.08,1732.17,3361488
2020-03-19,1732.17,1749.83,1721.96,1739.58,6893621
2020-03-22,1739.58,1743.52,1729.68,1733.60,3263203
2020-03-23,1733.60,1740.09,1726.61,1733.09,4741838
2020-03-24,1733.09,1743.33,1725.25,1735.48,5527057
2020-03-25,1735.48,1742.16,1728.69,1735.38,4853429
2020-03-26,1735.38,1739.61,1725.84,1730.06,3437002
2020-03-29,1730.06,1738.79,1722.70,1731.43,5253086
2020-03-30,1731.43,1758.64,1718.19,1745.29,8647359
2020-03-31,1745.29,1748.40,1734.41,1737.50,2780315
2020-04-01,1737.50,1738.21,1723.97,1724.67,1405041
2020-04-02,1724.67,1726.36,1712.36,1714.04,1978326
2020-04-05,1714.04,1727.27,1705.29,1718.50,6105109
2020-04-06,1718.50,1727.52,1711.08,1720.09,5316255
2020-04-07,1720.09,1725.56,1712.07,1717.53,4179663
2020-04-08,1717.53,1745.05,1704.23,1731.64,8744718
2020-04-09,1731.64,1737.39,1723.84,1729.58,4320061
2020-04-12,1729.58,1732.32,1718.42,1721.14,2584705
2020-04-13,1721.14,1734.04,1712.48,1725.36,6032475
2020-04-14,1725.36,1726.65,1712.60,1713.88,1749794
2020-04-15,1713.88,1740.16,1700.98,1727.16,8526783
2020-04-16,1727.16,1727.68,1713.51,1714.03,1301714
2020-04-19,1714.03,1742.54,1700.42,1728.81,8938786
2020-04-20,1728.81,1729.40,1715.22,1715.81,1339231
2020-04-21,1715.81,1727.87,1707.42,1719.47,5885768
2020-04-22,1719.47,1727.98,1712.22,1720.72,5220370
2020-04-23,1720.72,1746.17,1708.06,1733.42,8355384
2020-04-26,1733.42,1752.32,1722.82,1741.67,7117969
2020-04-27,1741.67,1743.28,1729.14,1730.74,1927880
2020-04-28,1730.74,1759.36,1717.05,1745.56,8908573
2020-04-29,1745.56,1771.25,1732.76,1758.36,8331652
2020-04-30,1758.36,1760.81,1746.64,1749.08,2394650
2020-05-03,1749.08,1763.83,1739.75,1754.47,6332133
2020-05-04,1754.47,1761.25,1747.63,1754.40,4860150
2020-05-05,1754.40,1756.07,1741.83,1743.49,1954012
2020-05-06,1743.49,1748.65,1734.93,1740.08,3959396
2020-05-07,1740.08,1764.08,1727.84,1751.75,8036796
2020-05-10,1751.75,1756.90,1743.11,1748.25,3939300
2020-05-11,1748.25,1756.37,1741.04,1749.16,5123696
2020-05-12,1749.16,1757.67,1741.82,1750.33,5194924
2020-05-13,1750.33,1755.02,1741.19,1745.88,3683847
2020-05-14,1745.88,1754.17,1738.62,1746.91,5158367
2020-05-17,1746.91,1768.98,1735.26,1757.26,7667866
2020-05-18,1757.26,1763.45,1749.74,1755.92,4520987
2020-05-19,1755.92,1776.60,1744.69,1765.31,7396742
2020-05-20,1765.31,1768.47,1754.32,1757.47,2788957
2020-05-21,1757.47,1758.84,1744.53,1745.90,1784053
2020-05-24,1745.90,1765.24,1735.13,1754.41,7172153
2020-05-25,1754.41,1755.97,1741.71,1743.27,1891529
2020-05-26,1743.27,1760.57,1733.14,1750.40,6806378
2020-05-27,1750.40,1773.34,1738.47,1761.33,7817935
2020-05-28,1761.33,1787.13,1748.46,1774.16,8308916
2020-05-31,1774.16,1792.41,1763.66,1781.86,6921296
2020-06-01,1781.86,1788.39,1774.52,1781.05,4667421
2020-06-02,1781.05,1781.72,1767.13,1767.79,1374451
2020-06-03,1767.79,1777.87,1759.90,1769.97,5462139
2020-06-04,1769.97,1770.07,1755.49,1755.58,1053943
2020-06-07,1755.58,1781.92,1742.55,1768.80,8421467
2020-06-08,1768.80,1780.55,1760.37,1772.11,5762242
2020-06-09,1772.11,1798.08,1759.16,1785.03,8310836
2020-06-10,1785.03,1813.85,1771.14,1799.84,8783299
2020-06-11,1799.84,1803.72,1789.37,1793.24,3154938
2020-06-14,1793.24,1805.21,1784.68,1796.64,5771433
2020-06-15,1796.64,1808.75,1788.02,1800.12,5793278
2020-06-16,1800.12,1830.26,1785.77,1815.78,8973559
2020-06-17,1815.78,1822.63,1808.51,1815.35,4769067
2020-06-18,1815.35,1818.59,1804.05,1807.27,2784739
2020-06-21,1807.27,1810.07,1795.54,1798.33,2551440
2020-06-22,1798.33,1826.53,1784.59,1812.69,8637071
2020-06-23,1812.69,1816.48,1802.02,1805.79,3091015
2020-06-24,1805.79,1809.81,1795.43,1799.43,3221913
2020-06-25,1799.43,1806.11,1792.11,1798.78,4708779
2020-06-28,1798.78,1800.66,1786.07,1787.94,2045438
2020-06-29,1787.94,1802.95,1778.43,1793.41,6318312
2020-06-30,1793.41,1799.36,1785.32,1791.26,4317524
2020-07-01,1791.26,1794.81,1780.50,1784.04,2981344
2020-07-02,1784.04,1803.80,1773.02,1792.73,7173971
2020-07-05,1792.73,1795.95,1781.59,1784.80,2796639
2020-07-06,1784.80,1785.21,1770.55,1770.96,1232064
2020-07-07,1770.96,1771.18,1756.60,1756.82,1122222
2020-07-08,1756.82,1761.18,1747.25,1751.59,3479458
2020-07-09,1751.59,1776.27,1739.10,1763.69,8130932
2020-07-12,1763.69,1785.02,1752.23,1773.50,7496399
2020-07-13,1773.50,1774.74,1760.28,1761.51,1699314
2020-07-14,1761.51,1765.05,1750.99,1754.52,3011282
2020-07-15,1754.52,1765.45,1746.39,1757.31,5629835
2020-07-16,1757.31,1785.71,1743.62,1771.91,8789540
2020-07-19,1771.91,1780.60,1764.46,1773.14,5206447
2020-07-20,1773.14,1791.01,1762.76,1780.58,6855864
2020-07-21,1780.58,1786.07,1772.09,1777.57,4083470
2020-07-22,1777.57,1779.44,1765.02,1766.88,2049759
2020-07-23,1766.88,1782.76,1757.15,1772.99,6507818
2020-07-26,1772.99,1791.19,1762.51,1780.66,6914437
2020-07-27,1780.66,1787.56,1773.74,1780.64,4874554
2020-07-28,1780.64,1804.53,1768.32,1792.13,7919032
2020-07-29,1792.13,1798.61,1784.65,1791.13,4615775
2020-07-30,1791.13,1791.15,1776.39,1776.41,1014163
2020-08-02,1776.41,1791.90,1766.78,1782.24,6422839
2020-08-03,1782.24,1809.54,1768.83,1796.03,8520816
2020-08-04,1796.03,1797.47,1782.85,1784.28,1801920
2020-08-05,1784.28,1793.85,1776.51,1786.07,5352572
2020-08-06,1786.07,1799.07,1777.21,1790.18,5962894
2020-08-09,1790.18,1792.99,1778.60,1781.40,2571159
2020-08-10,1781.40,1805.99,1768.85,1793.37,8041563
2020-08-11,1793.37,1819.45,1780.32,1806.31,8275342
2020-08-12,1806.31,1823.37,1796.09,1813.12,6655212
2020-08-13,1813.12,1814.61,1799.86,1801.34,1823148
2020-08-16,1801.34,1804.57,1790.13,1793.35,2791495
2020-08-17,1793.35,1794.04,1779.35,1780.04,1387414
2020-08-18,1780.04,1793.37,1771.08,1784.39,6030658
2020-08-19,1784.39,1813.54,1770.39,1799.42,8844684
2020-08-20,1799.42,1813.30,1790.24,1804.09,6101097
2020-08-23,1804.09,1828.75,1791.47,1816.04,7997427
2020-08-24,1816.04,1828.15,1807.38,1819.47,5768244
2020-08-25,1819.47,1845.10,1806.50,1832.04,8129595
2020-08-26,1832.04,1835.80,1821.18,1824.94,3056790
2020-08-27,1824.94,1832.11,1817.83,1825.00,4895507
2020-08-30,1825.00,1828.29,1813.67,1816.96,2806241
2020-08-31,1816.96,1819.76,1805.14,1807.93,2542078
2020-09-01,1807.93,1808.94,1794.17,1795.17,1559807
2020-09-02,1795.17,1796.01,1781.32,1782.14,1464368
2020-09-03,1782.14,1783.55,1769.04,1770.43,1786625
2020-09-06,1770.43,1789.60,1759.64,1778.76,7094478
2020-09-07,1778.76,1799.94,1767.31,1788.43,7437311
2020-09-08,1788.43,1794.01,1779.98,1785.55,4123765
2020-09-09,1785.55,1814.65,1771.57,1800.55,8832853
2020-09-10,1800.55,1825.51,1787.84,1812.71,8058401
2020-09-13,1812.71,1819.78,1805.67,1812.74,4886831
2020-09-14,1812.74,1814.75,1800.06,1802.06,2108264
2020-09-15,1802.06,1819.12,1791.86,1808.88,6660973
2020-09-16,1808.88,1830.26,1797.29,1818.60,7409156
2020-09-17,1818.60,1833.50,1809.05,1823.91,6254046
2020-09-20,1823.91,1840.71,1813.74,1830.50,6578360
2020-09-21,1830.50,1849.91,1819.47,1838.84,7024074
2020-09-22,1838.84,1867.48,1824.85,1853.39,8603532
2020-09-23,1853.39,1857.36,1842.59,1846.55,3143895
2020-09-24,1846.55,1866.37,1835.35,1855.12,7064917
2020-09-27,1855.12,1861.60,1847.12,1853.58,4490054
2020-09-28,1853.58,1877.13,1841.18,1864.66,7690912
2020-09-29,1864.66,1868.13,1853.21,1856.67,2865020
2020-09-30,1856.67,1866.01,1848.79,1858.12,5246947
2020-10-01,1858.12,1880.92,1845.94,1868.67,7552743
2020-10-04,1868.67,1881.07,1859.78,1872.16,5757716
2020-10-05,1872.16,1887.22,1862.41,1877.44,6207544
2020-10-06,1877.44,1891.69,1867.93,1882.16,6062722
2020-10-07,1882.16,1886.07,1871.05,1874.94,3076337
2020-10-08,1874.94,1878.14,1863.10,1866.28,2705178
2020-10-11,1866.28,1883.32,1855.91,1872.92,6554183
2020-10-12,1872.92,1887.67,1863.27,1877.99,6154218
2020-10-13,1877.99,1892.30,1868.46,1882.75,6073182
2020-10-14,1882.75,1889.08,1874.35,1880.67,4360459
2020-10-15,1880.67,1883.16,1867.98,1870.46,2324691
2020-10-18,1870.46,1875.41,1860.62,1865.55,3644890
2020-10-19,1865.55,1868.94,1853.99,1857.37,2814883
2020-10-20,1857.37,1860.93,1846.08,1849.63,2921090
2020-10-21,1849.63,1867.68,1838.99,1857.00,6753635
2020-10-22,1857.00,1866.36,1849.10,1858.46,5250788
2020-10-25,1858.46,1862.69,1847.91,1852.13,3276748
2020-10-26,1852.13,1855.34,1840.48,1843.68,2732750
2020-10-27,1843.68,1863.10,1832.61,1851.99,7001508
2020-10-28,1851.99,1869.90,1841.39,1859.25,6725000
2020-10-29,1859.25,1862.81,1847.94,1851.49,2915569
2020-11-01,1851.49,1855.93,1841.24,1845.67,3400377
2020-11-02,1845.67,1874.39,1831.64,1860.26,8599176
2020-11-03,1860.26,1863.30,1848.35,1851.38,2635425
2020-11-04,1851.38,1863.79,1842.53,1854.93,5780727
2020-11-05,1854.93,1860.92,1846.39,1852.37,4232613
2020-11-08,1852.37,1861.57,1844.55,1853.73,5225651
2020-11-09,1853.73,1854.62,1839.45,1840.33,1475891
2020-11-10,1840.33,1847.92,1833.04,1840.63,4958641
2020-11-11,1840.63,1854.35,1831.39,1845.09,6019581
2020-11-12,1845.09,1846.60,1831.59,1833.09,1819204
2020-11-15,1833.09,1847.28,1823.72,1837.88,6110596
2020-11-16,1837.88,1865.05,1824.37,1851.44,8350548
2020-11-17,1851.44,1853.56,1838.57,1840.67,2143998
2020-11-18,1840.67,1844.39,1829.70,1833.40,3021810
2020-11-19,1833.40,1855.89,1821.39,1843.81,7551886
2020-11-22,1843.81,1856.19,1834.99,1847.35,5783607
2020-11-23,1847.35,1866.96,1836.22,1855.78,7025617
2020-11-24,1855.78,1875.07,1844.72,1863.97,6956927
2020-11-25,1863.97,1889.88,1850.79,1876.61,8071364
2020-11-26,1876.61,1887.27,1868.25,1878.90,5455349
2020-11-29,1878.90,1880.59,1865.32,1867.00,1899005
2020-11-30,1867.00,1873.24,1858.63,1864.86,4340603
2020-12-01,1864.86,1866.06,1850.85,1852.04,1644341
2020-12-02,1852.04,1857.06,1842.43,1847.44,3711454
2020-12-03,1847.44,1860.66,1838.34,1851.54,5924657
2020-12-06,1851.54,1870.61,1840.57,1859.59,6925925
2020-12-07,1859.59,1883.43,1847.08,1870.84,7727606
2020-12-08,1870.84,1897.35,1857.45,1883.87,8156858
2020-12-09,1883.87,1913.39,1869.49,1898.90,8633436
2020-12-10,1898.90,1899.43,1883.84,1884.37,1280795
2020-12-13,1884.37,1900.49,1874.25,1890.34,6370541
2020-12-14,1890.34,1892.42,1877.11,1879.18,2100205
2020-12-15,1879.18,1884.26,1869.41,1874.48,3704355
2020-12-16,1874.48,1879.91,1865.15,1870.57,3899039
2020-12-17,1870.57,1888.27,1859.99,1877.65,6659567
2020-12-20,1877.65,1880.15,1864.99,1867.48,2331618
2020-12-21,1867.48,1873.22,1858.55,1864.29,4075685
2020-12-22,1864.29,1865.49,1850.28,1851.47,1644855
2020-12-23,1851.47,1879.68,1837.59,1865.70,8495919
2020-12-24,1865.70,1868.00,1852.92,1855.21,2233813
2020-12-27,1855.21,1871.19,1845.21,1861.16,6389403
2020-12-28,1861.16,1862.14,1846.93,1847.91,1530589
2020-12-29,1847.91,1849.22,1834.15,1835.45,1706755
2020-12-30,1835.45,1861.86,1822.19,1848.50,8226543
2020-12-31,1848.50,1878.26,1834.14,1863.78,8768964
2021-01-03,1863.78,1876.55,1854.78,1867.53,5827846
2021-01-04,1867.53,1870.31,1855.28,1858.05,2489609
2021-01-05,1858.05,1859.06,1843.87,1844.88,1544375
2021-01-06,1844.88,1846.59,1831.61,1833.31,1930418
2021-01-07,1833.31,1861.34,1819.54,1847.46,8511934
2021-01-10,1847.46,1868.02,1836.03,1856.53,7190157
2021-01-11,1856.53,1857.18,1841.95,1842.60,1347805
2021-01-12,1842.60,1854.06,1834.07,1845.52,5626851
2021-01-13,1845.52,1853.60,1838.06,1846.15,5039643
2021-01-14,1846.15,1867.99,1834.31,1856.08,7413340
2021-01-17,1856.08,1864.96,1848.35,1857.22,5167695
2021-01-18,1857.22,1873.43,1847.14,1863.32,6426165
2021-01-19,1863.32,1885.64,1851.28,1873.54,7460356
2021-01-20,1873.54,1876.29,1861.20,1863.93,2467798
2021-01-21,1863.93,1881.71,1853.34,1871.08,6683058
2021-01-24,1871.08,1878.23,1863.70,1870.85,4822187
2021-01-25,1870.85,1901.50,1856.14,1886.67,8860493
2021-01-26,1886.67,1886.94,1871.42,1871.69,1143655
2021-01-27,1871.69,1875.12,1860.13,1863.55,2832167
2021-01-28,1863.55,1868.54,1853.81,1858.79,3679115
2021-01-31,1858.79,1859.05,1843.76,1844.02,1141289
2021-02-01,1844.02,1851.07,1836.75,1843.80,4823628
2021-02-02,1843.80,1858.92,1834.11,1849.20,6256995
2021-02-03,1849.20,1851.06,1836.06,1837.92,2009293
2021-02-04,1837.92,1852.25,1828.49,1842.80,6129903
2021-02-07,1842.80,1848.19,1833.68,1839.07,3927469
2021-02-08,1839.07,1858.91,1827.89,1847.67,7081001
2021-02-09,1847.67,1849.67,1834.70,1836.69,2084327
2021-02-10,1836.69,1861.95,1823.79,1848.96,8023868
2021-02-11,1848.96,1853.94,1839.33,1844.29,3689746
2021-02-14,1844.29,1849.86,1835.36,1840.92,4020233
2021-02-15,1840.92,1853.83,1831.93,1844.83,5879526
2021-02-16,1844.83,1848.83,1834.13,1838.12,3168861
2021-02-17,1838.12,1859.04,1826.59,1847.46,7270953
2021-02-18,1847.46,1877.54,1833.00,1862.96,8827777
2021-02-21,1862.96,1893.43,1848.33,1878.68,8851680
2021-02-22,1878.68,1899.47,1867.09,1887.82,7169821
2021-02-23,1887.82,1893.87,1879.07,1885.10,4201954
2021-02-24,1885.10,1911.31,1871.77,1897.89,8071536
2021-02-25,1897.89,1918.17,1886.40,1906.64,7050171
2021-02-28,1906.64,1911.09,1895.94,1900.38,3335390
2021-03-01,1900.38,1906.39,1891.48,1897.48,4161762
2021-03-02,1897.48,1899.84,1884.51,1886.86,2245336
2021-03-03,1886.86,1887.92,1872.50,1873.55,1561419
2021-03-04,1873.55,1901.86,1859.58,1887.79,8455692
2021-03-07,1887.79,1893.62,1878.79,1884.61,4088648
