Date,Open,High,Low,Close,Volume
2019-06-16,2054.92,2060.16,2045.59,2050.82,3551063
2019-06-17,2050.82,2053.14,2040.05,2042.36,2128463
2019-06-18,2042.36,2045.49,2032.05,2035.16,2530967
2019-06-19,2035.16,2037.64,2024.56,2027.03,2215363
2019-06-20,2027.03,2030.65,2017.05,2020.66,2786591
2019-06-23,2020.66,2026.27,2011.72,2017.32,3775514
2019-06-24,2017.32,2018.83,2006.34,2007.84,1750034
2019-06-25,2007.84,2011.38,1997.94,2001.46,2759533
2019-06-26,2001.46,2025.47,1987.22,2011.16,8112654
2019-06-27,2011.16,2022.03,2002.14,2013.00,5488408
2019-06-30,2013.00,2023.33,2004.18,2014.51,5380624
2019-07-01,2014.51,2018.29,2004.69,2008.45,2875720
2019-07-02,2008.45,2035.84,1992.86,2020.15,8763820
2019-07-03,2020.15,2033.58,2010.09,2023.50,5983196
2019-07-04,2023.50,2044.14,2010.55,2031.14,7398045
2019-07-07,2031.14,2049.36,2019.14,2037.32,6909602
2019-07-08,2037.32,2060.68,2023.26,2046.55,7900582
2019-07-09,2046.55,2046.58,2034.66,2034.68,1012962
2019-07-10,2034.68,2039.28,2025.15,2029.74,3259087
2019-07-11,2029.74,2045.69,2018.64,2034.57,6466117
2019-07-14,2034.57,2038.74,2024.82,2028.99,3053806
2019-07-15,2028.99,2029.29,2017.33,2017.63,1145610
2019-07-16,2017.63,2026.13,2009.53,2018.03,5013134
2019-07-17,2018.03,2046.00,2002.18,2030.06,8853909
2019-07-18,2030.06,2035.95,2021.20,2027.08,3902503
2019-07-21,2027.08,2045.09,2015.17,2033.15,6874965
2019-07-22,2033.15,2045.45,2023.50,2035.79,5746604
2019-07-23,2035.79,2053.82,2023.85,2041.85,6863100
2019-07-24,2041.85,2062.60,2028.81,2049.52,7384945
2019-07-25,2049.52,2058.42,2041.19,2050.09,5065226
2019-07-28,2050.09,2060.51,2041.15,2051.57,5360733
2019-07-29,2051.57,2053.36,2040.53,2042.32,1876406
2019-07-30,2042.32,2044.66,2031.61,2033.94,2143106
2019-07-31,2033.94,2037.46,2023.87,2027.38,2728737
2019-08-01,2027.38,2028.76,2016.28,2017.65,1682681
2019-08-04,2017.65,2042.88,2002.90,2028.04,8313580
2019-08-05,2028.04,2030.68,2017.57,2020.20,2300445
2019-08-06,2020.20,2022.49,2009.60,2011.89,2137105
2019-08-07,2011.89,2015.73,2002.11,2005.94,2909979
2019-08-08,2005.94,2026.46,1993.08,2013.55,7409190
2019-08-11,2013.55,2029.91,2002.33,2018.66,6573010
2019-08-12,2018.66,2028.45,2010.05,2019.83,5265637
2019-08-13,2019.83,2030.24,2010.97,2021.37,5388305
2019-08-14,2021.37,2024.05,2010.96,2013.62,2323731
2019-08-15,2013.62,2017.07,2003.64,2007.08,2713888
2019-08-18,2007.08,2028.42,1993.89,2015.18,7571124
2019-08-19,2015.18,2042.45,1999.62,2026.80,8722599
2019-08-20,2026.80,2043.34,2015.47,2031.99,6588065
2019-08-21,2031.99,2032.58,2020.46,2021.05,1290980
2019-08-22,2021.05,2030.02,2012.76,2021.72,5102949
2019-08-25,2021.72,2028.24,2013.22,2019.73,4221502
2019-08-26,2019.73,2032.63,2009.87,2022.76,5881207
2019-08-27,2022.76,2026.40,2012.82,2016.44,2798113
2019-08-28,2016.44,2034.73,2004.45,2022.70,6947530
2019-08-29,2022.70,2049.83,2007.17,2034.21,8675137
2019-09-01,2034.21,2043.44,2025.79,2035.01,5141426
2019-09-02,2035.01,2037.25,2024.29,2026.52,2099485
2019-09-03,2026.52,2035.03,2018.40,2026.91,5006104
2019-09-04,2026.91,2047.93,2013.80,2034.77,7466220
2019-09-05,2034.77,2034.79,2022.94,2022.96,1010699
2019-09-08,2022.96,2037.54,2012.42,2026.99,6207441
2019-09-09,2026.99,2036.00,2018.66,2027.67,5105829
2019-09-10,2027.67,2046.40,2015.48,2034.17,7014506
2019-09-11,2034.17,2056.01,2020.72,2042.50,7612482
2019-09-12,2042.50,2043.31,2031.02,2031.82,1393587
2019-09-15,2031.82,2052.78,2018.73,2039.64,7444238
2019-09-16,2039.64,2046.89,2031.39,2038.64,4554561
2019-09-17,2038.64,2060.79,2025.06,2047.15,7662825
2019-09-18,2047.15,2058.96,2037.67,2049.46,5633230
2019-09-19,2049.46,2075.36,2034.37,2060.18,8367009
2019-09-22,2060.18,2064.81,2050.52,2055.14,3246879
2019-09-23,2055.14,2063.29,2047.09,2055.24,4914814
2019-09-24,2055.24,2070.97,2044.18,2059.88,6383161
2019-09-25,2059.88,2081.31,2046.53,2067.91,7479080
2019-09-26,2067.91,2095.37,2052.15,2079.52,8622325
2019-09-29,2079.52,2081.46,2068.40,2070.34,1936351
2019-09-30,2070.34,2092.99,2056.48,2079.07,7692764
2019-10-01,2079.07,2085.49,2070.19,2076.60,4089094
2019-10-02,2076.60,2092.37,2065.47,2081.21,6359910
2019-10-03,2081.21,2101.52,2068.27,2088.52,7221262
2019-10-06,2088.52,2091.97,2078.10,2081.53,2648456
2019-10-07,2081.53,2100.61,2069.07,2088.11,6987174
2019-10-08,2088.11,2088.94,2076.38,2077.20,1397908
2019-10-09,2077.20,2099.62,2063.42,2085.78,7633744
2019-10-10,2085.78,2105.77,2072.95,2092.89,7151474
2019-10-13,2092.89,2094.05,2081.30,2082.46,1556035
2019-10-14,2082.46,2098.36,2071.26,2087.14,6378292
2019-10-15,2087.14,2089.61,2076.24,2078.70,2186145
2019-10-16,2078.70,2082.92,2068.73,2072.93,3028978
2019-10-17,2072.93,2075.45,2062.14,2064.65,2215432
2019-10-20,2064.65,2069.65,2055.14,2060.14,3424519
2019-10-21,2060.14,2060.45,2048.30,2048.61,1150068
2019-10-22,2048.61,2064.77,2037.39,2053.52,6478497
2019-10-23,2053.52,2068.29,2042.85,2057.59,6199931
2019-10-24,2057.59,2077.82,2044.72,2064.91,7252640
2019-10-27,2064.91,2081.32,2053.55,2069.93,6500823
2019-10-28,2069.93,2082.98,2059.90,2072.93,5845713
2019-10-29,2072.93,2100.71,2057.03,2084.72,8670027
2019-10-30,2084.72,2096.65,2075.09,2087.02,5615740
2019-10-31,2087.02,2099.38,2077.22,2089.57,5695198
2019-11-03,2089.57,2117.91,2073.40,2101.65,8735562
2019-11-04,2101.65,2121.81,2088.71,2108.83,7156584
2019-11-05,2108.83,2109.00,2096.64,2096.82,1081721
2019-11-06,2096.82,2100.55,2086.49,2090.22,2782578
2019-11-07,2090.22,2106.59,2078.81,2095.16,6456687
2019-11-10,2095.16,2100.06,2085.43,2090.32,3338614
2019-11-11,2090.32,2092.71,2079.36,2081.74,2144410
2019-11-12,2081.74,2100.10,2069.56,2087.89,6849382
2019-11-13,2087.89,2111.29,2073.69,2097.03,7799211
2019-11-14,2097.03,2099.45,2086.05,2088.46,2154389
2019-11-17,2088.46,2094.03,2079.10,2084.66,3668004
2019-11-18,2084.66,2086.32,2073.37,2075.02,1796844
2019-11-19,2075.02,2089.66,2064.34,2078.96,6145850
2019-11-20,2078.96,2104.60,2063.90,2089.46,8245884
2019-11-21,2089.46,2097.12,2081.13,2088.78,4664849
2019-11-24,2088.78,2089.73,2077.10,2078.04,1452126
2019-11-25,2078.04,2101.95,2063.67,2087.51,7916358
2019-11-26,2087.51,2093.22,2078.22,2083.93,3736556
2019-11-27,2083.93,2105.23,2070.58,2091.83,7406550
2019-11-28,2091.83,2105.88,2081.34,2095.38,6012757
2019-12-01,2095.38,2098.20,2084.60,2087.41,2345301
2019-12-02,2087.41,2092.30,2077.72,2082.60,3342455
2019-12-03,2082.60,2095.84,2072.46,2085.69,5868415
2019-12-04,2085.69,2091.58,2076.50,2082.38,3824417
2019-12-05,2082.38,2109.88,2066.57,2093.98,8593175
2019-12-08,2093.98,2097.79,2083.71,2087.50,2816666
2019-12-09,2087.50,2092.74,2077.98,2083.20,3507235
2019-12-10,2083.20,2086.31,2072.64,2075.74,2492043
2019-12-11,2075.74,2101.05,2060.81,2086.05,8190843
2019-12-12,2086.05,2093.82,2077.80,2085.57,4727091
2019-12-15,2085.57,2092.60,2076.96,2083.98,4372393
2019-12-16,2083.98,2084.66,2072.20,2072.87,1324279
2019-12-17,2072.87,2076.64,2062.70,2066.45,2817318
2019-12-18,2066.45,2067.63,2055.02,2056.19,1567558
2019-12-19,2056.19,2057.32,2044.79,2045.92,1550308
2019-12-22,2045.92,2046.14,2034.13,2034.35,1111248
2019-12-23,2034.35,2044.95,2025.38,2035.97,5410871
2019-12-24,2035.97,2042.49,2027.39,2033.90,4202263
2019-12-25,2033.90,2037.85,2024.05,2027.99,2942215
2019-12-26,2027.99,2032.52,2018.47,2022.99,3235665
2019-12-29,2022.99,2030.30,2014.87,2022.18,4613477
2019-12-30,2022.18,2027.52,2013.09,2018.43,3643552
2019-12-31,2018.43,2033.83,2007.58,2022.96,6375274
2020-01-01,2022.96,2037.08,2012.60,2026.71,6117283
2020-01-02,2026.71,2043.06,2015.46,2031.78,6548593
2020-01-05,2031.78,2034.15,2021.15,2023.50,2163031
2020-01-06,2023.50,2029.67,2014.82,2020.97,4047016
2020-01-07,2020.97,2039.52,2008.87,2027.37,6990672
2020-01-08,2027.37,2029.26,2016.53,2018.41,1932270
2020-01-09,2018.41,2019.89,2007.41,2008.89,1736008
2020-01-12,2008.89,2033.95,1994.22,2019.20,8303120
2020-01-13,2019.20,2019.24,2007.47,2007.50,1016323
2020-01-14,2007.50,2010.55,1997.35,2000.39,2517592
2020-01-15,2000.39,2012.86,1990.75,2003.21,5819272
2020-01-16,2003.21,2006.71,1993.31,1996.80,2748525
2020-01-19,1996.80,1998.25,1985.91,1987.35,1725102
2020-01-20,1987.35,1991.07,1977.66,1981.37,2872462
2020-01-21,1981.37,1984.27,1971.30,1974.18,2462208
2020-01-22,1974.18,1977.52,1964.37,1967.70,2691872
2020-01-23,1967.70,1971.24,1958.03,1961.55,2796021
2020-01-26,1961.55,1966.44,1952.59,1957.46,3490706
2020-01-27,1957.46,1984.09,1942.29,1968.83,8751234
2020-01-28,1968.83,1996.47,1953.23,1980.77,8923285
2020-01-29,1980.77,1981.10,1969.41,1969.74,1167352
2020-01-30,1969.74,1989.03,1957.46,1976.70,7236522
2020-02-02,1976.70,2002.78,1961.70,1987.70,8587585
2020-02-03,1987.70,2005.11,1976.12,1993.50,6825480
2020-02-04,1993.50,1994.46,1982.38,1983.33,1481069
2020-02-05,1983.33,1992.23,1975.16,1984.05,5122256
2020-02-06,1984.05,2006.29,1970.57,1992.74,7798422
2020-02-09,1992.74,1996.36,1982.96,1986.58,2818209
2020-02-10,1986.58,1988.29,1975.88,1977.58,1860631
2020-02-11,1977.58,1997.86,1964.88,1985.11,7419513
2020-02-12,1985.11,2001.29,1974.03,1990.18,6581275
2020-02-13,1990.18,1992.44,1979.73,1981.99,2136042
2020-02-16,1981.99,1982.03,1970.47,1970.52,1022085
2020-02-17,1970.52,1994.11,1956.52,1980.05,8103600
2020-02-18,1980.05,1980.60,1968.80,1969.36,1281824
2020-02-19,1969.36,1992.13,1955.69,1978.40,7939471
2020-02-20,1978.40,1981.80,1968.59,1971.98,2718518
2020-02-23,1971.98,1975.20,1962.12,1965.33,2631310
2020-02-24,1965.33,1985.90,1952.55,1973.07,7505006
2020-02-25,1973.07,1974.57,1962.34,1963.83,1759362
2020-02-26,1963.83,1964.85,1952.92,1953.93,1517832
2020-02-27,1953.93,1957.94,1944.57,1948.57,3052023
2020-03-01,1948.57,1974.14,1933.84,1959.33,8559465
2020-03-02,1959.33,1959.86,1948.19,1948.73,1274725
2020-03-03,1948.73,1961.34,1939.15,1951.75,5913854
2020-03-04,1951.75,1954.59,1941.82,1944.64,2452160
2020-03-05,1944.64,1953.92,1936.41,1945.68,5235322
2020-03-08,1945.68,1950.40,1936.73,1941.43,3423834
2020-03-09,1941.43,1944.87,1931.86,1935.29,2770781
2020-03-10,1935.29,1961.53,1920.32,1946.47,8732956
2020-03-11,1946.47,1963.96,1934.96,1952.42,6915294
2020-03-12,1952.42,1959.93,1944.81,1952.32,4848662
2020-03-15,1952.32,1970.78,1940.41,1958.83,7100960
2020-03-16,1958.83,1964.16,1950.10,1955.42,3721570
2020-03-17,1955.42,1961.33,1947.00,1952.90,4019135
2020-03-18,1952.90,1958.12,1944.15,1949.36,3672668
2020-03-19,1949.36,1958.37,1941.22,1950.23,5175994
2020-03-22,1950.23,1955.33,1941.44,1946.53,3615534
2020-03-23,1946.53,1948.05,1935.97,1937.48,1781412
2020-03-24,1937.48,1953.42,1926.61,1942.52,6611899
2020-03-25,1942.52,1960.24,1930.92,1948.61,6971193
2020-03-26,1948.61,1955.94,1940.93,1948.26,4760528
2020-03-29,1948.26,1952.86,1939.23,1943.82,3362620
2020-03-30,1943.82,1944.64,1932.92,1933.73,1419444
2020-03-31,1933.73,1956.11,1920.31,1942.62,7943347
2020-04-01,1942.62,1959.33,1931.43,1948.10,6761488
2020-04-02,1948.10,1962.57,1937.79,1952.23,6293621
2020-04-05,1952.23,1968.54,1941.18,1957.46,6663203
2020-04-06,1957.46,1963.61,1949.14,1955.29,4141838
2020-04-07,1955.29,1982.75,1939.79,1967.16,8927057
2020-04-08,1967.16,1973.56,1958.92,1965.31,4253429
2020-04-09,1965.31,1982.58,1953.84,1971.08,6837002
2020-04-12,1971.08,1978.28,1963.21,1970.41,4653086
2020-04-13,1970.41,1976.41,1961.95,1967.95,4047359
2020-04-14,1967.95,1970.27,1957.66,1959.98,2180315
2020-04-15,1959.98,1967.43,1952.30,1959.76,4805041
2020-04-16,1959.76,1960.50,1948.73,1949.46,1378326
2020-04-19,1949.46,1950.45,1938.61,1939.59,1505109
2020-04-20,1939.59,1946.80,1931.91,1939.12,4716255
2020-04-21,1939.12,1959.78,1926.36,1946.97,7579663
2020-04-22,1946.97,1970.48,1933.06,1956.50,8144718
2020-04-23,1956.50,1978.04,1943.36,1964.84,7720061
2020-04-26,1964.84,1966.77,1954.38,1956.31,1984705
2020-04-27,1956.31,1957.15,1945.35,1946.19,1432475
2020-04-28,1946.19,1946.48,1935.01,1935.30,1149794
2020-04-29,1935.30,1940.96,1926.88,1932.53,3926783
2020-04-30,1932.53,1958.58,1917.65,1943.61,8701714
2020-05-03,1943.61,1950.10,1935.55,1942.03,4338786
2020-05-04,1942.03,1968.39,1927.00,1953.28,8739231
2020-05-05,1953.28,1953.83,1942.19,1942.75,1285768
2020-05-06,1942.75,1949.78,1934.96,1941.99,4620370
2020-05-07,1941.99,1947.34,1933.37,1938.71,3755384
2020-05-10,1938.71,1954.20,1928.01,1943.48,6517969
2020-05-11,1943.48,1953.20,1935.06,1944.78,5327880
2020-05-12,1944.78,1969.07,1930.57,1954.78,8308573
2020-05-13,1954.78,1960.12,1946.09,1951.42,3731652
2020-05-14,1951.42,1952.97,1940.84,1942.38,1794650
2020-05-17,1942.38,1943.81,1931.80,1933.21,1732133
2020-05-18,1933.21,1939.52,1925.12,1931.42,4260150
2020-05-19,1931.42,1941.20,1923.01,1932.79,5354012
2020-05-20,1932.79,1937.35,1923.83,1928.38,3359396
2020-05-21,1928.38,1933.08,1919.52,1924.21,3436796
2020-05-24,1924.21,1928.71,1915.27,1919.76,3339300
2020-05-25,1919.76,1944.77,1905.32,1930.25,8523696
2020-05-26,1930.25,1937.19,1922.49,1929.43,4594924
2020-05-27,1929.43,1947.58,1917.69,1935.80,7083847
2020-05-28,1935.80,1942.69,1927.99,1934.87,4558367
2020-05-31,1934.87,1938.87,1925.62,1929.61,3067866
2020-06-01,1929.61,1935.25,1921.21,1926.84,3920987
2020-06-02,1926.84,1930.30,1917.36,1920.81,2796742
2020-06-03,1920.81,1923.10,1910.79,1913.06,2188957
2020-06-04,1913.06,1921.94,1905.06,1913.93,5184053
2020-06-07,1913.93,1929.48,1903.27,1918.79,6572153
2020-06-08,1918.79,1928.22,1910.56,1919.98,5291529
2020-06-09,1919.98,1933.81,1909.98,1923.80,6206378
2020-06-10,1923.80,1928.06,1914.74,1919.00,3217935
2020-06-11,1919.00,1940.07,1906.13,1927.14,7708916
2020-06-14,1927.14,1929.69,1917.21,1919.75,2321296
2020-06-15,1919.75,1925.63,1911.52,1917.41,4067421
2020-06-16,1917.41,1924.64,1909.87,1917.10,4774451
2020-06-17,1917.10,1924.51,1909.65,1917.05,4862139
2020-06-18,1917.05,1923.67,1909.21,1915.83,4453943
2020-06-21,1915.83,1937.41,1902.76,1924.28,7821467
2020-06-22,1924.28,1924.59,1913.24,1913.55,1162242
2020-06-23,1913.55,1934.57,1900.71,1921.67,7710836
2020-06-24,1921.67,1927.79,1913.55,1919.67,4183299
2020-06-25,1919.67,1922.65,1910.00,1912.97,2554938
2020-06-28,1912.97,1913.30,1902.00,1902.33,1171433
2020-06-29,1902.33,1911.20,1894.35,1903.22,5193278
2020-06-30,1903.22,1909.64,1895.36,1901.78,4373559
2020-07-01,1901.78,1907.80,1893.73,1899.75,4169067
2020-07-02,1899.75,1913.34,1889.90,1903.47,6184739
2020-07-05,1903.47,1905.28,1893.30,1895.11,1951440
2020-07-06,1895.11,1900.86,1886.96,1892.71,4037071
2020-07-07,1892.71,1895.53,1883.11,1885.93,2491015
2020-07-08,1885.93,1901.48,1875.32,1890.85,6621913
2020-07-09,1890.85,1896.73,1882.80,1888.67,4108779
2020-07-12,1888.67,1898.67,1880.27,1890.27,5445438
2020-07-13,1890.27,1901.58,1881.35,1892.65,5718312
2020-07-14,1892.65,1913.47,1879.93,1900.70,7717524
2020-07-15,1900.70,1903.33,1890.96,1893.58,2381344
2020-07-16,1893.58,1896.56,1884.06,1887.03,2573971
2020-07-19,1887.03,1889.29,1877.18,1879.43,2196639
2020-07-20,1879.43,1886.26,1871.91,1878.73,4632064
2020-07-21,1878.73,1903.21,1864.60,1889.00,8522222
2020-07-22,1889.00,1905.80,1877.89,1894.66,6879458
2020-07-23,1894.66,1914.62,1882.29,1902.20,7530932
2020-07-26,1902.20,1905.80,1892.94,1896.54,2896399
2020-07-27,1896.54,1896.73,1885.59,1885.78,1099314
2020-07-28,1885.78,1900.34,1875.58,1890.11,6411282
2020-07-29,1890.11,1898.16,1882.50,1890.54,5029835
2020-07-30,1890.54,1896.57,1882.56,1888.58,4189540
2020-08-02,1888.58,1895.39,1881.00,1887.80,4606447
2020-08-03,1887.80,1890.18,1878.01,1880.37,2255864
2020-08-04,1880.37,1885.04,1871.78,1876.44,3483470
2020-08-05,1876.44,1886.40,1868.09,1878.04,5449759
2020-08-06,1878.04,1890.17,1868.82,1880.93,5907818
2020-08-09,1880.93,1883.41,1871.23,1873.70,2314437
2020-08-10,1873.70,1879.83,1865.86,1871.99,4274554
2020-08-11,1871.99,1876.34,1863.28,1867.61,3319032
2020-08-12,1867.61,1873.24,1859.56,1865.19,4015775
2020-08-13,1865.19,1871.56,1857.52,1863.89,4414163
2020-08-16,1863.89,1875.52,1854.90,1866.52,5822839
2020-08-17,1866.52,1871.97,1858.39,1863.84,3920816
2020-08-18,1863.84,1864.21,1853.18,1853.55,1201920
2020-08-19,1853.55,1878.77,1839.18,1864.32,8752572
2020-08-20,1864.32,1873.81,1856.19,1865.67,5362894
2020-08-23,1865.67,1878.01,1856.40,1868.73,5971159
2020-08-24,1868.73,1887.99,1856.69,1875.91,7441563
2020-08-25,1875.91,1880.92,1867.51,1872.52,3675342
2020-08-26,1872.52,1885.30,1863.05,1875.82,6055212
2020-08-27,1875.82,1884.71,1867.89,1876.78,5223148
2020-08-30,1876.78,1879.02,1866.99,1869.21,2191495
2020-08-31,1869.21,1876.29,1861.88,1868.95,4787414
2020-09-01,1868.95,1878.79,1860.67,1870.50,5430658
2020-09-02,1870.50,1876.57,1862.65,1868.72,4244684
2020-09-03,1868.72,1878.88,1860.30,1870.46,5501097
2020-09-06,1870.46,1874.94,1861.82,1866.30,3397427
2020-09-07,1866.30,1874.89,1858.52,1867.10,5168244
2020-09-08,1867.10,1871.83,1858.61,1863.32,3529595
2020-09-09,1863.32,1866.04,1853.84,1856.55,2456790
2020-09-10,1856.55,1879.67,1843.00,1866.06,8295507
2020-09-13,1866.06,1868.31,1856.33,1858.58,2206241
2020-09-14,1858.58,1870.74,1849.39,1861.54,5942078
2020-09-15,1861.54,1887.84,1846.72,1872.93,8959807
2020-09-16,1872.93,1880.17,1865.65,1872.89,4864368
2020-09-17,1872.89,1873.23,1862.16,1862.51,1186625
2020-09-20,1862.51,1865.29,1853.07,1855.84,2494478
2020-09-21,1855.84,1872.16,1845.01,1861.29,6837311
2020-09-22,1861.29,1880.87,1849.15,1868.67,7523765
2020-09-23,1868.67,1891.66,1855.16,1878.07,8232853
2020-09-24,1878.07,1882.69,1869.46,1874.07,3458401
2020-09-27,1874.07,1880.23,1866.25,1872.40,4286831
2020-09-28,1872.40,1882.61,1863.96,1874.16,5508264
2020-09-29,1874.16,1886.99,1864.68,1877.48,6060973
2020-09-30,1877.48,1880.88,1868.27,1871.65,2809156
2020-10-01,1871.65,1882.55,1862.94,1873.83,5654046
2020-10-04,1873.83,1875.66,1863.85,1865.67,1978360
2020-10-05,1865.67,1880.13,1855.55,1869.99,6424074
2020-10-06,1869.99,1875.61,1861.92,1867.53,4003532
2020-10-07,1867.53,1870.42,1858.12,1860.99,2543895
2020-10-08,1860.99,1863.72,1851.53,1854.25,2464917
2020-10-11,1854.25,1859.61,1846.14,1851.49,3890054
2020-10-12,1851.49,1855.37,1842.66,1846.53,3090912
2020-10-13,1846.53,1848.86,1836.96,1839.28,2265020
2020-10-14,1839.28,1863.82,1825.22,1849.67,8646947
2020-10-15,1849.67,1866.47,1838.66,1855.43,6952743
2020-10-18,1855.43,1855.72,1844.78,1845.07,1157716
2020-10-19,1845.07,1855.59,1836.56,1847.08,5607544
2020-10-20,1847.08,1847.93,1836.76,1837.61,1462722
2020-10-21,1837.61,1840.32,1828.28,1830.99,2476337
2020-10-22,1830.99,1843.72,1821.64,1834.35,6105178
2020-10-25,1834.35,1846.41,1825.26,1837.31,5954183
2020-10-26,1837.31,1838.32,1827.13,1828.14,1554218
2020-10-27,1828.14,1837.95,1819.96,1829.77,5473182
2020-10-28,1829.77,1850.10,1817.40,1837.67,7760459
2020-10-29,1837.67,1839.01,1827.65,1828.98,1724691
2020-11-01,1828.98,1846.01,1817.92,1834.92,7044890
2020-11-02,1834.92,1837.14,1825.36,1827.58,2214883
2020-11-03,1827.58,1841.28,1817.85,1831.53,6321090
2020-11-04,1831.53,1844.49,1822.09,1835.03,6153635
2020-11-05,1835.03,1859.53,1820.99,1845.41,8650788
2020-11-08,1845.41,1848.50,1836.23,1839.31,2676748
2020-11-09,1839.31,1852.22,1829.87,1842.77,6132750
2020-11-10,1842.77,1856.95,1832.81,1846.97,6401508
2020-11-11,1846.97,1849.05,1837.27,1839.34,2125000
2020-11-12,1839.34,1841.76,1829.85,1832.26,2315569
2020-11-15,1832.26,1848.20,1821.64,1837.54,6800377
2020-11-16,1837.54,1859.06,1824.68,1846.14,7999176
2020-11-17,1846.14,1858.65,1836.84,1849.34,6035425
2020-11-18,1849.34,1857.91,1841.61,1850.17,5180727
2020-11-19,1850.17,1870.13,1837.90,1857.81,7632613
2020-11-22,1857.81,1864.55,1850.37,1857.10,4625651
2020-11-23,1857.10,1864.30,1849.89,1857.09,4875891
2020-11-24,1857.09,1863.33,1849.41,1855.64,4358641
2020-11-25,1855.64,1856.42,1845.23,1846.01,1419581
2020-11-26,1846.01,1846.41,1835.47,1835.87,1219204
2020-11-29,1835.87,1836.81,1825.66,1826.59,1510596
2020-11-30,1826.59,1846.84,1814.26,1834.46,7750548
2020-12-01,1834.46,1844.63,1826.12,1836.28,5543998
2020-12-02,1836.28,1838.90,1826.91,1829.51,2421810
2020-12-03,1829.51,1833.08,1820.66,1824.22,2951886
2020-12-06,1824.22,1832.69,1816.59,1825.05,5183607
2020-12-07,1825.05,1827.65,1815.74,1818.33,2425617
2020-12-08,1818.33,1832.12,1808.59,1822.36,6356927
2020-12-09,1822.36,1826.87,1814.02,1818.51,3471364
2020-12-10,1818.51,1825.52,1811.43,1818.44,4855349
2020-12-13,1818.44,1827.41,1810.63,1819.59,5299005
2020-12-14,1819.59,1824.57,1811.50,1816.48,3740603
2020-12-15,1816.48,1824.27,1809.13,1816.93,5044341
2020-12-16,1816.93,1820.76,1808.28,1812.11,3111454
2020-12-17,1812.11,1812.69,1801.86,1802.44,1324657
2020-12-20,1802.44,1815.97,1792.84,1806.35,6325925
2020-12-21,1806.35,1810.19,1797.77,1801.60,3127606
2020-12-22,1801.60,1820.70,1789.79,1808.84,7556858
2020-12-23,1808.84,1814.32,1801.06,1806.54,4033436
2020-12-24,1806.54,1830.79,1792.66,1816.84,8680795
2020-12-27,1816.84,1818.24,1806.97,1808.36,1770541
2020-12-28,1808.36,1809.27,1798.30,1799.20,1500205
2020-12-29,1799.20,1816.22,1788.21,1805.20,7104355
2020-12-30,1805.20,1809.35,1796.78,1800.92,3299039
2020-12-31,1800.92,1802.83,1791.40,1793.30,2059567
2021-01-03,1793.30,1794.61,1783.53,1784.83,1731618
2021-01-04,1784.83,1803.38,1773.27,1791.78,7475685
2021-01-05,1791.78,1791.86,1781.39,1781.47,1044855
2021-01-06,1781.47,1786.63,1773.69,1778.84,3895919
2021-01-07,1778.84,1779.97,1769.06,1770.18,1633813
2021-01-10,1770.18,1771.58,1760.58,1761.98,1789403
2021-01-11,1761.98,1786.74,1748.00,1772.68,8930589
2021-01-12,1772.68,1780.57,1765.40,1773.28,5106755
2021-01-13,1773.28,1792.39,1761.53,1780.59,7626543
2021-01-14,1780.59,1786.23,1773.05,1778.69,4168964
2021-01-17,1778.69,1787.14,1771.17,1779.62,5227846
2021-01-18,1779.62,1791.03,1770.92,1782.31,5889609
2021-01-19,1782.31,1807.42,1768.15,1793.18,8944375
2021-01-20,1793.18,1802.16,1785.41,1794.39,5330418
2021-01-21,1794.39,1815.01,1781.99,1802.55,7911934
2021-01-24,1802.55,1805.42,1793.50,1796.36,2590157
2021-01-25,1796.36,1820.78,1782.44,1806.78,8747805
2021-01-26,1806.78,1806.83,1796.29,1796.34,1026851
2021-01-27,1796.34,1802.52,1788.98,1795.15,4439643
2021-01-28,1795.15,1798.41,1786.34,1789.59,2813340
2021-01-31,1789.59,1795.97,1782.37,1788.75,4567695
2021-02-01,1788.75,1790.23,1779.08,1780.56,1826165
2021-02-02,1780.56,1796.31,1770.12,1785.84,6860356
2021-02-03,1785.84,1797.20,1777.15,1788.49,5867798
2021-02-04,1788.49,1800.83,1779.40,1791.72,6083058
2021-02-07,1791.72,1813.71,1778.78,1800.70,8222187
2021-02-08,1800.70,1822.97,1787.63,1809.83,8260493
2021-02-09,1809.83,1816.25,1802.51,1808.92,4543655
2021-02-10,1808.92,1811.15,1799.51,1801.73,2232167
2021-02-11,1801.73,1818.67,1790.78,1807.68,7079115
2021-02-14,1807.68,1831.31,1794.05,1817.61,8541289
2021-02-15,1817.61,1839.92,1804.48,1826.72,8223628
2021-02-16,1826.72,1837.37,1818.21,1828.85,5656995
2021-02-17,1828.85,1838.37,1820.79,1830.30,5409293
2021-02-18,1830.30,1840.39,1822.01,1832.09,5529903
2021-02-21,1832.09,1850.45,1820.49,1838.81,7327469
2021-02-22,1838.81,1853.33,1828.73,1843.23,6481001
2021-02-23,1843.23,1853.17,1834.96,1844.90,5484327
2021-02-24,1844.90,1863.84,1833.05,1851.94,7423868
2021-02-25,1851.94,1869.39,1840.66,1858.08,7089746
2021-02-28,1858.08,1862.57,1849.52,1854.01,3420233
2021-03-01,1854.01,1854.53,1843.48,1844.00,1279526
2021-03-02,1844.00,1846.89,1834.72,1837.60,2568861
2021-03-03,1837.60,1840.67,1828.45,1831.51,2670953
2021-03-04,1831.51,1854.02,1818.28,1840.71,8227777
2021-03-07,1840.71,1846.70,1833.00,1838.98,4251680
