Date,Open,High,Low,Close,Volume
2019-12-18,773.11,773.35,766.32,766.56,1312482
2019-12-19,766.56,770.09,763.42,766.95,5093587
2019-12-22,766.95,770.61,763.77,767.43,5144238
2019-12-23,767.43,769.93,763.80,766.29,4254561
2019-12-24,766.29,766.57,759.61,759.89,1362825
2019-12-25,759.89,760.14,753.24,753.49,1333230
2019-12-26,753.49,759.44,749.67,755.61,6067009
2019-12-29,755.61,757.08,750.68,752.14,2946879
2019-12-30,752.14,759.48,747.92,755.24,6614814
2019-12-31,755.24,756.06,749.41,750.22,2083161
2020-01-01,750.22,753.90,747.09,750.76,5179080
2020-01-02,750.76,762.44,745.26,756.90,8322325
2020-01-05,756.90,758.89,752.67,754.66,3636351
2020-01-06,754.66,756.47,750.19,751.99,3392764
2020-01-07,751.99,752.59,745.88,746.47,1789094
2020-01-08,746.47,752.35,742.70,748.57,6059910
2020-01-09,748.57,761.74,742.64,755.75,8921262
2020-01-12,755.75,762.44,751.71,758.39,6348456
2020-01-13,758.39,761.18,755.24,758.04,4687174
2020-01-14,758.04,758.11,751.16,751.23,1097908
2020-01-15,751.23,751.48,744.65,744.90,1333744
2020-01-16,744.90,746.28,739.94,741.31,2851474
2020-01-19,741.31,750.16,736.68,745.50,7256035
2020-01-20,745.50,751.42,741.71,747.62,6078292
2020-01-21,747.62,749.78,743.70,745.85,3886145
2020-01-22,745.85,753.42,741.58,749.13,6728978
2020-01-23,749.13,759.75,743.95,754.53,7915432
2020-01-26,754.53,756.13,749.79,751.38,3124519
2020-01-27,751.38,752.77,746.38,747.76,2850068
2020-01-28,747.76,748.64,742.09,742.96,2178497
2020-01-29,742.96,745.12,739.09,741.23,3899931
2020-01-30,741.23,749.32,736.82,744.88,6952640
2020-02-02,744.88,756.16,739.52,750.76,8200823
2020-02-03,750.76,751.17,744.41,744.81,1545713
2020-02-04,744.81,751.46,740.81,747.45,6370027
2020-02-05,747.45,751.45,744.22,748.22,5315740
2020-02-06,748.22,757.51,743.44,752.69,7395198
2020-02-09,752.69,755.28,749.31,751.90,4435562
2020-02-10,751.90,754.80,748.96,751.86,4856584
2020-02-11,751.86,764.73,746.00,758.82,8781721
2020-02-12,758.82,761.47,755.47,758.11,4482578
2020-02-13,758.11,758.98,752.33,753.20,2156687
2020-02-16,753.20,753.23,746.30,746.33,1038614
2020-02-17,746.33,746.96,740.33,740.95,1844410
2020-02-18,740.95,753.05,735.36,747.41,8549382
2020-02-19,747.41,749.28,743.10,744.96,3499211
2020-02-20,744.96,755.36,739.85,750.22,7854389
2020-02-23,750.22,752.00,745.76,747.53,3368004
2020-02-24,747.53,749.39,743.21,745.07,3496844
2020-02-25,745.07,745.70,739.08,739.70,1845850
2020-02-26,739.70,745.24,736.04,741.57,5945884
2020-02-27,741.57,744.07,738.17,740.67,4364849
2020-03-01,740.67,742.26,736.04,737.63,3152126
2020-03-02,737.63,739.56,733.49,735.41,3616358
2020-03-03,735.41,735.73,729.08,729.40,1436556
2020-03-04,729.40,737.73,724.94,733.26,7106550
2020-03-05,733.26,743.14,728.33,738.19,7712757
2020-03-08,738.19,743.97,734.46,740.23,6045301
2020-03-09,740.23,740.26,733.45,733.49,1042455
2020-03-10,733.49,738.04,730.13,734.68,5568415
2020-03-11,734.68,739.14,731.36,735.81,5524417
2020-03-12,735.81,738.23,732.36,734.78,4293175
2020-03-15,734.78,746.70,729.26,741.13,8516666
2020-03-16,741.13,742.77,736.56,738.19,3207235
2020-03-17,738.19,740.54,734.63,736.98,4192043
2020-03-18,736.98,739.11,733.12,735.25,3890843
2020-03-19,735.25,736.30,729.92,730.96,2427091
2020-03-22,730.96,733.21,727.32,729.56,4072393
2020-03-23,729.56,731.04,724.88,726.35,3024279
2020-03-24,726.35,733.19,722.34,729.17,6517318
2020-03-25,729.17,737.90,724.60,733.31,7267558
2020-03-26,733.31,733.49,726.80,726.98,1250308
2020-03-29,726.98,728.30,722.10,723.41,2811248
2020-03-30,723.41,723.49,716.86,716.94,1110871
2020-03-31,716.94,717.58,711.22,711.87,1902263
2020-04-01,711.87,713.04,706.92,708.08,2642215
2020-04-02,708.08,710.96,705.30,708.18,4935665
2020-04-05,708.18,719.17,703.00,713.95,8313477
2020-04-06,713.95,714.20,707.71,707.96,1343552
2020-04-07,707.96,713.57,704.36,709.97,6075274
2020-04-08,709.97,719.79,705.13,714.92,7817283
2020-04-09,714.92,715.81,709.56,710.45,2248593
2020-04-12,710.45,720.39,705.57,715.48,7863031
2020-04-13,715.48,717.45,711.60,713.56,3747016
2020-04-14,713.56,725.55,708.07,720.02,8690672
2020-04-15,720.02,724.64,716.68,721.30,5632270
2020-04-16,721.30,730.35,716.66,725.68,7436008
2020-04-19,725.68,736.18,720.60,731.06,8003120
2020-04-20,731.06,732.32,726.06,727.31,2716323
2020-04-21,727.31,733.42,723.51,729.62,6217592
2020-04-22,729.62,731.46,725.43,727.26,3519272
2020-04-23,727.26,728.31,722.01,723.06,2448525
2020-04-26,723.06,724.81,718.81,720.56,3425102
2020-04-27,720.56,727.49,716.55,723.46,6572462
2020-04-28,723.46,734.32,718.28,729.10,8162208
2020-04-29,729.10,730.11,723.78,724.79,2391872
2020-04-30,724.79,727.32,721.60,724.13,4496021
2020-05-03,724.13,732.61,719.65,728.10,7190706
2020-05-04,728.10,734.80,724.13,730.82,6451234
2020-05-05,730.82,742.94,725.25,737.32,8623285
2020-05-06,737.32,738.69,732.42,733.79,2867352
2020-05-07,733.79,735.21,728.99,730.40,2936522
2020-05-10,730.40,736.72,726.54,732.85,6287585
2020-05-11,732.85,739.78,728.80,735.71,6525480
2020-05-12,735.71,737.32,731.14,732.74,3181069
2020-05-13,732.74,745.39,727.01,739.60,8822256
2020-05-14,739.60,744.02,736.28,740.69,5498422
2020-05-17,740.69,741.81,735.42,736.53,2518209
2020-05-18,736.53,738.42,732.35,734.23,3560631
2020-05-19,734.23,735.78,729.61,731.16,3119513
2020-05-20,731.16,733.56,727.72,730.12,4281275
2020-05-21,730.12,730.73,724.23,724.84,1836042
2020-05-24,724.84,726.09,719.88,721.12,2722085
2020-05-25,721.12,723.15,717.26,719.28,3803600
2020-05-26,719.28,727.19,714.98,722.87,6981824
2020-05-27,722.87,732.44,718.07,727.61,7639471
2020-05-28,727.61,730.10,724.33,726.81,4418518
2020-05-31,726.81,733.20,722.94,729.32,6331310
2020-06-01,729.32,732.95,726.25,729.88,5205006
2020-06-02,729.88,730.21,723.62,723.95,1459362
2020-06-03,723.95,725.55,719.49,721.09,3217832
2020-06-04,721.09,728.46,716.94,724.30,6752023
2020-06-07,724.30,730.49,720.49,726.67,6259465
2020-06-08,726.67,739.59,720.88,733.74,8974725
2020-06-09,733.74,743.39,728.88,738.50,7613854
2020-06-10,738.50,744.55,734.70,740.73,6152160
2020-06-11,740.73,742.17,735.88,737.31,2935322
2020-06-14,737.31,738.88,732.68,734.24,3123834
2020-06-15,734.24,736.78,730.98,733.52,4470781
2020-06-16,733.52,736.04,730.23,732.74,4432956
2020-06-17,732.74,735.39,729.64,732.28,4615294
2020-06-18,732.28,734.88,729.11,731.71,4548662
2020-06-21,731.71,744.28,726.00,738.52,8800960
2020-06-22,738.52,747.75,733.78,742.98,7421570
2020-06-23,742.98,743.51,736.87,737.40,1719135
2020-06-24,737.40,739.15,733.02,734.76,3372668
2020-06-25,734.76,742.58,730.44,738.24,6875994
2020-06-28,738.24,747.20,733.58,742.51,7315534
2020-06-29,742.51,751.94,737.70,747.10,7481412
2020-06-30,747.10,753.62,743.13,749.64,6311899
2020-07-01,749.64,762.19,743.89,756.39,8671193
2020-07-02,756.39,768.52,750.75,762.82,8460528
2020-07-05,762.82,762.87,755.86,755.91,1062620
2020-07-06,755.91,756.00,749.07,749.16,1119444
2020-07-07,749.16,749.64,742.92,743.40,1643347
2020-07-08,743.40,744.49,738.05,739.13,2461488
2020-07-09,739.13,741.34,735.36,737.57,3993621
2020-07-12,737.57,744.14,733.62,740.17,6363203
2020-07-13,740.17,745.45,736.59,741.86,5841838
2020-07-14,741.86,744.55,738.73,741.42,4627057
2020-07-15,741.42,742.12,735.56,736.26,1953429
2020-07-16,736.26,743.25,732.19,739.16,6537002
2020-07-19,739.16,745.72,735.20,741.75,6353086
2020-07-20,741.75,751.84,736.74,746.80,7747359
2020-07-21,746.80,757.29,741.66,752.12,7880315
2020-07-22,752.12,754.76,748.82,751.45,4505041
2020-07-23,751.45,753.01,746.68,748.23,3078326
2020-07-26,748.23,751.96,745.09,748.81,5205109
2020-07-27,748.81,749.87,743.38,744.43,2416255
2020-07-28,744.43,753.37,739.76,748.67,7279663
2020-07-29,748.67,749.30,742.65,743.28,1844718
2020-07-30,743.28,745.07,738.91,740.70,3420061
2020-08-02,740.70,750.62,735.75,745.63,7684705
2020-08-03,745.63,745.73,738.90,739.00,1132475
2020-08-04,739.00,740.36,734.07,735.43,2849794
2020-08-05,735.43,745.14,730.56,740.23,7626783
2020-08-06,740.23,746.92,736.23,742.91,6401714
2020-08-09,742.91,745.16,739.17,741.42,4038786
2020-08-10,741.42,742.49,736.06,737.12,2439231
2020-08-11,737.12,740.25,734.19,737.31,4985768
2020-08-12,737.31,738.28,731.86,732.83,2320370
2020-08-13,732.83,734.63,728.55,730.35,3455384
2020-08-16,730.35,741.45,725.08,736.14,8217969
2020-08-17,736.14,736.16,729.38,729.40,1027880
2020-08-18,729.40,735.02,725.75,731.36,6008573
2020-08-19,731.36,733.14,727.07,728.84,3431652
2020-08-20,728.84,730.66,724.63,726.44,3494650
2020-08-23,726.44,730.62,723.22,727.40,5432133
2020-08-24,727.40,728.09,721.66,722.35,1960150
2020-08-25,722.35,725.58,719.42,722.65,5054012
2020-08-26,722.65,725.89,719.72,722.96,5059396
2020-08-27,722.96,731.29,718.52,726.83,7136796
2020-08-30,726.83,726.86,720.17,720.20,1039300
2020-08-31,720.20,731.17,715.00,725.92,8223696
2020-09-01,725.92,732.22,722.08,728.36,6294924
2020-09-02,728.36,729.66,723.44,724.74,2783847
2020-09-03,724.74,725.65,719.32,720.22,2258367
2020-09-06,720.22,721.50,715.34,716.61,2767866
2020-09-07,716.61,721.19,713.30,717.87,5620987
2020-09-08,717.87,724.59,713.93,720.63,6496742
2020-09-09,720.63,730.78,715.66,725.78,7888957
2020-09-10,725.78,728.60,722.96,725.78,4884053
2020-09-13,725.78,736.95,720.51,731.63,8272153
2020-09-14,731.63,744.68,725.79,738.78,8991529
2020-09-15,738.78,740.92,734.93,737.07,3906378
2020-09-16,737.07,738.48,732.23,733.63,2917935
2020-09-17,733.63,733.93,727.29,727.59,1408916
2020-09-20,727.59,733.22,723.93,729.56,6021296
2020-09-21,729.56,730.12,723.61,724.16,1767421
2020-09-22,724.16,726.68,720.95,723.47,4474451
2020-09-23,723.47,730.40,719.44,726.36,6562139
2020-09-24,726.36,737.24,721.16,732.01,8153943
2020-09-27,732.01,736.44,728.70,733.12,5521467
2020-09-28,733.12,745.87,727.36,740.05,8862242
2020-09-29,740.05,740.36,733.66,733.96,1410836
2020-09-30,733.96,744.28,728.90,739.19,7883299
2020-10-01,739.19,750.52,733.83,745.12,8254938
2020-10-04,745.12,758.10,739.25,752.18,8871433
2020-10-05,752.18,760.23,747.75,755.78,6893278
2020-10-06,755.78,766.90,750.43,761.51,8073559
2020-10-07,761.51,762.17,755.41,756.06,1869067
2020-10-08,756.06,761.57,752.37,757.87,5884739
2020-10-11,757.87,759.88,753.65,755.66,3651440
2020-10-12,755.66,765.91,750.57,760.78,7737071
2020-10-13,760.78,772.28,755.31,766.77,8191015
2020-10-14,766.77,773.49,762.69,769.39,6321913
2020-10-15,769.39,774.80,765.69,771.09,5808779
2020-10-18,771.09,771.20,764.14,764.25,1145438
2020-10-19,764.25,766.10,759.76,761.60,3418312
2020-10-20,761.60,771.10,756.71,766.19,7417524
2020-10-21,766.19,768.55,762.38,764.73,4081344
2020-10-22,764.73,771.31,760.70,767.27,6273971
2020-10-25,767.27,778.09,761.97,772.76,7896639
2020-10-26,772.76,775.34,769.19,771.76,4332064
2020-10-27,771.76,772.70,765.95,766.89,2222222
2020-10-28,766.89,768.10,761.49,762.70,2579458
2020-10-29,762.70,766.56,759.47,763.33,5230932
2020-11-01,763.33,764.55,757.98,759.19,2596399
2020-11-02,759.19,760.56,754.08,755.44,2799314
2020-11-03,755.44,756.28,749.64,750.47,2111282
2020-11-04,750.47,751.77,745.35,746.64,2729835
2020-11-05,746.64,748.80,742.73,744.88,3889540
2020-11-08,744.88,751.37,740.93,747.41,6306447
2020-11-09,747.41,753.03,743.70,749.32,5955864
2020-11-10,749.32,749.45,742.60,742.74,1183470
2020-11-11,742.74,746.30,739.66,743.21,5149759
2020-11-12,743.21,752.97,738.30,748.03,7607818
2020-11-15,748.03,753.81,744.28,750.04,6014437
2020-11-16,750.04,750.78,744.14,744.87,1974554
2020-11-17,744.87,746.37,740.08,741.58,3019032
2020-11-18,741.58,746.55,738.08,743.05,5715775
2020-11-19,743.05,754.08,737.76,748.76,8114163
2020-11-22,748.76,750.64,744.46,746.34,3522839
2020-11-23,746.34,748.30,742.16,744.11,3620816
2020-11-24,744.11,745.53,739.21,740.61,2901920
2020-11-25,740.61,743.17,737.31,739.86,4452572
2020-11-26,739.86,741.39,735.15,736.67,3062894
2020-11-29,736.67,741.50,733.23,738.05,5671159
2020-11-30,738.05,738.16,731.40,731.50,1141563
2020-12-01,731.50,740.53,726.84,735.84,7375342
2020-12-02,735.84,737.86,731.85,733.87,3755212
2020-12-03,733.87,736.83,730.99,733.95,4923148
2020-12-06,733.95,736.07,730.11,732.22,3891495
2020-12-07,732.22,744.03,726.74,738.50,8487414
2020-12-08,738.50,740.07,733.86,735.43,3130658
2020-12-09,735.43,737.59,731.63,733.79,3944684
2020-12-10,733.79,742.41,729.24,737.84,7201097
2020-12-13,737.84,746.25,733.34,741.73,7097427
2020-12-14,741.73,743.11,736.80,738.18,2868244
2020-12-15,738.18,739.83,733.65,735.29,3229595
2020-12-16,735.29,737.61,731.71,734.02,4156790
2020-12-17,734.02,736.22,730.29,732.48,3995507
2020-12-20,732.48,742.84,727.42,737.75,7906241
2020-12-21,737.75,742.51,734.32,739.08,5642078
2020-12-22,739.08,740.31,733.97,735.19,2659807
2020-12-23,735.19,747.23,729.62,741.62,8564368
2020-12-24,741.62,749.54,737.25,745.15,6886625
2020-12-27,745.15,746.04,739.52,740.40,2194478
2020-12-28,740.40,752.46,734.82,746.83,8537311
2020-12-29,746.83,748.49,742.24,743.89,3223765
2020-12-30,743.89,749.43,740.22,745.75,5932853
2020-12-31,745.75,747.36,741.10,742.70,3158401
2021-01-03,742.70,748.37,739.00,744.66,5986831
2021-01-04,744.66,744.81,738.01,738.16,1208264
2021-01-05,738.16,740.20,734.17,736.20,3760973
2021-01-06,736.20,737.31,730.95,732.06,2509156
2021-01-07,732.06,741.04,727.40,736.36,7354046
2021-01-10,736.36,741.21,732.91,737.75,5678360
2021-01-11,737.75,740.06,734.13,736.43,4124074
2021-01-12,736.43,738.42,732.39,734.37,3703532
2021-01-13,734.37,736.75,730.88,733.26,4243895
2021-01-14,733.26,739.30,729.48,735.50,6164917
2021-01-17,735.50,735.93,729.32,729.75,1590054
2021-01-18,729.75,731.06,724.83,726.13,2790912
2021-01-19,726.13,728.29,722.41,724.55,3965020
2021-01-20,724.55,726.98,721.22,723.64,4346947
2021-01-21,723.64,726.28,720.60,723.25,4652743
2021-01-24,723.25,735.82,717.56,730.08,8857716
2021-01-25,730.08,738.92,725.47,734.29,7307544
2021-01-26,734.29,737.84,731.23,734.78,5162722
2021-01-27,734.78,745.85,729.51,740.53,8176337
2021-01-28,740.53,745.73,736.98,742.16,5805178
2021-01-31,742.16,752.02,737.22,747.05,7654183
2021-02-01,747.05,750.90,743.87,747.71,5254218
2021-02-02,747.71,749.34,743.07,744.68,3173182
2021-02-03,744.68,754.09,739.87,749.25,7460459
2021-02-04,749.25,751.06,744.85,746.66,3424691
2021-02-07,746.66,747.96,741.58,742.87,2744890
2021-02-08,742.87,753.40,737.73,748.23,7914883
2021-02-09,748.23,754.02,744.47,750.25,6021090
2021-02-10,750.25,760.73,745.11,755.55,7853635
2021-02-11,755.55,758.08,752.07,754.60,4350788
2021-02-14,754.60,766.48,749.04,760.87,8376748
2021-02-15,760.87,766.28,757.19,762.59,5832750
2021-02-16,762.59,773.88,757.18,768.43,8101508
2021-02-17,768.43,773.87,764.72,770.15,5825000
2021-02-18,770.15,781.33,764.75,775.89,8015569
2021-02-21,775.89,783.16,771.62,778.87,6500377
2021-02-22,778.87,779.42,772.45,772.99,1699176
2021-02-23,772.99,773.56,766.65,767.22,1735425
2021-02-24,767.22,768.66,762.14,763.57,2880727
2021-02-25,763.57,772.88,758.74,768.02,7332613
2021-02-28,768.02,774.76,763.93,770.66,6325651
2021-03-01,770.66,783.31,764.82,777.42,8575891
2021-03-02,777.42,778.24,771.39,772.21,2058641
2021-03-03,772.21,772.30,765.22,765.32,1119581
2021-03-04,765.32,766.78,760.29,761.75,2919204
2021-03-07,761.75,765.56,758.54,762.35,5210596
2021-03-08,762.35,766.78,758.96,763.38,5450548
2021-03-09,763.38,767.29,760.14,764.04,5243998
2021-03-10,764.04,766.43,760.29,762.67,4121810
2021-03-11,762.67,770.20,758.36,765.88,6651886
2021-03-14,765.88,767.32,760.81,762.24,2883607
2021-03-15,762.24,763.10,756.41,757.26,2125617
2021-03-16,757.26,768.36,751.91,762.97,8056927
2021-03-17,762.97,771.86,758.26,767.12,7171364
2021-03-18,767.12,768.32,761.70,762.89,2555349
2021-03-21,762.89,766.16,759.84,763.10,4999005
2021-03-22,763.10,767.51,759.72,764.12,5440603
2021-03-23,764.12,777.11,758.20,771.13,8744341
2021-03-24,771.13,784.41,765.11,778.33,8811454
2021-03-25,778.33,778.35,771.19,771.21,1024657
2021-03-28,771.21,782.43,765.79,776.97,8025925
2021-03-29,776.97,785.11,772.44,780.56,6827606
2021-03-30,780.56,784.59,777.24,781.26,5256858
2021-03-31,781.26,783.40,777.00,779.13,3733436
2021-04-01,779.13,780.21,773.44,774.51,2380795
2021-04-04,774.51,779.06,771.05,775.60,5470541
2021-04-05,775.60,784.71,770.79,779.87,7200205
2021-04-06,779.87,787.98,775.34,783.43,6804355
2021-04-07,783.43,786.79,780.30,783.66,4999039
2021-04-08,783.66,789.03,779.93,785.29,5759567
2021-04-11,785.29,795.13,780.24,790.05,7431618
2021-04-12,790.05,799.26,785.17,794.36,7175685
2021-04-13,794.36,795.75,788.95,790.33,2744855
2021-04-14,790.33,800.68,785.12,795.43,7595919
2021-04-15,795.43,805.13,790.39,800.06,7333813
2021-04-18,800.06,800.46,793.23,793.62,1489403
2021-04-19,793.62,794.92,788.09,789.38,2630589
2021-04-20,789.38,802.96,783.22,796.74,8806755
2021-04-21,796.74,801.04,793.30,797.59,5326543
2021-04-22,797.59,799.88,793.39,795.67,3868964
2021-04-25,795.67,804.28,790.96,799.54,6927846
2021-04-26,799.54,800.01,792.83,793.30,1589609
2021-04-27,793.30,801.12,788.82,796.62,6644375
2021-04-28,796.62,800.12,793.41,796.90,5030418
2021-04-29,796.90,797.39,790.24,790.72,1611934
2021-05-02,790.72,797.56,786.54,793.37,6290157
2021-05-03,793.37,800.66,789.05,796.32,6447805
2021-05-04,796.32,809.81,790.17,803.60,8726851
2021-05-05,803.60,810.14,799.47,806.00,6139643
2021-05-06,806.00,813.59,801.56,809.13,6513340
2021-05-09,809.13,810.15,803.09,804.11,2267695
2021-05-10,804.11,804.53,797.28,797.70,1526165
2021-05-11,797.70,810.76,791.67,804.67,8560356
2021-05-12,804.67,805.13,797.89,798.34,1567798
2021-05-13,798.34,800.57,794.05,796.27,3783058
2021-05-16,796.27,807.57,790.75,802.02,7922187
2021-05-17,802.02,802.79,795.69,796.46,1960493
2021-05-18,796.46,808.64,790.69,802.82,8243655
2021-05-19,802.82,814.25,797.25,808.64,7932167
2021-05-20,808.64,816.98,803.97,812.29,6779115
2021-05-23,812.29,813.30,806.19,807.20,2241289
2021-05-24,807.20,809.56,803.01,805.36,3923628
2021-05-25,805.36,807.26,800.56,802.45,3356995
2021-05-26,802.45,806.19,799.15,802.89,5109293
2021-05-27,802.89,812.40,797.88,807.37,7229903
2021-05-30,807.37,809.00,802.19,803.82,3027469
2021-05-31,803.82,806.37,799.93,802.48,4181001
2021-06-01,802.48,806.42,799.12,803.06,5184327
2021-06-02,803.06,803.16,795.80,795.90,1123868
2021-06-03,795.90,797.32,790.53,791.95,2789746
2021-06-06,791.95,792.04,784.78,784.87,1120233
2021-06-07,784.87,798.84,778.61,792.52,8979526
2021-06-08,792.52,795.11,788.78,791.37,4268861
2021-06-09,791.37,798.43,787.12,794.17,6370953
2021-06-10,794.17,800.07,790.25,796.14,5927777
2021-06-13,796.14,798.49,792.04,794.39,3951680
2021-06-14,794.39,806.61,788.61,800.78,8269821
2021-06-15,800.78,802.63,795.95,797.78,3301954
2021-06-16,797.78,801.67,794.46,798.34,5171536
2021-06-17,798.34,799.25,792.25,793.16,2150171
2021-06-20,793.16,795.88,789.60,792.32,4435390
2021-06-21,792.32,794.11,787.49,789.28,3261762
2021-06-22,789.28,798.94,784.27,793.90,7345336
2021-06-23,793.90,796.81,790.58,793.49,4661419
2021-06-24,793.49,793.93,786.78,787.22,1555692
2021-06-27,787.22,788.94,782.34,784.06,3188648
2021-06-28,784.06,793.57,779.11,788.59,7313374
2021-06-29,788.59,790.47,783.92,785.79,3386659
2021-06-30,785.79,785.80,778.57,778.58,1013443
2021-07-01,778.58,789.11,773.34,783.84,7724588
2021-07-04,783.84,786.26,779.95,782.36,4087997
2021-07-05,782.36,784.83,778.55,781.01,4153052
2021-07-06,781.01,781.19,774.06,774.24,1228395
2021-07-07,774.24,782.79,769.60,778.12,6993038
2021-07-08,778.12,789.22,772.72,783.78,7940809
2021-07-11,783.78,792.87,778.95,788.02,7158127
2021-07-12,788.02,797.91,782.95,792.80,7435116
2021-07-13,792.80,803.49,787.48,798.13,7710048
2021-07-14,798.13,801.20,795.00,798.07,4847119
2021-07-15,798.07,811.64,791.89,805.40,8747565
2021-07-18,805.40,813.75,800.73,809.06,6794101
2021-07-19,809.06,814.25,805.32,810.50,5628703
2021-07-20,810.50,817.44,806.23,813.16,6263717
2021-07-21,813.16,826.38,807.04,820.21,8526303
2021-07-22,820.21,823.35,816.97,820.12,4836213
2021-07-25,820.12,822.02,815.18,817.08,3316906
2021-07-26,817.08,829.56,811.16,823.60,8239986
2021-07-27,823.60,829.37,819.64,825.40,5802983
2021-07-28,825.40,827.25,820.35,822.19,3240466
2021-07-29,822.19,822.41,814.92,815.14,1268484
2021-08-01,815.14,817.47,810.84,813.17,3862345
2021-08-02,813.17,813.46,806.09,806.38,1367729
2021-08-03,806.38,815.16,801.59,810.34,6945130
2021-08-04,810.34,811.43,804.38,805.46,2347633
2021-08-05,805.46,805.49,798.08,798.10,1032030
2021-08-08,798.10,800.98,794.70,797.58,4603257
2021-08-09,797.58,800.44,794.17,797.03,4592181
2021-08-10,797.03,801.98,793.39,798.33,5566700
2021-08-11,798.33,803.31,794.68,799.65,5576200
2021-08-12,799.65,805.60,795.71,801.65,5929320
2021-08-15,801.65,802.69,795.70,796.74,2305075
2021-08-16,796.74,800.69,793.40,797.34,5197290
2021-08-17,797.34,797.90,790.76,791.31,1692386
2021-08-18,791.31,792.56,785.74,786.99,2580486
2021-08-19,786.99,795.16,782.42,790.57,6799862
2021-08-22,790.57,792.33,785.70,787.45,3214711
2021-08-23,787.45,788.02,780.98,781.55,1726268
2021-08-24,781.55,786.80,777.86,783.10,5717249
2021-08-25,783.10,788.66,779.32,784.87,5829629
2021-08-26,784.87,786.50,779.88,781.51,3075754
2021-08-29,781.51,785.60,778.16,782.25,5282784
2021-08-30,782.25,785.28,779.21,782.24,4870473
2021-08-31,782.24,782.99,776.07,776.82,1962277
2021-09-01,776.82,790.24,770.73,784.10,8829801
2021-09-02,784.10,786.20,779.76,781.85,3670576
2021-09-05,781.85,782.41,775.42,775.98,1719170
2021-09-06,775.98,778.07,771.71,773.79,3691632
2021-09-07,773.79,778.58,770.26,775.05,5563271
2021-09-08,775.05,780.15,771.42,776.52,5679766
2021-09-09,776.52,776.68,769.58,769.74,1201611
2021-09-12,769.74,775.33,765.98,771.57,5881893
2021-09-13,771.57,771.70,764.65,764.78,1177400
2021-09-14,764.78,767.61,761.62,764.44,4693072
2021-09-15,764.44,775.39,759.12,770.03,7959773
2021-09-16,770.03,779.98,764.99,774.91,7545404
2021-09-19,774.91,775.30,768.30,768.69,1499348
2021-09-20,768.69,777.53,763.97,772.79,7130246
2021-09-21,772.79,775.20,768.99,771.39,4117112
2021-09-22,771.39,772.90,766.37,767.87,2953772
2021-09-23,767.87,775.65,763.47,771.23,6726646
2021-09-26,771.23,772.18,765.43,766.37,2225857
2021-09-27,766.37,768.97,762.88,765.48,4389677
2021-09-28,765.48,766.31,759.57,760.39,2082304
2021-09-29,760.39,764.18,757.20,760.98,5204972
2021-09-30,760.98,761.09,754.12,754.22,1140397
2021-10-03,754.22,756.88,750.93,753.60,4530555
2021-10-04,753.60,765.49,748.03,759.87,8387791
2021-10-05,759.87,762.56,756.57,759.26,4539266
2021-10-06,759.26,759.57,752.69,752.99,1404732
2021-10-07,752.99,761.60,748.39,756.98,7107647
2021-10-10,756.98,757.67,750.96,751.65,1919615
2021-10-11,751.65,753.94,747.87,750.15,4038168
2021-10-12,750.15,752.92,747.05,749.83,4697873
2021-10-13,749.83,752.54,746.65,749.35,4614780
2021-10-14,749.35,759.59,744.29,754.49,7764197
2021-10-17,754.49,757.12,751.16,753.79,4491803
2021-10-18,753.79,764.59,748.55,759.30,7958093
2021-10-19,759.30,770.07,754.05,764.78,7916152
2021-10-20,764.78,765.41,758.60,759.22,1822770
2021-10-21,759.22,768.35,754.45,763.56,7282887
2021-10-24,763.56,774.15,758.34,768.90,7827366
2021-10-25,768.90,780.08,763.50,774.64,8024108
2021-10-26,774.64,780.38,770.83,776.56,5922496
2021-10-27,776.56,777.98,771.37,772.78,2831172
2021-10-28,772.78,773.89,767.19,768.28,2429149
2021-10-31,768.28,777.33,763.51,772.54,7210253
2021-11-01,772.54,775.06,768.89,771.40,4260905
2021-11-02,771.40,774.00,767.87,770.47,4371227
2021-11-03,770.47,777.63,766.25,773.40,6479492
2021-11-04,773.40,783.13,768.41,778.12,7449897
2021-11-07,778.12,778.26,771.14,771.28,1183676
2021-11-08,771.28,779.99,766.61,775.28,7063545
2021-11-09,775.28,785.79,770.07,780.54,7731481
2021-11-10,780.54,783.03,776.78,779.27,4199828
2021-11-11,779.27,781.84,775.63,778.19,4295747
2021-11-14,778.19,790.61,772.40,784.77,8438991
2021-11-15,784.77,798.13,778.69,791.99,8753017
2021-11-16,791.99,792.39,785.25,785.65,1509430
2021-11-17,785.65,788.77,782.58,785.70,4905761
2021-11-18,785.70,786.62,779.73,780.65,2176577
2021-11-21,780.65,781.46,774.58,775.38,2037928
2021-11-22,775.38,787.82,769.60,781.99,8465123
2021-11-23,781.99,784.18,777.80,779.99,3803840
2021-11-24,779.99,780.15,773.03,773.20,1214574
2021-11-25,773.20,780.31,768.98,776.08,6450411
2021-11-28,776.08,789.86,769.90,783.62,8968141
2021-11-29,783.62,784.69,777.88,778.95,2372702
2021-11-30,778.95,779.88,773.06,773.98,2194958
2021-12-01,773.98,777.31,770.88,774.21,5002812
2021-12-02,774.21,787.63,768.13,781.50,8845644
2021-12-05,781.50,790.23,776.79,785.49,7032098
2021-12-06,785.49,787.25,780.68,782.44,3241186
2021-12-07,782.44,793.66,776.99,788.17,7966735
2021-12-08,788.17,800.36,782.42,794.57,8295164
2021-12-09,794.57,803.40,789.79,798.60,7016598
