Date,Open,High,Low,Close,Volume
2019-06-16,1308.07,1309.75,1301.31,1302.98,2287482
2019-06-17,1302.98,1303.72,1295.77,1296.51,1568587
2019-06-18,1296.51,1299.26,1290.35,1293.09,3119238
2019-06-19,1293.09,1294.03,1286.04,1286.98,1729561
2019-06-20,1286.98,1291.27,1281.64,1285.93,4337825
2019-06-23,1285.93,1300.37,1277.17,1291.58,7808230
2019-06-24,1291.58,1300.35,1285.07,1293.83,6042009
2019-06-25,1293.83,1295.67,1287.23,1289.06,2421879
2019-06-26,1289.06,1292.40,1283.23,1286.56,3589814
2019-06-27,1286.56,1288.57,1280.09,1282.08,2558161
2019-06-30,1282.08,1294.37,1274.19,1286.46,7154080
2019-07-01,1286.46,1287.48,1279.49,1280.51,1797325
2019-07-02,1280.51,1282.57,1274.09,1276.15,2611351
2019-07-03,1276.15,1284.26,1269.94,1278.04,5867764
2019-07-04,1278.04,1285.83,1271.95,1279.74,5764094
2019-07-07,1279.74,1280.42,1272.63,1273.31,1534910
2019-07-08,1273.31,1274.46,1266.48,1267.62,1896262
2019-07-09,1267.62,1269.93,1261.40,1263.71,2823456
2019-07-10,1263.71,1265.81,1257.41,1259.50,2662174
2019-07-11,1259.50,1269.74,1252.48,1262.70,6572908
2019-07-14,1262.70,1266.88,1257.44,1261.62,4308744
2019-07-15,1261.62,1262.03,1254.48,1254.89,1326474
2019-07-16,1254.89,1267.17,1247.07,1259.32,7231035
2019-07-17,1259.32,1266.33,1253.58,1260.59,5553292
2019-07-18,1260.59,1278.09,1250.68,1268.12,8861145
2019-07-21,1268.12,1280.43,1260.25,1272.54,7203978
2019-07-22,1272.54,1273.67,1265.70,1266.83,1890432
2019-07-23,1266.83,1271.39,1261.74,1266.30,4599519
2019-07-24,1266.30,1267.34,1259.46,1260.50,1825068
2019-07-25,1260.50,1265.10,1255.46,1260.07,4653497
2019-07-28,1260.07,1274.43,1251.41,1265.73,7874931
2019-07-29,1265.73,1267.54,1259.27,1261.07,2427640
2019-07-30,1261.07,1261.30,1253.85,1254.07,1175823
2019-07-31,1254.07,1262.52,1247.77,1256.21,6020713
2019-08-01,1256.21,1260.41,1251.01,1255.20,4345027
2019-08-04,1255.20,1257.45,1249.03,1251.27,2790740
2019-08-05,1251.27,1252.99,1244.85,1246.56,2370198
2019-08-06,1246.56,1248.94,1240.50,1242.88,2910562
2019-08-07,1242.88,1247.64,1238.03,1242.79,4831584
2019-08-08,1242.79,1258.15,1233.77,1249.08,8256721
2019-08-11,1249.08,1249.65,1242.10,1242.67,1457578
2019-08-12,1242.67,1244.70,1236.46,1238.48,2631687
2019-08-13,1238.48,1240.97,1232.52,1235.01,3013614
2019-08-14,1235.01,1237.88,1229.26,1232.12,3319410
2019-08-15,1232.12,1245.08,1224.08,1237.01,7524382
2019-08-18,1237.01,1245.20,1230.85,1239.04,5974211
2019-08-19,1239.04,1242.54,1233.59,1237.09,3829389
2019-08-20,1237.09,1247.98,1229.86,1240.73,6843004
2019-08-21,1240.73,1245.04,1235.66,1239.97,4471844
2019-08-22,1239.97,1249.26,1233.37,1242.65,6320850
2019-08-25,1242.65,1246.28,1237.24,1240.86,3920884
2019-08-26,1240.86,1241.90,1234.16,1235.20,1839849
2019-08-27,1235.20,1243.86,1228.87,1237.51,6127126
2019-08-28,1237.51,1238.86,1230.99,1232.34,2091358
2019-08-29,1232.34,1232.84,1225.42,1225.92,1411556
2019-09-01,1225.92,1235.91,1219.08,1229.05,6581550
2019-09-02,1229.05,1233.59,1224.17,1228.70,4687757
2019-09-03,1228.70,1238.52,1221.92,1231.72,6520301
2019-09-04,1231.72,1234.21,1225.80,1228.28,3017455
2019-09-05,1228.28,1239.71,1220.86,1232.27,7043415
2019-09-08,1232.27,1236.58,1227.25,1231.56,4499417
2019-09-09,1231.56,1242.18,1224.46,1235.05,6768175
2019-09-10,1235.05,1239.36,1230.02,1234.33,4491666
2019-09-11,1234.33,1244.70,1227.32,1237.67,6682235
2019-09-12,1237.67,1243.36,1232.51,1238.20,5167043
2019-09-15,1238.20,1253.84,1229.08,1244.68,8365843
2019-09-16,1244.68,1260.51,1235.46,1251.25,8402091
2019-09-17,1251.25,1251.94,1244.32,1245.00,1547393
2019-09-18,1245.00,1253.32,1238.77,1247.09,5999279
2019-09-19,1247.09,1252.28,1242.11,1247.30,4992318
2019-09-22,1247.30,1259.53,1239.51,1251.72,7242558
2019-09-23,1251.72,1268.66,1242.05,1258.94,8725308
2019-09-24,1258.94,1273.01,1250.39,1264.43,7786248
2019-09-25,1264.43,1265.17,1257.44,1258.18,1585871
2019-09-26,1258.18,1261.80,1252.67,1256.29,3877263
2019-09-29,1256.29,1260.20,1250.94,1254.85,4117215
2019-09-30,1254.85,1258.50,1249.38,1253.02,3910665
2019-10-01,1253.02,1255.26,1246.86,1249.09,2788477
2019-10-02,1249.09,1255.31,1243.70,1249.91,5318552
2019-10-03,1249.91,1250.60,1242.99,1243.67,1550274
2019-10-06,1243.67,1260.72,1233.98,1250.97,8792283
2019-10-07,1250.97,1261.61,1243.81,1254.43,6723593
2019-10-08,1254.43,1262.31,1248.36,1256.23,5838031
2019-10-09,1256.23,1256.51,1249.06,1249.34,1222016
2019-10-10,1249.34,1252.67,1243.74,1247.06,3665672
2019-10-13,1247.06,1250.94,1241.75,1245.62,4107270
2019-10-14,1245.62,1258.36,1237.63,1250.35,7411008
2019-10-15,1250.35,1263.35,1242.25,1255.22,7478120
2019-10-16,1255.22,1268.95,1246.82,1260.51,7691323
2019-10-17,1260.51,1271.14,1253.34,1263.94,6692592
2019-10-20,1263.94,1270.79,1258.26,1265.10,5494272
2019-10-21,1265.10,1268.80,1259.60,1263.29,3923525
2019-10-22,1263.29,1265.06,1256.83,1258.59,2400102
2019-10-23,1258.59,1258.65,1251.30,1251.36,1047462
2019-10-24,1251.36,1255.28,1246.04,1249.96,4137208
2019-10-27,1249.96,1257.90,1243.88,1251.81,5866872
2019-10-28,1251.81,1258.52,1246.21,1252.92,5471021
2019-10-29,1252.92,1256.26,1247.31,1250.64,3665706
2019-10-30,1250.64,1254.92,1245.51,1249.79,4426234
2019-10-31,1249.79,1258.46,1243.42,1252.07,6098285
2019-11-03,1252.07,1259.95,1246.01,1253.88,5842352
2019-11-04,1253.88,1254.39,1246.84,1247.36,1411522
2019-11-05,1247.36,1256.52,1240.79,1249.94,6262585
2019-11-06,1249.94,1258.30,1243.69,1252.04,6000480
2019-11-07,1252.04,1267.20,1243.08,1258.20,8156069
2019-11-10,1258.20,1258.57,1251.06,1251.43,1297256
2019-11-11,1251.43,1264.43,1243.33,1256.30,7473422
2019-11-12,1256.30,1260.06,1250.88,1254.63,3993209
2019-11-13,1254.63,1256.56,1248.30,1250.22,2535631
2019-11-14,1250.22,1257.31,1244.48,1251.56,5594513
2019-11-17,1251.56,1267.03,1242.48,1257.90,8256275
2019-11-18,1257.90,1264.14,1252.47,1258.71,5311042
2019-11-19,1258.71,1262.11,1253.09,1256.48,3697085
2019-11-20,1256.48,1272.07,1247.33,1262.88,8278600
2019-11-21,1262.88,1268.03,1257.89,1263.03,4956824
2019-11-24,1263.03,1268.67,1257.83,1263.47,5114471
2019-11-25,1263.47,1276.34,1255.39,1268.24,7393518
2019-11-26,1268.24,1273.06,1263.27,1268.10,4806310
2019-11-27,1268.10,1273.97,1262.80,1268.67,5180006
2019-11-28,1268.67,1286.51,1258.60,1276.38,8934362
2019-12-01,1276.38,1291.95,1267.20,1282.72,8192832
2019-12-02,1282.72,1295.26,1274.74,1287.24,7227023
2019-12-03,1287.24,1303.08,1277.93,1293.72,8234465
2019-12-04,1293.72,1295.59,1287.13,1289.00,2449725
2019-12-05,1289.00,1299.53,1281.80,1292.31,6588854
2019-12-08,1292.31,1309.48,1282.45,1299.57,8627160
2019-12-09,1299.57,1311.23,1291.89,1303.53,6910322
2019-12-10,1303.53,1314.21,1296.23,1306.89,6598834
2019-12-11,1306.89,1313.81,1301.08,1308.00,5445781
2019-12-12,1308.00,1326.31,1297.65,1315.90,8907956
2019-12-15,1315.90,1317.99,1309.29,1311.38,2590294
2019-12-16,1311.38,1312.72,1304.43,1305.76,2023662
2019-12-17,1305.76,1309.39,1299.98,1303.60,3775960
2019-12-18,1303.60,1311.98,1297.22,1305.59,5896570
2019-12-19,1305.59,1306.49,1298.45,1299.35,1694135
2019-12-22,1299.35,1301.75,1292.99,1295.39,2847668
2019-12-23,1295.39,1299.08,1289.70,1293.39,3850994
2019-12-24,1293.39,1307.86,1284.60,1299.03,7790534
2019-12-25,1299.03,1299.63,1291.77,1292.36,1456412
2019-12-26,1292.36,1306.81,1283.59,1298.00,7786899
2019-12-29,1298.00,1312.05,1289.37,1303.38,7646193
2019-12-30,1303.38,1305.91,1297.07,1299.58,2935528
2019-12-31,1299.58,1305.14,1294.34,1299.89,5037620
2020-01-01,1299.89,1304.56,1294.66,1299.33,4594444
2020-01-02,1299.33,1301.44,1292.83,1294.93,2618347
2020-01-05,1294.93,1306.63,1287.24,1298.92,6936488
2020-01-06,1298.92,1300.18,1291.99,1293.25,1968621
2020-01-07,1293.25,1296.92,1287.56,1291.23,3838203
2020-01-08,1291.23,1309.00,1281.13,1298.85,8816838
2020-01-09,1298.85,1301.58,1292.66,1295.39,3102057
2020-01-12,1295.39,1296.59,1288.45,1289.65,1928429
2020-01-13,1289.65,1298.32,1283.19,1291.84,6012002
2020-01-14,1291.84,1294.85,1285.83,1288.83,3328086
2020-01-15,1288.83,1304.65,1279.53,1295.30,8222359
2020-01-16,1295.30,1296.40,1288.32,1289.42,1855315
2020-01-19,1289.42,1297.98,1283.00,1291.55,5980041
2020-01-20,1291.55,1292.91,1284.72,1286.07,2053326
2020-01-21,1286.07,1300.10,1277.48,1291.47,7680109
2020-01-22,1291.47,1301.38,1284.51,1294.40,6391255
2020-01-23,1294.40,1296.67,1288.01,1290.27,2754663
2020-01-26,1290.27,1292.62,1283.95,1286.29,2819718
2020-01-27,1286.29,1301.01,1277.42,1292.10,7895061
2020-01-28,1292.10,1299.64,1286.08,1293.61,5659705
2020-01-29,1293.61,1304.24,1286.36,1296.97,6607475
2020-01-30,1296.97,1305.07,1290.71,1298.80,5824794
2020-02-02,1298.80,1307.82,1292.18,1301.19,6101783
2020-02-03,1301.19,1311.12,1294.19,1304.11,6376714
2020-02-04,1304.11,1307.38,1298.16,1301.43,3513786
2020-02-05,1301.43,1314.76,1293.09,1306.38,7414231
2020-02-06,1306.38,1313.35,1300.55,1307.52,5460768
2020-02-09,1307.52,1311.83,1302.07,1306.37,4295370
2020-02-10,1306.37,1311.61,1301.24,1306.47,4930384
2020-02-11,1306.47,1319.12,1298.38,1311.00,7192969
2020-02-12,1311.00,1314.29,1305.02,1308.30,3502880
2020-02-13,1308.30,1309.58,1301.33,1302.61,1983573
2020-02-16,1302.61,1314.29,1294.92,1306.57,6906652
2020-02-17,1306.57,1311.11,1301.24,1305.77,4469650
2020-02-18,1305.77,1306.95,1298.77,1299.94,1907133
2020-02-19,1299.94,1314.96,1290.93,1305.90,7935150
2020-02-20,1305.90,1307.90,1299.31,1301.30,2529012
2020-02-23,1301.30,1316.65,1292.14,1307.45,8034396
2020-02-24,1307.45,1314.93,1301.42,1308.89,5611796
2020-02-25,1308.89,1308.91,1301.28,1301.30,1014300
2020-02-26,1301.30,1315.56,1292.58,1306.80,7698696
2020-02-27,1306.80,1309.77,1300.69,1303.65,3269924
2020-03-01,1303.65,1306.59,1297.54,1300.48,3258847
2020-03-02,1300.48,1304.68,1295.01,1299.21,4233367
2020-03-03,1299.21,1303.43,1293.76,1297.97,4242866
2020-03-04,1297.97,1302.64,1292.75,1297.42,4595987
2020-03-05,1297.42,1315.79,1287.08,1305.38,8971742
2020-03-08,1305.38,1309.12,1299.66,1303.39,3863957
2020-03-09,1303.39,1319.84,1293.80,1310.19,8359053
2020-03-10,1310.19,1310.52,1302.73,1303.06,1247153
2020-03-11,1303.06,1310.03,1297.23,1304.20,5466529
2020-03-12,1304.20,1305.35,1297.19,1298.34,1881378
2020-03-15,1298.34,1314.83,1288.74,1305.18,8392935
2020-03-16,1305.18,1309.59,1299.79,1304.21,4383916
2020-03-17,1304.21,1308.77,1298.90,1303.45,4496296
2020-03-18,1303.45,1304.42,1296.36,1297.32,1742421
2020-03-19,1297.32,1301.15,1291.69,1295.51,3949451
2020-03-22,1295.51,1298.80,1289.62,1292.90,3537139
2020-03-23,1292.90,1310.09,1283.04,1300.17,8628943
2020-03-24,1300.17,1313.75,1291.72,1305.27,7496467
2020-03-25,1305.27,1307.02,1298.56,1300.29,2337242
2020-03-26,1300.29,1316.79,1290.69,1307.13,8385836
2020-03-29,1307.13,1308.91,1300.42,1302.19,2358299
2020-03-30,1302.19,1306.39,1296.72,1300.92,4229938
2020-03-31,1300.92,1305.27,1295.53,1299.88,4346433
2020-04-01,1299.88,1314.67,1290.95,1305.70,7868278
2020-04-02,1305.70,1310.34,1300.42,1305.05,4548559
2020-04-05,1305.05,1319.83,1296.12,1310.86,7844067
2020-04-06,1310.86,1313.95,1304.78,1307.87,3359739
2020-04-07,1307.87,1318.67,1300.51,1311.29,6626440
2020-04-08,1311.29,1320.76,1304.46,1313.91,6212071
2020-04-09,1313.91,1329.85,1304.50,1320.39,8166015
2020-04-12,1320.39,1328.55,1314.06,1322.21,5796913
2020-04-13,1322.21,1324.57,1315.70,1318.05,2783779
2020-04-14,1318.05,1318.87,1310.79,1311.60,1620438
2020-04-15,1311.60,1318.38,1305.84,1312.61,5393312
2020-04-16,1312.61,1330.94,1302.25,1320.52,8892524
2020-04-19,1320.52,1323.23,1314.19,1316.90,3056344
2020-04-20,1316.90,1334.81,1306.70,1324.55,8748971
2020-04-21,1324.55,1328.35,1318.74,1322.54,3871639
2020-04-22,1322.54,1337.39,1313.54,1328.35,7807064
2020-04-23,1328.35,1331.27,1322.08,1325.00,3197222
2020-04-26,1325.00,1337.37,1316.97,1329.32,7054458
2020-04-27,1329.32,1332.25,1323.05,1325.98,3205932
2020-04-28,1325.98,1341.75,1316.60,1332.33,8071399
2020-04-29,1332.33,1340.48,1325.97,1334.11,5774314
2020-04-30,1334.11,1351.71,1323.99,1341.53,8586282
2020-05-03,1341.53,1343.82,1334.87,1337.15,2704835
2020-05-04,1337.15,1340.32,1330.96,1334.11,3364540
2020-05-05,1334.11,1337.16,1327.88,1330.92,3281447
2020-05-06,1330.92,1341.26,1323.69,1334.01,6430864
2020-05-07,1334.01,1336.89,1327.69,1330.57,3158470
2020-05-10,1330.57,1341.55,1323.08,1334.05,6624759
2020-05-11,1334.05,1344.92,1326.60,1337.46,6582818
2020-05-12,1337.46,1354.77,1327.44,1344.70,8489437
2020-05-13,1344.70,1353.52,1338.04,1346.86,5949554
2020-05-14,1346.86,1357.53,1339.46,1350.12,6494032
2020-05-17,1350.12,1361.49,1342.43,1353.78,6690775
2020-05-18,1353.78,1358.64,1348.34,1353.19,4589163
2020-05-19,1353.19,1353.87,1345.66,1346.33,1497839
2020-05-20,1346.33,1346.46,1338.56,1338.69,1095816
2020-05-21,1338.69,1347.23,1332.16,1340.69,5876920
2020-05-24,1340.69,1343.27,1334.18,1336.76,2927572
2020-05-25,1336.76,1339.48,1330.35,1333.07,3037894
2020-05-26,1333.07,1339.13,1327.54,1333.60,5146159
2020-05-27,1333.60,1342.91,1326.78,1336.07,6116563
2020-05-28,1336.07,1351.22,1326.92,1342.03,7850342
2020-05-31,1342.03,1350.09,1335.68,1343.74,5730212
2020-06-01,1343.74,1354.07,1336.48,1346.80,6398148
2020-06-02,1346.80,1349.31,1340.22,1342.73,2866495
2020-06-03,1342.73,1345.36,1336.24,1338.87,2962414
2020-06-04,1338.87,1351.54,1330.69,1343.34,7105658
2020-06-07,1343.34,1357.11,1334.71,1348.45,7419684
2020-06-08,1348.45,1364.85,1338.78,1355.12,8176097
2020-06-09,1355.12,1358.61,1348.98,1352.46,3572427
2020-06-10,1352.46,1371.17,1341.86,1360.50,8843244
2020-06-11,1360.50,1378.85,1350.02,1368.31,8704595
2020-06-14,1368.31,1381.35,1359.92,1372.93,7131790
2020-06-15,1372.93,1374.95,1365.96,1367.97,2470507
2020-06-16,1367.97,1383.58,1358.56,1374.13,7881241
2020-06-17,1374.13,1380.28,1368.47,1374.62,5117078
2020-06-18,1374.62,1389.45,1365.50,1380.30,7634807
2020-06-21,1380.30,1380.35,1372.29,1372.34,1039368
2020-06-22,1372.34,1391.39,1361.56,1380.54,8861625
2020-06-23,1380.54,1384.23,1374.35,1378.03,3669478
2020-06-24,1378.03,1392.48,1369.06,1383.47,7512311
2020-06-25,1383.47,1391.68,1376.97,1385.17,5698765
2020-06-28,1385.17,1386.43,1377.75,1379.00,1907853
2020-06-29,1379.00,1390.41,1371.23,1382.63,6633401
2020-06-30,1382.63,1395.21,1374.38,1386.94,6961831
2020-07-01,1386.94,1395.12,1380.45,1388.61,5683264
2020-07-02,1388.61,1389.64,1381.05,1382.07,1735973
2020-07-05,1382.07,1398.20,1372.41,1388.50,7984156
2020-07-06,1388.50,1390.35,1381.35,1383.19,2329046
2020-07-07,1383.19,1387.55,1377.32,1381.68,4153360
2020-07-08,1381.68,1385.96,1375.78,1380.06,4099074
2020-07-09,1380.06,1383.07,1373.54,1376.54,3178532
2020-07-12,1376.54,1376.84,1368.68,1368.98,1218895
2020-07-13,1368.98,1380.33,1361.26,1372.59,6639917
2020-07-14,1372.59,1376.11,1366.37,1369.89,3565054
2020-07-15,1369.89,1374.36,1364.15,1368.62,4265912
2020-07-16,1368.62,1371.28,1361.99,1364.64,2940020
2020-07-19,1364.64,1376.58,1356.70,1368.62,6821947
2020-07-20,1368.62,1386.81,1358.18,1376.31,8627743
2020-07-21,1376.31,1380.90,1370.60,1375.18,4332716
2020-07-22,1375.18,1392.27,1365.17,1382.20,8282544
2020-07-23,1382.20,1383.08,1374.60,1375.48,1637722
2020-07-26,1375.48,1385.20,1368.39,1378.10,6151337
2020-07-27,1378.10,1381.24,1371.66,1374.79,3280178
2020-07-28,1374.79,1377.03,1367.92,1370.15,2629183
2020-07-29,1370.15,1373.89,1364.05,1367.79,3729218
2020-07-30,1367.79,1370.72,1361.30,1364.23,3148182
2020-08-02,1364.23,1376.56,1356.14,1368.44,6935459
2020-08-03,1368.44,1385.84,1358.31,1375.66,8399691
2020-08-04,1375.66,1378.72,1369.19,1372.24,3219890
2020-08-05,1372.24,1373.46,1364.87,1366.08,1889883
2020-08-06,1366.08,1380.35,1357.21,1371.44,7496090
2020-08-09,1371.44,1383.47,1363.45,1375.45,6828635
2020-08-10,1375.45,1387.50,1367.44,1379.47,6825788
2020-08-11,1379.47,1384.09,1373.75,1378.37,4351748
2020-08-12,1378.37,1378.80,1370.57,1370.99,1307750
2020-08-13,1370.99,1371.09,1363.06,1363.17,1076508
2020-08-16,1363.17,1364.94,1356.13,1357.89,2300000
2020-08-17,1357.89,1366.94,1351.12,1360.15,5990569
2020-08-18,1360.15,1364.20,1354.27,1358.31,3975377
2020-08-19,1358.31,1363.30,1352.90,1357.89,4674176
2020-08-20,1357.89,1374.51,1348.10,1364.67,8210425
2020-08-23,1364.67,1367.20,1358.00,1360.53,2855727
2020-08-24,1360.53,1372.39,1352.63,1364.46,6807613
2020-08-25,1364.46,1367.60,1358.10,1361.23,3300651
2020-08-26,1361.23,1361.30,1353.34,1353.41,1050891
2020-08-27,1353.41,1357.52,1347.59,1351.69,4033641
2020-08-30,1351.69,1353.85,1344.91,1347.06,2594581
2020-08-31,1347.06,1348.26,1339.83,1341.03,1894204
2020-09-01,1341.03,1355.67,1332.06,1346.67,7685596
2020-09-02,1346.67,1347.24,1339.12,1339.69,1425548
2020-09-03,1339.69,1357.81,1329.35,1347.41,8718998
2020-09-06,1347.41,1353.37,1341.89,1347.84,5096810
2020-09-07,1347.84,1350.71,1341.44,1344.30,3126886
2020-09-08,1344.30,1362.95,1333.74,1352.32,8858607
2020-09-09,1352.32,1366.80,1343.40,1357.84,7600617
2020-09-10,1357.84,1360.60,1351.33,1354.08,3031927
2020-09-13,1354.08,1361.93,1347.79,1355.63,5646364
2020-09-14,1355.63,1357.71,1348.79,1350.86,2530349
2020-09-15,1350.86,1355.55,1345.34,1350.03,4474005
2020-09-16,1350.03,1351.94,1343.14,1345.04,2415603
2020-09-17,1345.04,1345.34,1337.36,1337.66,1219341
2020-09-20,1337.66,1340.05,1331.07,1333.46,2786454
2020-09-21,1333.46,1335.46,1326.70,1328.70,2499657
2020-09-22,1328.70,1340.92,1320.72,1332.92,7000925
2020-09-23,1332.92,1333.33,1325.37,1325.77,1302606
2020-09-24,1325.77,1326.08,1318.21,1318.52,1231858
2020-09-27,1318.52,1331.34,1310.33,1323.12,7208436
2020-09-28,1323.12,1326.24,1316.99,1320.10,3355795
2020-09-29,1320.10,1321.34,1313.04,1314.28,1945541
2020-09-30,1314.28,1320.36,1308.80,1314.87,5175205
2020-10-01,1314.87,1319.18,1309.37,1313.68,4279355
2020-10-04,1313.68,1328.98,1304.52,1319.78,7974039
2020-10-05,1319.78,1324.05,1314.24,1318.50,4234567
2020-10-06,1318.50,1331.98,1310.05,1323.50,7406618
2020-10-07,1323.50,1334.51,1316.02,1327.01,6650685
2020-10-08,1327.01,1341.62,1318.10,1332.67,7719855
2020-10-11,1332.67,1348.51,1323.24,1339.05,8070919
2020-10-12,1339.05,1339.46,1331.46,1331.87,1308813
2020-10-13,1331.87,1334.49,1325.44,1328.05,2964403
2020-10-14,1328.05,1328.85,1320.72,1321.52,1605589
2020-10-15,1321.52,1324.54,1315.35,1318.35,3281755
2020-10-18,1318.35,1318.75,1310.88,1311.28,1301543
2020-10-19,1311.28,1324.47,1302.96,1316.12,7343964
2020-10-20,1316.12,1331.22,1307.04,1322.09,7902846
2020-10-21,1322.09,1331.15,1315.40,1324.44,6064609
2020-10-22,1324.44,1329.23,1319.13,1323.92,4619375
2020-10-25,1323.92,1325.92,1317.22,1319.21,2505418
2020-10-26,1319.21,1323.94,1313.90,1318.63,4586934
2020-10-27,1318.63,1323.59,1313.44,1318.40,4765157
2020-10-28,1318.40,1328.62,1311.25,1321.45,6422805
2020-10-29,1321.45,1337.60,1311.93,1328.04,8201851
2020-11-01,1328.04,1330.84,1321.72,1324.52,3114643
2020-11-02,1324.52,1336.66,1316.59,1328.71,6988340
2020-11-03,1328.71,1333.02,1323.13,1327.44,4242695
2020-11-04,1327.44,1330.09,1321.05,1323.70,3001165
2020-11-05,1323.70,1337.65,1315.05,1328.97,7535356
2020-11-08,1328.97,1333.01,1323.26,1327.30,4042798
2020-11-09,1327.30,1342.04,1318.33,1333.03,7758058
2020-11-10,1333.03,1336.23,1326.88,1330.07,3397187
2020-11-11,1330.07,1332.64,1323.62,1326.19,2935493
2020-11-12,1326.19,1331.12,1320.93,1325.86,4718655
2020-11-15,1325.86,1334.42,1319.36,1327.91,5907167
2020-11-16,1327.91,1332.23,1322.34,1326.66,4254115
2020-11-17,1326.66,1332.93,1321.07,1327.33,5216289
2020-11-18,1327.33,1329.19,1320.54,1322.39,2398628
2020-11-19,1322.39,1325.47,1316.24,1319.32,3331995
2020-11-22,1319.32,1324.05,1314.01,1318.73,4584293
2020-11-23,1318.73,1322.96,1313.18,1317.40,4204903
2020-11-24,1317.40,1320.70,1311.39,1314.68,3502469
2020-11-25,1314.68,1323.98,1307.90,1317.19,6156001
2020-11-26,1317.19,1328.18,1309.74,1320.71,6659327
2020-11-29,1320.71,1336.51,1311.33,1327.09,8098868
2020-11-30,1327.09,1333.51,1321.43,1327.85,5264746
2020-12-01,1327.85,1333.72,1322.41,1328.28,5095233
2020-12-02,1328.28,1332.87,1322.85,1327.43,4454526
2020-12-03,1327.43,1333.79,1321.80,1328.16,5243861
2020-12-06,1328.16,1330.61,1321.66,1324.10,2845953
2020-12-07,1324.10,1327.95,1318.33,1322.16,3902777
2020-12-08,1322.16,1322.73,1314.75,1315.31,1426680
2020-12-09,1315.31,1318.27,1309.14,1312.09,3244821
2020-12-10,1312.09,1313.11,1304.97,1305.98,1776954
2020-12-13,1305.98,1311.92,1300.57,1306.50,5146536
2020-12-14,1306.50,1307.32,1299.31,1300.12,1625171
2020-12-15,1300.12,1300.66,1292.83,1293.36,1410390
2020-12-16,1293.36,1296.90,1287.61,1291.14,3736762
2020-12-17,1291.14,1291.55,1283.83,1284.25,1320336
2020-12-20,1284.25,1293.28,1277.65,1286.67,6136419
2020-12-21,1286.67,1303.46,1276.98,1293.71,8530692
2020-12-22,1293.71,1301.27,1287.68,1295.23,5663648
2020-12-23,1295.23,1298.20,1289.18,1292.14,3288374
2020-12-24,1292.14,1303.58,1284.57,1295.98,6861659
2020-12-27,1295.98,1297.26,1289.09,1290.36,1988443
2020-12-28,1290.36,1294.49,1284.92,1289.04,4199588
2020-12-29,1289.04,1290.41,1282.23,1283.60,2062997
2020-12-30,1283.60,1284.40,1276.53,1277.34,1628052
2020-12-31,1277.34,1281.43,1271.95,1276.04,4203395
2021-01-03,1276.04,1282.87,1270.34,1277.16,5468038
2021-01-04,1277.16,1291.85,1268.33,1282.98,7915809
2021-01-05,1282.98,1293.60,1275.75,1286.35,6633127
2021-01-06,1286.35,1290.74,1281.06,1285.45,4410116
2021-01-07,1285.45,1301.10,1276.21,1291.82,8185048
2021-01-10,1291.82,1303.13,1284.30,1295.58,6822119
2021-01-11,1295.58,1297.17,1288.84,1290.42,2222565
2021-01-12,1290.42,1298.30,1284.27,1292.14,5769101
2021-01-13,1292.14,1307.61,1282.96,1298.39,8103703
2021-01-14,1298.39,1300.00,1291.64,1293.24,2238717
2021-01-17,1293.24,1297.13,1287.66,1291.54,4001303
2021-01-18,1291.54,1299.57,1285.33,1293.34,5811213
2021-01-19,1293.34,1307.82,1284.56,1298.99,7791906
2021-01-20,1298.99,1308.38,1292.22,1301.59,6214986
2021-01-21,1301.59,1304.56,1295.51,1298.47,3277983
2021-01-24,1298.47,1307.85,1291.69,1301.07,6215466
2021-01-25,1301.07,1315.47,1292.29,1306.66,7743484
2021-01-26,1306.66,1310.36,1300.91,1304.61,3837345
2021-01-27,1304.61,1322.66,1294.38,1312.37,8842729
2021-01-28,1312.37,1316.20,1306.65,1310.48,3920130
2021-01-31,1310.48,1312.87,1304.05,1306.43,2822633
2021-02-01,1306.43,1309.06,1300.15,1302.76,3007030
2021-02-02,1302.76,1311.73,1296.15,1305.10,6078257
2021-02-03,1305.10,1308.46,1299.19,1302.53,3567181
2021-02-04,1302.53,1317.93,1293.36,1308.71,8041700
2021-02-07,1308.71,1309.43,1301.46,1302.18,1551200
2021-02-08,1302.18,1302.70,1294.86,1295.39,1404320
2021-02-09,1295.39,1298.34,1289.33,1292.28,3280075
2021-02-10,1292.28,1293.15,1285.20,1286.06,1672290
2021-02-11,1286.06,1300.05,1277.49,1291.44,7667386
2021-02-14,1291.44,1306.75,1282.33,1297.59,8055486
2021-02-15,1297.59,1298.60,1290.55,1291.55,1774862
2021-02-16,1291.55,1292.44,1284.48,1285.37,1689711
2021-02-17,1285.37,1286.27,1278.34,1279.24,1701268
2021-02-18,1279.24,1285.20,1273.87,1279.84,5192249
2021-02-21,1279.84,1282.15,1273.55,1275.85,2804629
2021-02-22,1275.85,1279.11,1270.06,1273.31,3550754
2021-02-23,1273.31,1285.85,1265.34,1277.85,7257784
2021-02-24,1277.85,1287.50,1271.02,1280.66,6345473
2021-02-25,1280.66,1298.68,1270.49,1288.45,8937277
2021-02-28,1288.45,1291.42,1282.45,1285.41,3304801
2021-03-01,1285.41,1299.32,1276.87,1290.74,7645576
2021-03-02,1290.74,1296.76,1285.33,1291.35,5194170
2021-03-03,1291.35,1296.08,1286.20,1290.94,4666632
2021-03-04,1290.94,1292.28,1284.10,1285.43,2038271
2021-03-07,1285.43,1288.85,1279.66,1283.07,3654766
